loan_id,type_disp,frequency,date_account,ammount_loan,duration,payments,balance,balance_sd,status,type_card,birth_number,gender,year,name_client,region_client,no. of inhabitants_client,no. of municipalities with inhabitants < 499_client,no. of municipalities with inhabitants 500-1999_client,no. of municipalities with inhabitants 2000-9999_client,no. of municipalities with inhabitants >10000_client,no. of cities_client,ratio of urban inhabitants_client,average salary_client,unemploymant rate '95_client,unemploymant rate '96_client,no. of enterpreneurs per 1000 inhabitants_client,no. of commited crimes '95_client,no. of commited crimes '96_client,name_account,region_account,no. of inhabitants_account,no. of municipalities with inhabitants < 499_account,no. of municipalities with inhabitants 500-1999_account,no. of municipalities with inhabitants 2000-9999_account,no. of municipalities with inhabitants >10000_account,no. of cities_account,ratio of urban inhabitants_account,average salary_account,unemploymant rate '95_account,unemploymant rate '96_account,no. of enterpreneurs per 1000 inhabitants_account,no. of commited crimes '95_account,no. of commited crimes '96_account
7049,2,3,961013,233424,36,6484,200,25141.6778275304,,0,590217,1,59,28,1,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892,28,1,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892
6075,2,2,960112,129312,24,5388,300,32759.9493960586,,0,731020,0,73,28,1,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892,28,1,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892
7286,2,2,950920,67320,36,1870,200,7217.69610312447,,0,720126,1,72,30,1,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,30,1,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040
6196,2,2,960718,177804,36,4939,800,27185.8416120478,,0,710707,0,71,30,1,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,30,1,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040
6278,2,2,961101,87360,24,3640,200,26296.5572779226,,0,370315,1,37,30,1,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,30,1,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040
5354,2,2,970806,290820,60,4847,900,10915.899465188,,0,371028,1,37,30,1,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,30,1,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040
5992,2,2,960312,76080,12,6340,300,19389.2533796876,,3,790406,0,79,30,1,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,30,1,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040
6052,2,2,970513,22356,36,621,6392,7025.34388280557,,0,400404,1,40,30,1,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,30,1,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040
5154,2,2,961114,108720,60,1812,1000,21193.1413015909,,0,661002,0,66,32,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,32,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120
6320,2,2,960723,104964,12,8747,500,10342.2705988922,,0,660511,1,66,32,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,32,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120
5338,2,2,961021,57360,12,4780,300,21128.247450819,,0,570919,1,57,32,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,32,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120
5287,1,3,961112,64224,24,2676,900,19455.0698802624,,0,420813,0,42,32,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,32,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120
5486,2,2,951116,466608,48,9721,300,12819.2311085487,,0,460305,0,46,32,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,32,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120
5815,2,2,971005,151200,36,4200,1000,28183.9494513791,,0,461010,1,46,32,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,32,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120
6239,2,3,960919,360864,48,7518,500,31203.091128035,,0,771026,0,77,32,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,32,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120
6028,2,2,960412,317520,60,5292,1100,14668.2285357405,,0,680216,0,68,32,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,32,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120
6321,2,2,970913,38496,12,3208,800,27353.5893913045,,1,640130,0,64,36,1,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,36,1,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846
6469,2,3,970612,99744,24,4156,700,16479.6409507711,,0,710828,0,71,36,1,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,36,1,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846
7294,2,2,971015,39168,24,1632,300,14622.7378281383,,0,790222,0,79,36,1,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,36,1,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846
6932,2,3,960808,225504,48,4698,800,22184.5250679484,,3,800128,1,80,36,1,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,36,1,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846
5774,2,2,970928,96984,36,2694,800,11014.4371922323,,0,720128,1,72,37,1,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,37,1,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987
6970,2,2,961013,31620,60,527,500,9910.18669121474,,0,391024,1,39,37,1,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,37,1,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987
5953,2,2,961028,97176,24,4049,400,30559.9277643562,,0,550302,0,55,37,1,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,37,1,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987
5072,2,2,961011,196800,24,8200,300,28112.2177250306,,0,600719,0,60,37,1,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,37,1,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987
5932,2,2,960615,33348,12,2779,700,28832.3762077592,,0,700912,0,70,41,1,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,41,1,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487
6142,2,2,960316,221880,60,3698,1000,13853.7518365442,,0,430929,0,43,41,1,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,41,1,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487
6855,2,2,961212,52236,36,1451,600,7816.65429399267,,0,380925,1,38,41,1,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,41,1,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487
6938,2,2,960129,341280,60,5688,700,19137.4754935496,,1,490414,1,49,41,1,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,41,1,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487
5398,2,3,960226,53472,12,4456,300,28468.5557907051,,0,400326,1,40,41,1,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,41,1,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487
6632,2,2,960830,144960,48,3020,700,23329.2486789188,,0,670317,0,67,41,1,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,41,1,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487
6633,2,2,960425,160656,24,6694,400,30895.4672896179,,0,701210,0,70,52,1,92084,55,29,4,3,5,46.7,10124,0.56,0.54,141,3810,4316,52,1,92084,55,29,4,3,5,46.7,10124,0.56,0.54,141,3810,4316
6871,1,2,960101,164256,48,3422,600,19753.5399175106,,0,720419,0,72,53,1,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529,53,1,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529
6495,2,2,970928,49044,12,4087,400,25514.5351005476,,0,530411,0,53,53,1,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529,53,1,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529
6956,2,2,960625,59448,24,2477,200,14649.6781113631,,0,571201,1,57,53,1,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529,53,1,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529
5665,2,3,961222,40632,12,3386,1100,12051.5398524083,,0,450503,0,45,55,1,107870,84,29,6,1,6,58,8754,3.83,4.31,137,3804,3868,55,1,107870,84,29,6,1,6,58,8754,3.83,4.31,137,3804,3868
7151,2,2,970109,133800,24,5575,300,20414.419945255,,0,410312,1,41,55,1,107870,84,29,6,1,6,58,8754,3.83,4.31,137,3804,3868,55,1,107870,84,29,6,1,6,58,8754,3.83,4.31,137,3804,3868
5428,2,2,970208,230220,36,6395,200,28758.362704417,,1,500126,1,50,57,1,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,57,1,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875
6059,2,3,970629,79824,12,6652,300,26233.4744731403,,0,561230,1,56,57,1,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,57,1,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875
6569,2,2,970703,45456,12,3788,1000,18467.4645547446,,0,470515,0,47,57,1,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,57,1,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875
5210,2,3,950726,148140,36,4115,1000,13220.3715183307,,0,620306,0,62,57,1,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,57,1,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875
6705,2,2,960917,333648,48,6951,500,26907.0130085192,,0,760710,0,76,9,6,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,9,6,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295
5036,2,2,970425,91248,48,1901,900,10956.883405562,,0,730108,0,73,9,6,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,9,6,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295
6173,2,1,950419,232560,48,4845,200,15672.0030469866,,0,390427,0,39,9,6,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,9,6,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295
5889,2,2,960903,321240,60,5354,700,26697.2372262407,,0,700123,1,70,9,6,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,9,6,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295
6136,2,2,970811,140880,60,2348,800,26253.2349577216,,0,571227,1,57,10,6,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845,1879,10,6,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845,1879
6078,2,2,970918,170832,48,3559,700,23103.4898583507,,0,700107,1,70,10,6,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845,1879,10,6,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845,1879
5039,2,1,960126,66840,24,2785,700,18712.6088525667,,0,390517,0,39,10,6,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845,1879,10,6,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845,1879
5683,1,2,970408,140688,48,2931,300,27755.3032349872,,0,401113,0,40,25,6,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,25,6,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913
7167,2,2,970712,269964,36,7499,400,22661.3582960604,,3,790214,0,79,25,6,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,25,6,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913
7202,1,2,970408,140688,48,2931,300,28027.5647193016,,0,401113,0,40,25,6,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,25,6,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913
7253,2,2,951110,98304,12,8192,300,25389.7842695488,,0,700726,1,70,25,6,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,25,6,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913
6544,2,2,960216,130464,48,2718,1000,24632.0604310526,,0,740322,1,74,25,6,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,25,6,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913
7046,1,2,960328,91632,12,7636,300,6505.14439271254,,0,351013,0,35,46,6,74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003,1181,46,6,74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003,1181
5893,2,3,970413,86184,36,2394,300,10103.0782715379,,0,680831,1,68,46,6,74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003,1181,46,6,74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003,1181
6486,1,2,960423,152160,60,2536,500,9880.24662342354,,0,480710,1,48,46,6,74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003,1181,46,6,74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003,1181
5451,2,2,960804,159744,48,3328,600,27438.9969037896,,0,730410,0,73,47,6,70699,60,13,2,1,4,65.3,8968,2.83,3.35,131,1740,1910,47,6,70699,60,13,2,1,4,65.3,8968,2.83,3.35,131,1740,1910
6856,2,2,970914,163332,36,4537,600,16549.3874981777,,0,371208,1,37,47,6,70699,60,13,2,1,4,65.3,8968,2.83,3.35,131,1740,1910,47,6,70699,60,13,2,1,4,65.3,8968,2.83,3.35,131,1740,1910
4968,2,3,970808,110736,48,2307,13841,10950.8115328546,,0,400130,0,40,51,6,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,51,6,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099
5582,2,2,960604,41256,12,3438,900,21550.6972586551,,2,380803,1,38,51,6,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,51,6,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099
5245,1,1,970411,125472,24,5228,800,25109.1948031388,,0,440719,1,44,51,6,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,51,6,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099
5134,2,2,960306,53076,12,4423,500,14034.7287100269,,0,480521,1,48,51,6,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,51,6,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099
6147,2,1,960710,177504,48,3698,15689,35436.0293531003,,0,440412,1,44,51,6,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,51,6,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099
6508,2,3,970808,110736,48,2307,14941,11380.7417226629,,0,400130,0,40,51,6,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,51,6,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099
