"frequency","type_disp","balance","loan_id","duration","payments","status","balance_sd","type_card","birth_number","gender","name","region","no. of inhabitants","no. of municipalities with inhabitants < 499","no. of municipalities with inhabitants 500-1999","no. of municipalities with inhabitants 2000-9999","no. of municipalities with inhabitants >10000","no. of cities","ratio of urban inhabitants","average salary","no. of enterpreneurs per 1000 inhabitants","diff_unemploymant","diff_crimes"
2,2,900,5207,48,748,NA,6022.07334571142,0,1946-01-22,1,16,4,228848,15,40,18,2,6,57.2,9893,96,0.63,264
3,2,1000,5210,36,4115,NA,13220.3715183307,0,1962-03-06,0,57,1,53921,61,22,1,1,2,41.3,8598,123,0.49,278
1,2,500,5214,36,2077,NA,8273.72976993152,0,1960-12-22,1,6,7,157042,49,70,18,0,9,33.9,8743,111,0.55,235
2,2,1000,5221,12,4376,NA,22496.2383408897,0,1944-12-15,1,6,7,157042,49,70,18,0,9,33.9,8743,111,0.55,235
2,2,200,5226,36,5154,NA,15360.7680473855,0,1939-09-29,1,4,7,124605,11,42,14,1,8,46,8772,126,0.29,304
2,2,500,5229,12,1960,NA,7748.94285877276,0,1941-11-11,1,3,7,107911,88,33,6,2,7,50.9,8240,99,1.03,53
2,2,700,5236,48,8107,NA,25629.2323336753,0,1967-09-07,1,3,7,107911,88,33,6,2,7,50.9,8240,99,1.03,53
2,2,800,5241,24,5228,NA,29467.2667095698,0,1940-11-25,1,12,3,125236,28,11,1,4,5,87.7,9675,100,1.25,-133
1,1,800,5245,24,5228,NA,25109.1948031388,0,1944-07-19,1,51,6,51428,50,11,3,1,4,52.7,8402,120,0.85,100
2,2,300,5253,48,2085,NA,11029.0740776066,0,1965-08-18,0,77,7,114200,101,41,4,1,4,43.7,8403,105,-0.0200000000000005,561
3,2,800,5260,36,3425,NA,25548.0540016775,1,1945-03-17,0,71,3,118650,8,8,5,1,3,85.6,9832,114,1.16,-974
3,2,600,5265,60,2763,NA,26937.9668751533,0,1951-07-24,1,70,7,145688,22,41,13,2,5,40.7,8544,109,0.57,187
2,2,500,5270,48,3981,NA,11262.5312508227,0,1962-09-05,1,64,2,102609,75,33,2,3,6,52,8187,94,0.62,11
2,2,400,5281,24,8094,NA,27095.3401847437,0,1968-04-15,1,22,4,42821,4,13,5,1,3,48.4,8173,124,0,0
3,1,900,5287,24,2676,NA,19455.0698802624,0,1942-08-13,0,32,1,77963,60,23,4,2,4,51.5,8546,126,1.07,480
2,2,500,5293,48,3954,NA,14092.4964572744,0,1940-06-07,1,45,2,162580,83,26,5,1,6,72.8,9538,111,0.3,-669
2,2,300,5304,24,7178,NA,22317.5964781319,0,1943-03-12,1,40,4,161227,5,35,11,4,10,69.7,8678,102,-0.359999999999999,-385
2,2,400,5313,24,1800,NA,10229.9635109812,0,1949-05-16,0,33,3,159617,29,19,8,1,9,85.2,9198,131,0.95,336
2,1,400,5318,48,8033,NA,23107.0030392953,0,1979-08-04,0,50,8,72541,66,26,10,0,8,36.9,8594,112,0.39,-55
3,2,700,5320,36,3991,NA,16621.3866567071,0,1952-12-12,1,6,7,157042,49,70,18,0,9,33.9,8743,111,0.55,235
2,2,500,5332,36,1054,NA,18670.1133975263,1,1966-04-10,0,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,13430
2,2,900,5334,24,8710,NA,14572.5042236271,0,1979-03-25,1,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,13430
2,2,300,5338,12,4780,NA,21128.247450819,0,1957-09-19,1,32,1,77963,60,23,4,2,4,51.5,8546,126,1.07,480
2,2,1000,5343,24,1873,NA,23458.4984813437,0,1970-03-25,1,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,13430
2,2,500,5346,24,2318,NA,11976.1267777766,0,1948-12-18,1,27,4,285387,0,2,8,5,7,89.9,10177,81,1.12,230
2,2,900,5354,60,4847,NA,10915.899465188,0,1937-10-28,1,30,1,95616,65,30,4,1,6,51.4,9307,118,0.58,424
2,2,900,5358,12,3210,NA,4462.70985201555,0,1939-12-06,1,17,2,95907,87,25,5,2,7,59.1,8388,87,0.53,10
2,2,400,5360,36,4898,NA,16696.5928294967,0,1943-06-14,1,3,7,107911,88,33,6,2,7,50.9,8240,99,1.03,53
3,2,900,5363,60,4898,NA,34779.1174455518,0,1975-01-28,0,76,7,197099,29,41,10,2,10,74.7,9624,145,0.71,-219
2,2,700,5365,60,4521,NA,7753.09729972205,0,1971-01-06,1,34,3,114006,71,26,6,2,9,62.3,9065,123,0.93,19
2,2,500,5367,36,2323,NA,9815.03653233812,0,1977-09-23,0,5,7,387570,0,0,0,1,1,100,9897,140,0.36,-25
2,2,600,5368,24,1860,NA,12074.3958888287,0,1957-02-11,1,31,7,108871,41,29,7,2,6,62.1,8444,106,0.23,-290
2,1,400,5369,36,5961,NA,30947.2815833078,0,1937-12-02,0,44,4,323870,0,0,0,1,1,100,10673,100,0.69,-435
2,2,1000,5377,12,7700,NA,20423.9244764205,1,1974-06-20,0,27,4,285387,0,2,8,5,7,89.9,10177,81,1.12,230
2,2,300,5382,36,637,NA,12304.3303189682,0,1953-11-19,0,72,2,139012,59,41,8,3,10,61.9,8363,108,0.97,235
2,2,1000,5384,12,1944,NA,15155.2515050356,0,1964-10-19,0,17,2,95907,87,25,5,2,7,59.1,8388,87,0.53,10
2,2,800,5389,24,3275,NA,21203.4755092528,0,1956-05-09,1,69,2,121947,37,28,7,3,11,70.5,8541,131,0.46,343
3,2,300,5398,12,4456,NA,28468.5557907051,0,1940-03-26,1,41,1,81344,61,23,4,2,6,55.3,8899,149,0.58,-500
2,2,700,5419,60,6930,NA,33832.0736990199,0,1949-09-05,0,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,13430
2,2,600,5420,24,3021,NA,27825.7849818058,0,1950-06-26,0,26,8,122603,25,21,6,2,8,80,8991,128,0.62,75
2,2,200,5428,36,6395,NA,28758.362704417,1,1950-01-26,1,57,1,53921,61,22,1,1,2,41.3,8598,123,0.49,278
3,2,600,5435,48,6556,NA,21446.0936116724,1,1974-01-26,1,1,1,88884,80,26,6,2,5,46.7,8507,132,0.18,515
2,2,600,5446,24,2013,NA,9079.32616913061,0,1958-10-19,1,64,2,102609,75,33,2,3,6,52,8187,94,0.62,11
2,2,1100,5447,60,9020,NA,14745.1726109024,0,1946-12-18,0,27,4,285387,0,2,8,5,7,89.9,10177,81,1.12,230
2,2,600,5451,48,3328,NA,27438.9969037896,0,1973-04-10,0,47,6,70699,60,13,2,1,4,65.3,8968,131,0.52,170
2,2,500,5463,12,1496,NA,9101.80281227245,0,1954-02-22,0,14,3,133777,24,17,7,3,11,84.7,8705,116,1.86,209
2,2,800,5469,60,4886,NA,29394.413057582,0,1978-01-17,0,72,2,139012,59,41,8,3,10,61.9,8363,108,0.97,235
2,2,300,5486,48,9721,NA,12819.2311085487,0,1946-03-05,0,32,1,77963,60,23,4,2,4,51.5,8546,126,1.07,480
2,2,1100,5491,48,8933,NA,11407.1909860499,0,1936-04-14,1,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,13430
2,1,300,5501,24,5681,NA,10787.9385696898,0,1962-09-10,1,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,13430
2,2,300,5520,48,4816,NA,22041.38307704,3,1978-05-11,0,43,4,182027,17,49,12,2,7,56.4,8746,90,0.41,78
3,1,200,5525,36,2608,NA,29245.7768184674,0,1943-09-17,0,1,1,88884,80,26,6,2,5,46.7,8507,132,0.18,515
2,2,1100,5526,36,1934,NA,11919.2406769538,1,1947-01-23,1,72,2,139012,59,41,8,3,10,61.9,8363,108,0.97,235
3,2,27531,5527,60,2607,NA,17920.6163611579,0,1957-03-08,1,72,2,139012,59,41,8,3,10,61.9,8363,108,0.97,235
2,1,700,5531,24,2768,NA,12534.7169396787,0,1963-09-28,1,49,8,170449,0,0,0,1,1,100,10787,131,0.45,220
3,2,500,5532,48,6985,NA,22466.5555748807,0,1952-12-26,0,19,7,161954,21,37,20,3,8,48,8720,116,0.77,-78
2,2,200,5556,60,4472,NA,10874.5303189341,0,1952-09-29,0,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,13430
2,2,900,5561,60,7291,NA,24396.9397724473,0,1953-06-24,0,16,4,228848,15,40,18,2,6,57.2,9893,96,0.63,264
2,2,200,5569,60,8400,NA,7160.24630664033,0,1971-02-28,1,2,1,75232,55,26,4,1,5,41.7,8980,111,0.26,-11
2,2,900,5582,12,3438,NA,21550.6972586551,2,1938-08-03,1,51,6,51428,50,11,3,1,4,52.7,8402,120,0.85,100
2,2,500,5584,24,1033,NA,12246.4077300012,0,1958-06-06,1,74,7,86513,38,36,5,1,5,50.5,8288,110,0.73,-102
1,2,900,5585,12,7384,NA,31799.726667341,0,1947-12-09,1,75,7,125832,151,41,2,3,5,48.3,8512,102,0.61,-144
1,2,600,5589,48,8125,NA,28087.2633972294,0,1947-12-13,1,17,2,95907,87,25,5,2,7,59.1,8388,87,0.53,10
2,2,900,5614,60,4226,NA,13798.5858632094,0,1951-06-20,0,38,3,119895,17,4,3,2,4,89.9,10446,90,2.06,-204
2,1,300,5616,24,5454,NA,8392.4630653204,0,1948-08-15,1,35,3,85852,41,23,4,2,4,59.8,8965,104,1.15,169
2,2,700,5620,12,2501,NA,24793.3428258785,0,1953-11-26,1,59,2,78955,50,24,8,1,9,59,9060,124,0.66,62
2,2,300,5634,12,3252,NA,24639.6776240782,0,1936-12-23,1,76,7,197099,29,41,10,2,10,74.7,9624,145,0.71,-219
2,2,1100,5638,12,5677,NA,14323.7479928963,0,1957-11-01,1,44,4,323870,0,0,0,1,1,100,10673,100,0.69,-435
2,2,600,5643,12,7876,NA,26359.1906222577,0,1952-11-28,1,44,4,323870,0,0,0,1,1,100,10673,100,0.69,-435
2,2,1100,5644,36,7669,NA,22606.3670147811,1,1964-03-13,0,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,13430
2,1,200,5651,12,1604,NA,11241.9100044726,0,1971-10-07,0,2,1,75232,55,26,4,1,5,41.7,8980,111,0.26,-11
2,2,200,5656,24,6086,NA,16699.8105964069,0,1953-06-01,0,44,4,323870,0,0,0,1,1,100,10673,100,0.69,-435
3,2,1100,5665,12,3386,NA,12051.5398524083,0,1945-05-03,0,55,1,107870,84,29,6,1,6,58,8754,137,0.48,64
2,2,700,5669,36,1995,NA,21993.0736668696,0,1964-02-09,1,74,7,86513,38,36,5,1,5,50.5,8288,110,0.73,-102
1,2,400,5674,48,4318,NA,28117.5085789383,0,1962-10-15,1,17,2,95907,87,25,5,2,7,59.1,8388,87,0.53,10
3,1,700,5681,24,2861,NA,15663.9286940704,0,1983-08-27,1,24,7,109164,98,16,6,1,4,63.6,8757,96,0.57,259
2,2,600,5682,12,5622,NA,19927.1348353238,0,1935-12-25,1,12,3,125236,28,11,1,4,5,87.7,9675,100,1.25,-133
2,1,300,5683,48,2931,NA,27755.3032349872,0,1940-11-13,0,25,6,93931,74,21,10,1,8,56.9,8427,107,0.42,39
2,2,1100,5698,60,2914,NA,11111.7786286624,0,1951-05-07,0,24,7,109164,98,16,6,1,4,63.6,8757,96,0.57,259
2,2,1000,5699,24,7290,NA,27760.0932996542,0,1977-09-15,0,64,2,102609,75,33,2,3,6,52,8187,94,0.62,11
2,2,400,5718,12,1169,NA,10744.5925604081,0,1945-12-27,0,3,7,107911,88,33,6,2,7,50.9,8240,99,1.03,53
2,2,800,5719,48,5658,NA,27465.7330615542,0,1976-04-24,1,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,13430
2,2,400,5731,60,7683,NA,26778.6984606833,0,1964-12-09,0,2,1,75232,55,26,4,1,5,41.7,8980,111,0.26,-11
2,2,200,5758,60,5120,NA,32135.8475715826,0,1962-02-26,1,3,7,107911,88,33,6,2,7,50.9,8240,99,1.03,53
2,2,600,5760,36,2081,NA,27409.1993218411,0,1942-09-16,1,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,13430
2,2,1100,5765,24,6414,NA,30735.9357149605,0,1949-08-28,1,13,2,105606,77,26,7,2,7,53,8254,97,0.97,159
2,2,1100,5772,60,5577,NA,22167.0388212974,0,1961-05-09,0,72,2,139012,59,41,8,3,10,61.9,8363,108,0.97,235
2,2,600,5773,24,5577,NA,33144.9077031725,0,1960-06-06,0,34,3,114006,71,26,6,2,9,62.3,9065,123,0.93,19
2,2,800,5774,36,2694,NA,11014.4371922323,0,1972-01-28,1,37,1,112065,95,19,7,1,8,69.4,11277,127,0.19,-192
3,2,600,5779,36,2982,NA,31107.1472728079,0,1939-12-28,0,48,8,67298,71,19,10,0,7,43.8,8561,110,0.64,98
2,2,500,5782,12,5298,NA,21405.4915018847,0,1960-04-03,0,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,13430
2,2,900,5784,36,2350,NA,28843.3318990709,0,1938-08-16,1,5,7,387570,0,0,0,1,1,100,9897,140,0.36,-25
2,2,1000,5790,48,1756,NA,12770.2841010702,0,1977-11-01,0,19,7,161954,21,37,20,3,8,48,8720,116,0.77,-78
3,2,900,5799,36,2948,NA,15711.3038142375,0,1978-12-21,1,33,3,159617,29,19,8,1,9,85.2,9198,131,0.95,336
2,2,800,5808,48,872,NA,10181.211719892,0,1960-11-09,0,5,7,387570,0,0,0,1,1,100,9897,140,0.36,-25
2,2,1000,5815,36,4200,NA,28183.9494513791,0,1946-10-10,1,32,1,77963,60,23,4,2,4,51.5,8546,126,1.07,480
2,2,900,5817,24,4200,NA,22080.2560631552,0,1938-05-26,1,64,2,102609,75,33,2,3,6,52,8187,94,0.62,11
2,2,1100,5823,36,5916,NA,23435.8380136575,0,1973-06-27,0,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,13430
2,2,700,5830,60,6763,NA,7073.19683725475,0,1951-01-19,1,70,7,145688,22,41,13,2,5,40.7,8544,109,0.57,187
2,2,200,5841,12,3499,NA,10838.5749040133,0,1973-03-09,1,73,4,148545,8,35,12,3,4,53.5,8909,113,1.55,130
1,2,500,5850,36,4561,NA,29113.1386728212,0,1956-09-23,0,76,7,197099,29,41,10,2,10,74.7,9624,145,0.71,-219
2,2,600,5856,12,4280,NA,32197.490915176,0,1945-09-08,0,68,7,117897,139,28,5,1,6,53.8,8814,107,0.98,-53
2,2,700,5862,24,4172,NA,21125.2196557124,0,1948-04-06,0,44,4,323870,0,0,0,1,1,100,10673,100,0.69,-435
2,2,1000,5865,60,5461,NA,25697.5210912803,0,1942-03-18,0,35,3,85852,41,23,4,2,4,59.8,8965,104,1.15,169
2,2,700,5868,12,7513,NA,23284.2406907452,0,1946-10-07,0,22,4,42821,4,13,5,1,3,48.4,8173,124,0,0
2,2,600,5878,12,6170,NA,12482.6031855291,0,1956-03-13,0,43,4,182027,17,49,12,2,7,56.4,8746,90,0.41,78
2,2,700,5889,60,5354,NA,26697.2372262407,0,1970-01-23,1,9,6,177686,69,27,10,1,9,74.8,10045,135,0.29,-309
3,2,300,5893,36,2394,NA,10103.0782715379,0,1968-08-31,1,46,6,74062,99,15,4,2,7,61.4,8114,119,0.24,178
2,2,800,5895,60,1566,NA,13768.5552137419,0,1962-06-01,1,23,2,77917,85,19,6,1,5,53.5,8390,132,0.61,42
2,2,200,5906,36,2254,NA,26169.1590525477,0,1944-05-27,0,16,4,228848,15,40,18,2,6,57.2,9893,96,0.63,264
2,2,700,5909,60,1022,NA,4868.08981291652,0,1947-09-17,0,4,7,124605,11,42,14,1,8,46,8772,126,0.29,304
2,2,1000,5930,24,2779,NA,27018.4014371248,0,1976-01-01,1,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,13430
2,2,1100,5931,24,2779,NA,29659.9765208536,0,1966-12-22,0,2,1,75232,55,26,4,1,5,41.7,8980,111,0.26,-11
2,2,700,5932,12,2779,NA,28832.3762077592,0,1970-09-12,0,41,1,81344,61,23,4,2,6,55.3,8899,149,0.58,-500
1,2,800,5933,24,3647,NA,13891.2714133367,0,1951-02-16,1,73,4,148545,8,35,12,3,4,53.5,8909,113,1.55,130
2,2,800,5940,24,4456,NA,22980.8889323231,0,1953-03-22,0,74,7,86513,38,36,5,1,5,50.5,8288,110,0.73,-102
2,2,20528,5942,48,3388,NA,11884.3108353628,0,1957-11-04,0,27,4,285387,0,2,8,5,7,89.9,10177,81,1.12,230
2,2,400,5953,24,4049,NA,30559.9277643562,0,1955-03-02,0,37,1,112065,95,19,7,1,8,69.4,11277,127,0.19,-192
2,2,700,5956,36,4674,NA,17004.8663893673,0,1950-10-08,1,43,4,182027,17,49,12,2,7,56.4,8746,90,0.41,78
2,2,200,5963,60,3413,NA,26678.7629876437,0,1953-02-24,1,5,7,387570,0,0,0,1,1,100,9897,140,0.36,-25
2,1,400,5973,48,4572,NA,22683.8779748686,0,1955-03-10,1,39,2,112709,48,20,7,3,10,73.5,8369,117,0.52,-236
2,2,1100,5976,48,9698,NA,9532.79994740063,0,1962-05-04,1,42,4,226122,32,50,7,4,4,62.6,8994,110,0.99,-464
2,2,7220,5977,48,1232,NA,6846.27007407134,0,1979-12-10,0,49,8,170449,0,0,0,1,1,100,10787,131,0.45,220
2,2,600,5991,48,6983,NA,24477.12020607,0,1978-04-03,0,7,4,106054,38,25,6,2,6,63.1,8110,109,0.78,-165
2,2,300,5992,12,6340,NA,19389.2533796876,3,1979-04-06,0,30,1,95616,65,30,4,1,6,51.4,9307,118,0.58,424
2,2,400,6007,48,6040,NA,22763.5948069189,0,1944-01-27,0,14,3,133777,24,17,7,3,11,84.7,8705,116,1.86,209
3,2,200,6010,60,2503,NA,28282.8384472045,0,1937-05-01,1,56,7,110643,49,41,4,1,4,51.9,8441,115,1.03,373
2,2,300,6014,36,4588,NA,17421.8298407334,0,1958-07-03,0,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,13430
2,2,1100,6028,60,5292,NA,14668.2285357405,0,1968-02-16,0,32,1,77963,60,23,4,2,4,51.5,8546,126,1.07,480
2,2,1100,6037,48,1109,NA,8130.29349668723,0,1964-05-17,1,42,4,226122,32,50,7,4,4,62.6,8994,110,0.99,-464
3,2,900,6044,12,4755,NA,21829.5255600712,0,1943-03-09,1,16,4,228848,15,40,18,2,6,57.2,9893,96,0.63,264
2,2,6392,6052,36,621,NA,7025.34388280557,0,1940-04-04,1,30,1,95616,65,30,4,1,6,51.4,9307,118,0.58,424
2,1,700,6054,12,4897,NA,17349.9047512866,0,1941-05-21,1,5,7,387570,0,0,0,1,1,100,9897,140,0.36,-25
2,2,300,6055,60,6652,NA,20693.6458244267,0,1942-08-20,0,54,4,138032,67,30,4,2,5,64.6,8819,99,0.28,442
3,2,300,6059,12,6652,NA,26233.4744731403,0,1956-12-30,1,57,1,53921,61,22,1,1,2,41.3,8598,123,0.49,278
2,2,300,6075,24,5388,NA,32759.9493960586,0,1973-10-20,0,28,1,149893,63,29,6,2,6,67.4,9753,109,0.41,648
2,2,500,6076,60,1957,NA,15410.3937201017,0,1966-02-21,1,60,2,75685,31,28,5,1,9,60.8,8208,155,0.37,463
2,2,700,6078,48,3559,NA,23103.4898583507,0,1970-01-07,1,10,6,58796,22,16,7,1,5,51.9,9045,124,0.47,34
2,2,600,6083,48,5011,NA,18746.1937519028,0,1956-06-29,1,45,2,162580,83,26,5,1,6,72.8,9538,111,0.3,-669
2,2,200,6088,36,2505,NA,14090.8785450976,0,1960-09-23,1,50,8,72541,66,26,10,0,8,36.9,8594,112,0.39,-55
2,2,500,6095,60,1139,NA,11063.6289021725,0,1953-03-16,1,28,1,149893,63,29,6,2,6,67.4,9753,109,0.41,648
3,1,800,6097,48,4226,NA,17835.9767015952,0,1934-11-30,1,63,4,127369,31,32,13,2,7,51.2,8369,107,1.15,-929
2,2,400,6104,36,4394,NA,21180.710272553,0,1953-08-07,1,45,2,162580,83,26,5,1,6,72.8,9538,111,0.3,-669
2,2,1000,6113,36,2186,NA,12443.954613807,0,1971-03-24,0,42,4,226122,32,50,7,4,4,62.6,8994,110,0.99,-464
2,2,900,6118,48,7279,NA,27491.4359976999,1,1954-06-03,1,19,7,161954,21,37,20,3,8,48,8720,116,0.77,-78
2,2,800,6136,60,2348,NA,26253.2349577216,0,1957-12-27,1,10,6,58796,22,16,7,1,5,51.9,9045,124,0.47,34
2,2,1000,6142,60,3698,NA,13853.7518365442,0,1943-09-29,0,41,1,81344,61,23,4,2,6,55.3,8899,149,0.58,-500
1,2,15689,6147,48,3698,NA,35436.0293531003,0,1944-04-12,1,51,6,51428,50,11,3,1,4,52.7,8402,120,0.85,100
2,1,300,6168,36,2756,NA,25880.0478182993,0,1944-01-14,1,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,13430
1,2,200,6173,48,4845,NA,15672.0030469866,0,1939-04-27,0,9,6,177686,69,27,10,1,9,74.8,10045,135,0.29,-309
2,2,800,6196,36,4939,NA,27185.8416120478,0,1971-07-07,0,30,1,95616,65,30,4,1,6,51.4,9307,118,0.58,424
2,2,1100,6207,60,3077,NA,10154.9577555372,0,1963-09-16,0,23,2,77917,85,19,6,1,5,53.5,8390,132,0.61,42
2,2,1000,6215,48,1640,NA,11738.9350350324,0,1944-06-01,0,48,8,67298,71,19,10,0,7,43.8,8561,110,0.64,98
2,2,1000,6234,12,429,NA,13377.6309787389,0,1963-03-18,0,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,13430
2,2,700,6235,60,5356,NA,19287.9749284428,0,1975-01-24,1,26,8,122603,25,21,6,2,8,80,8991,128,0.62,75
2,2,800,6237,48,8499,NA,6609.17156204556,0,1974-02-28,0,51,6,51428,50,11,3,1,4,52.7,8402,120,0.85,100
3,2,500,6239,48,7518,NA,31203.091128035,0,1977-10-26,0,32,1,77963,60,23,4,2,4,51.5,8546,126,1.07,480
2,2,1000,6242,36,728,NA,12688.1196194421,0,1973-04-12,0,58,8,45714,52,10,5,1,6,55.6,8843,113,0.78,70
2,1,200,6249,24,2817,NA,11585.4812443166,0,1955-10-17,1,5,7,387570,0,0,0,1,1,100,9897,140,0.36,-25
2,2,1000,6254,48,5165,NA,24844.5138216605,1,1942-04-04,0,12,3,125236,28,11,1,4,5,87.7,9675,100,1.25,-133
2,2,200,6255,48,5165,NA,7544.80296579484,0,1957-04-16,0,7,4,106054,38,25,6,2,6,63.1,8110,109,0.78,-165
2,2,200,6278,24,3640,NA,26296.5572779226,0,1937-03-15,1,30,1,95616,65,30,4,1,6,51.4,9307,118,0.58,424
2,2,1100,6310,12,2881,NA,27985.4934675257,0,1976-12-30,0,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,13430
2,2,300,6312,36,304,NA,5128.06151500321,0,1951-07-10,1,12,3,125236,28,11,1,4,5,87.7,9675,100,1.25,-133
