"client_id","account_id","loan_id","disp_id","type_disp","frequency","date_account","ammount_loan","duration","payments","balance","balance_sd","status","type_card","birth_number","gender","year"
11683,9491,6932,11375,"OWNER","weekly issuance",960808,225504,48,4698,800,22184.5250679484,NA,"junior",800128,"m",80
11687,9494,6934,11379,"DISPONENT","monthly issuance",960510,116832,12,9736,400,10577.3419122665,NA,NA,450123,"m",45
11701,9504,6938,11393,"OWNER","monthly issuance",960129,341280,60,5688,700,19137.4754935496,NA,"classic",490414,"m",49
11714,9513,6942,11406,"DISPONENT","monthly issuance",960512,18324,12,1527,700,11502.5049698787,NA,NA,450704,"m",45
11768,9560,6948,11460,"OWNER","monthly issuance",970713,157068,36,4363,400,23121.1773753826,NA,NA,710912,"f",71
11855,9631,6956,11547,"OWNER","monthly issuance",960625,59448,24,2477,200,14649.6781113631,NA,NA,571201,"m",57
11857,9633,6959,11549,"OWNER","monthly issuance",960108,59448,24,2477,500,28083.2585244111,NA,NA,520826,"m",52
11874,9646,6962,11566,"OWNER","weekly issuance",960730,279072,48,5814,300,25143.8634749874,NA,NA,690119,"m",69
11906,9673,6969,11598,"OWNER","monthly issuance",970607,88200,36,2450,1100,10470.0083883784,NA,NA,441203,"m",44
11911,9677,6970,11603,"OWNER","monthly issuance",961013,31620,60,527,500,9910.18669121474,NA,NA,391024,"m",39
1197,993,5154,1197,"OWNER","monthly issuance",961114,108720,60,1812,1000,21193.1413015909,NA,NA,661002,"f",66
11977,9730,6984,11669,"DISPONENT","monthly issuance",970101,116040,60,1934,900,8523.99473637106,NA,NA,440701,"m",44
1208,1004,5158,1208,"OWNER","monthly issuance",960702,188532,36,5237,200,29366.4815911701,NA,NA,750901,"f",75
12133,9859,7001,11825,"OWNER","monthly issuance",960708,300600,60,5010,400,20909.1308553092,NA,"classic",640626,"f",64
12308,10005,7035,12000,"OWNER","monthly issuance",971129,210744,36,5854,200,20060.0607601586,NA,NA,781129,"m",78
12328,10022,7037,12020,"OWNER","monthly issuance",970507,218064,48,4543,400,14925.6296540322,NA,NA,440408,"f",44
12359,10049,7046,12051,"DISPONENT","monthly issuance",960328,91632,12,7636,300,6505.14439271254,NA,NA,351013,"f",35
12376,10063,7049,12068,"OWNER","weekly issuance",961013,233424,36,6484,200,25141.6778275304,NA,NA,590217,"m",59
12378,10065,7050,12070,"OWNER","monthly issuance",960330,311232,48,6484,1100,27188.6007474962,NA,NA,460827,"f",46
12383,10068,7051,12075,"DISPONENT","monthly issuance",970402,77808,12,6484,1000,26062.8759936769,NA,NA,630513,"f",63
124,103,4988,124,"OWNER","monthly issuance",960310,265320,36,7370,1000,28827.0918439998,NA,NA,670921,"m",67
12468,10134,7067,12160,"OWNER","monthly issuance",970426,136368,24,5682,600,21974.2881901045,NA,NA,690704,"m",69
12485,10148,7072,12177,"OWNER","monthly issuance",970113,22104,12,1842,700,9993.7115936999,NA,NA,650410,"f",65
12547,10202,7085,12239,"OWNER","monthly issuance",960708,305424,48,6363,300,29670.9879638057,NA,NA,631013,"f",63
12561,10215,7087,12253,"OWNER","monthly issuance",960412,44304,24,1846,300,9857.95895320332,NA,NA,660620,"m",66
12586,10233,7088,12278,"OWNER","monthly issuance",960221,239160,60,3986,500,12741.3686239596,NA,NA,470130,"m",47
12599,10243,7091,12291,"OWNER","monthly issuance",970903,113436,36,3151,200,27032.8497675628,NA,NA,560101,"m",56
12616,10257,7096,12308,"OWNER","monthly issuance",970501,37812,12,3151,900,25528.8230872166,NA,NA,650126,"f",65
12643,10280,7100,12335,"OWNER","monthly issuance",961201,348120,60,5802,600,22066.35064077,NA,NA,620720,"f",62
127,105,4989,127,"OWNER","monthly issuance",970710,352704,48,7348,800,16415.4016181818,NA,"classic",501227,"f",50
12729,10345,7110,12421,"OWNER","monthly issuance",960407,31260,12,2605,1000,8521.24976297791,NA,NA,680321,"m",68
12739,10351,7115,12431,"DISPONENT","monthly issuance",950504,88704,48,1848,800,5238.60938622924,NA,NA,580117,"m",58
12750,10361,7119,12442,"OWNER","monthly issuance",960621,86880,12,7240,500,24247.6866455782,NA,"classic",400525,"f",40
12756,10365,7122,12448,"OWNER","monthly issuance",950902,260640,36,7240,1000,20629.9258610999,NA,NA,490121,"f",49
12802,10404,7129,12494,"OWNER","monthly issuance",961230,194280,60,3238,300,13378.6446866942,NA,NA,690812,"m",69
1282,1068,5169,1282,"OWNER","monthly issuance",970215,253200,60,4220,1000,18873.4077393408,NA,NA,361127,"m",36
12851,10445,7139,12543,"DISPONENT","monthly issuance",960529,23412,12,1951,800,14228.9474986734,NA,NA,570927,"f",57
12890,10478,7147,12582,"OWNER","weekly issuance",960224,267600,48,5575,200,31861.5933175758,NA,NA,580120,"f",58
12908,10493,7151,12600,"OWNER","monthly issuance",970109,133800,24,5575,300,20414.419945255,NA,NA,410312,"m",41
1300,1083,5172,1300,"OWNER","monthly issuance",961206,50976,36,1416,400,9147.72688069838,NA,NA,791027,"m",79
13051,10613,7164,12743,"OWNER","monthly issuance",971104,249792,48,5204,700,22774.8868549811,NA,NA,650113,"m",65
13089,10644,7167,12781,"OWNER","monthly issuance",970712,269964,36,7499,400,22661.3582960604,NA,"junior",790214,"f",79
13090,10645,7168,12782,"OWNER","monthly issuance",961221,208332,36,5787,500,23975.578533905,NA,NA,800418,"f",80
13095,10650,7171,12787,"OWNER","monthly issuance",970909,196224,48,4088,300,30856.6263290169,NA,NA,500316,"m",50
13098,10652,7172,12790,"OWNER","monthly issuance",970318,45720,12,3810,700,16927.3887026565,NA,NA,781215,"f",78
1311,1093,5174,1311,"OWNER","monthly issuance",960114,385104,48,8023,1000,24768.3480868338,NA,NA,561218,"f",56
13134,10679,7181,12826,"OWNER","monthly issuance",970530,197808,24,8242,900,28961.929740251,NA,NA,621103,"f",62
13172,10711,7187,12864,"OWNER","monthly issuance",960708,24180,60,403,1100,16373.2931437986,NA,NA,381019,"m",38
132,110,4990,132,"OWNER","monthly issuance",960717,162576,36,4516,900,12673.3312755088,NA,NA,530126,"m",53
13246,10774,7195,12938,"OWNER","monthly issuance",970705,339168,48,7066,1000,8016.80696003286,NA,NA,420113,"f",42
13261,10789,7199,12953,"OWNER","monthly issuance",960918,45768,12,3814,900,25823.6845577126,NA,NA,440801,"m",44
13276,10799,7200,12968,"OWNER","monthly issuance",970819,31140,60,519,800,7195.00576150895,NA,NA,770120,"m",77
13285,10807,7201,12977,"OWNER","monthly issuance",960313,67464,12,5622,600,19396.02562066,NA,NA,351225,"m",35
13291,10812,7202,12983,"DISPONENT","monthly issuance",970408,140688,48,2931,300,28027.5647193016,NA,NA,401113,"f",40
13346,10857,7209,13038,"OWNER","monthly issuance",961002,385560,60,6426,700,19243.8099388332,NA,NA,560415,"m",56
13405,10905,7219,13097,"OWNER","monthly issuance",961121,57120,48,1190,1000,9814.240638204,NA,NA,580813,"m",58
13417,10915,7221,13109,"OWNER","weekly issuance",970215,152460,60,2541,600,9790.92569371375,NA,NA,511117,"f",51
13468,10954,7230,13160,"OWNER","monthly issuance",960729,18720,60,312,300,11470.1148929156,NA,NA,601031,"m",60
13556,11027,7242,13248,"OWNER","weekly issuance",960726,48096,24,2004,800,8252.71349727872,NA,NA,580719,"m",58
13608,11069,7250,13300,"OWNER","monthly issuance",950602,119136,48,2482,1100,16541.3375979459,NA,NA,630515,"f",63
13620,11079,7253,13312,"OWNER","monthly issuance",951110,98304,12,8192,300,25389.7842695488,NA,NA,700726,"m",70
13640,11096,7255,13332,"OWNER","monthly issuance",961210,213300,60,3555,800,14909.0629319183,NA,NA,550609,"f",55
13694,11141,7264,13386,"OWNER","weekly issuance",970211,44940,12,3745,200,27425.065485451,NA,NA,760120,"f",76
13803,11231,7277,13495,"OWNER","monthly issuance",970205,89280,12,7440,900,20954.2637731842,NA,NA,471114,"m",47
13820,11244,7279,13512,"OWNER","monthly issuance",970112,155760,24,6490,200,24707.291006253,NA,NA,480731,"f",48
13852,11271,7286,13544,"OWNER","monthly issuance",950920,67320,36,1870,200,7217.69610312447,NA,NA,720126,"m",72
13912,11317,7292,13604,"OWNER","monthly issuance",970711,317460,60,5291,700,26748.8603656032,NA,NA,751120,"m",75
13923,11327,7294,13615,"OWNER","monthly issuance",971015,39168,24,1632,300,14622.7378281383,NA,NA,790222,"f",79
13924,11328,7295,13616,"OWNER","monthly issuance",961105,280440,60,4674,1000,17484.9557594792,NA,NA,520909,"f",52
1499,1242,5206,1499,"OWNER","issuance after transaction",961124,128544,24,5356,200,22589.5595553316,NA,NA,511129,"f",51
1501,1244,5207,1501,"OWNER","monthly issuance",960508,35904,48,748,900,6022.07334571142,NA,NA,460122,"m",46
1511,1252,5210,1511,"OWNER","weekly issuance",950726,148140,36,4115,1000,13220.3715183307,NA,NA,620306,"f",62
1533,1270,5214,1533,"OWNER","issuance after transaction",960607,74772,36,2077,500,8273.72976993152,NA,NA,601222,"m",60
1554,1284,5221,1554,"OWNER","monthly issuance",970702,52512,12,4376,1000,22496.2383408897,NA,NA,441215,"m",44
1594,1318,5226,1594,"OWNER","monthly issuance",971222,185544,36,5154,200,15360.7680473855,NA,NA,390929,"m",39
1608,1329,5229,1608,"OWNER","monthly issuance",960916,23520,12,1960,500,7748.94285877276,NA,NA,411111,"m",41
1662,1374,5236,1662,"OWNER","monthly issuance",960926,389136,48,8107,700,25629.2323336753,NA,NA,670907,"m",67
1681,1389,5241,1681,"OWNER","monthly issuance",970805,125472,24,5228,800,29467.2667095698,NA,NA,401125,"m",40
1706,1407,5245,1706,"DISPONENT","issuance after transaction",970411,125472,24,5228,800,25109.1948031388,NA,NA,440719,"m",44
1755,1447,5253,1755,"OWNER","monthly issuance",970220,100080,48,2085,300,11029.0740776066,NA,NA,650818,"f",65
1793,1480,5260,1793,"OWNER","weekly issuance",960703,123300,36,3425,800,25548.0540016775,NA,"classic",450317,"f",45
1816,1498,5265,1816,"OWNER","weekly issuance",970207,165780,60,2763,600,26937.9668751533,NA,NA,510724,"m",51
1852,1528,5270,1852,"OWNER","monthly issuance",960608,191088,48,3981,500,11262.5312508227,NA,NA,620905,"m",62
1913,1580,5281,1913,"OWNER","monthly issuance",960108,194256,24,8094,400,27095.3401847437,NA,NA,680415,"m",68
1986,1638,5287,1986,"DISPONENT","weekly issuance",961112,64224,24,2676,900,19455.0698802624,NA,NA,420813,"f",42
2008,1656,5293,2008,"OWNER","monthly issuance",970201,189792,48,3954,500,14092.4964572744,NA,NA,400607,"m",40
2083,1718,5304,2083,"OWNER","monthly issuance",970923,172272,24,7178,300,22317.5964781319,NA,NA,430312,"m",43
215,176,5005,215,"OWNER","weekly issuance",960812,27456,12,2288,800,24959.844822572,NA,NA,670924,"m",67
2153,1776,5313,2153,"OWNER","monthly issuance",970727,43200,24,1800,400,10229.9635109812,NA,NA,490516,"f",49
2191,1808,5318,2191,"DISPONENT","monthly issuance",970516,385584,48,8033,400,23107.0030392953,NA,NA,790804,"f",79
2205,1819,5320,2205,"OWNER","weekly issuance",961021,143676,36,3991,700,16621.3866567071,NA,NA,521212,"m",52
2267,1869,5332,2267,"OWNER","monthly issuance",960614,37944,36,1054,500,18670.1133975263,NA,"classic",660410,"f",66
2277,1876,5334,2277,"OWNER","monthly issuance",970920,209040,24,8710,900,14572.5042236271,NA,NA,790325,"m",79
2291,1888,5338,2291,"OWNER","monthly issuance",961021,57360,12,4780,300,21128.247450819,NA,NA,570919,"m",57
2316,1906,5343,2316,"OWNER","monthly issuance",960801,44952,24,1873,1000,23458.4984813437,NA,NA,700325,"m",70
2342,1928,5346,2342,"OWNER","monthly issuance",970302,55632,24,2318,500,11976.1267777766,NA,NA,481218,"m",48
2430,2000,5354,2430,"OWNER","monthly issuance",970806,290820,60,4847,900,10915.899465188,NA,NA,371028,"m",37
2451,2018,5358,2451,"OWNER","monthly issuance",950604,38520,12,3210,900,4462.70985201555,NA,NA,391206,"m",39
2470,2035,5360,2470,"OWNER","monthly issuance",960510,176328,36,4898,400,16696.5928294967,NA,NA,430614,"m",43
2489,2051,5363,2489,"OWNER","weekly issuance",951108,293880,60,4898,900,34779.1174455518,NA,NA,750128,"f",75
2494,2055,5365,2494,"OWNER","monthly issuance",970417,271260,60,4521,700,7753.09729972205,NA,NA,710106,"m",71
2503,2064,5367,2503,"OWNER","monthly issuance",961230,83628,36,2323,500,9815.03653233812,NA,NA,770923,"f",77
2514,2073,5368,2514,"OWNER","monthly issuance",970814,44640,24,1860,600,12074.3958888287,NA,NA,570211,"m",57
2523,2080,5369,2523,"DISPONENT","monthly issuance",970427,214596,36,5961,400,30947.2815833078,NA,NA,371202,"f",37
2560,2116,5377,2560,"OWNER","monthly issuance",960502,92400,12,7700,1000,20423.9244764205,NA,"classic",740620,"f",74
2581,2134,5382,2581,"OWNER","monthly issuance",960806,22932,36,637,300,12304.3303189682,NA,NA,531119,"f",53
2590,2142,5384,2590,"OWNER","monthly issuance",970901,23328,12,1944,1000,15155.2515050356,NA,NA,641019,"f",64
2621,2165,5389,2621,"OWNER","monthly issuance",970408,78600,24,3275,800,21203.4755092528,NA,NA,560509,"m",56
2647,2187,5398,2647,"OWNER","weekly issuance",960226,53472,12,4456,300,28468.5557907051,NA,NA,400326,"m",40
272,226,5015,272,"OWNER","monthly issuance",970223,109344,12,9112,1000,12283.9071534434,NA,"classic",441025,"f",44
2720,2246,5419,2720,"OWNER","monthly issuance",960425,415800,60,6930,700,33832.0736990199,NA,NA,490905,"f",49
2721,2247,5420,2721,"OWNER","monthly issuance",960413,72504,24,3021,600,27825.7849818058,NA,NA,500626,"f",50
2739,2262,5428,2739,"OWNER","monthly issuance",970208,230220,36,6395,200,28758.362704417,NA,"classic",500126,"m",50
2759,2279,5435,2759,"OWNER","weekly issuance",961030,314688,48,6556,600,21446.0936116724,NA,"classic",740126,"m",74
2822,2334,5446,2822,"OWNER","monthly issuance",960319,48312,24,2013,600,9079.32616913061,NA,NA,581019,"m",58
2823,2335,5447,2823,"OWNER","monthly issuance",960404,541200,60,9020,1100,14745.1726109024,NA,NA,461218,"f",46
2841,2350,5451,2841,"OWNER","monthly issuance",960804,159744,48,3328,600,27438.9969037896,NA,NA,730410,"f",73
2915,2413,5463,2915,"OWNER","monthly issuance",971027,17952,12,1496,500,9101.80281227245,NA,NA,540222,"f",54
2952,2445,5469,2952,"OWNER","monthly issuance",960707,293160,60,4886,800,29394.413057582,NA,NA,780117,"f",78
3038,2516,5486,3038,"OWNER","monthly issuance",951116,466608,48,9721,300,12819.2311085487,NA,NA,460305,"f",46
3072,2545,5491,3072,"OWNER","monthly issuance",961204,428784,48,8933,1100,11407.1909860499,NA,NA,360414,"m",36
31,25,4962,31,"OWNER","monthly issuance",960728,30276,12,2523,900,22476.3479797752,NA,NA,620209,"m",62
3164,2622,5501,3164,"DISPONENT","monthly issuance",960821,136344,24,5681,300,10787.9385696898,NA,NA,620910,"m",62
3257,2699,5520,3257,"OWNER","monthly issuance",961225,231168,48,4816,300,22041.38307704,NA,"junior",780511,"f",78
3285,2720,5525,3285,"DISPONENT","weekly issuance",970616,93888,36,2608,200,29245.7768184674,NA,NA,430917,"f",43
3291,2725,5526,3291,"OWNER","monthly issuance",970402,69624,36,1934,1100,11919.2406769538,NA,"classic",470123,"m",47
3294,2728,5527,3294,"OWNER","weekly issuance",970706,156420,60,2607,27531,17920.6163611579,NA,NA,570308,"m",57
3325,2753,5531,3325,"DISPONENT","monthly issuance",960213,66432,24,2768,700,12534.7169396787,NA,NA,630928,"m",63
3326,2754,5532,3326,"OWNER","weekly issuance",960126,335280,48,6985,500,22466.5555748807,NA,NA,521226,"f",52
333,276,5027,333,"OWNER","monthly issuance",971208,160920,36,4470,700,16029.1382942665,NA,"classic",711019,"m",71
3471,2872,5556,3471,"OWNER","monthly issuance",960904,268320,60,4472,200,10874.5303189341,NA,NA,520929,"f",52
3517,2910,5561,3517,"OWNER","monthly issuance",971021,437460,60,7291,900,24396.9397724473,NA,NA,530624,"f",53
3546,2936,5569,3546,"OWNER","monthly issuance",960327,504000,60,8400,200,7160.24630664033,NA,NA,710228,"m",71
3601,2982,5582,3601,"OWNER","monthly issuance",960604,41256,12,3438,900,21550.6972586551,NA,"gold",380803,"m",38
3606,2986,5584,3606,"OWNER","monthly issuance",960409,24792,24,1033,500,12246.4077300012,NA,NA,580606,"m",58
3608,2988,5585,3608,"OWNER","issuance after transaction",961014,88608,12,7384,900,31799.726667341,NA,NA,471209,"m",47
3629,3005,5589,3629,"OWNER","issuance after transaction",970111,390000,48,8125,600,28087.2633972294,NA,NA,471213,"m",47
370,303,5034,370,"OWNER","monthly issuance",960725,112752,36,3132,900,11387.1271120282,NA,NA,560105,"f",56
376,309,5036,376,"OWNER","monthly issuance",970425,91248,48,1901,900,10956.883405562,NA,NA,730108,"f",73
3793,3137,5614,3793,"OWNER","monthly issuance",961215,253560,60,4226,900,13798.5858632094,NA,NA,510620,"f",51
3801,3143,5616,3801,"DISPONENT","monthly issuance",961018,130896,24,5454,300,8392.4630653204,NA,NA,480815,"m",48
3822,3161,5620,3822,"OWNER","monthly issuance",960826,30012,12,2501,700,24793.3428258785,NA,NA,531126,"m",53
383,314,5039,383,"OWNER","issuance after transaction",960126,66840,24,2785,700,18712.6088525667,NA,NA,390517,"f",39
389,319,5041,389,"OWNER","weekly issuance",951017,369000,60,6150,700,19732.1150977909,NA,NA,740630,"f",74
3906,3229,5634,3906,"OWNER","monthly issuance",951118,39024,12,3252,300,24639.6776240782,NA,NA,361223,"m",36
3929,3249,5638,3929,"OWNER","monthly issuance",961011,68124,12,5677,1100,14323.7479928963,NA,NA,571101,"m",57
3962,3273,5643,3962,"OWNER","monthly issuance",951229,94512,12,7876,600,26359.1906222577,NA,NA,521128,"m",52
3984,3293,5644,3984,"OWNER","monthly issuance",970808,276084,36,7669,1100,22606.3670147811,NA,"classic",640313,"f",64
4025,3329,5651,4025,"DISPONENT","monthly issuance",961012,19248,12,1604,200,11241.9100044726,NA,NA,711007,"f",71
403,330,5042,403,"OWNER","monthly issuance",961124,331584,48,6908,400,13202.1041467963,NA,NA,730526,"f",73
4055,3353,5656,4055,"OWNER","monthly issuance",960827,146064,24,6086,200,16699.8105964069,NA,NA,530601,"f",53
4099,3390,5665,4099,"OWNER","weekly issuance",961222,40632,12,3386,1100,12051.5398524083,NA,NA,450503,"f",45
4114,3403,5669,4114,"OWNER","monthly issuance",970520,71820,36,1995,700,21993.0736668696,NA,NA,640209,"m",64
4132,3418,5674,4132,"OWNER","issuance after transaction",960902,207264,48,4318,400,28117.5085789383,NA,NA,621015,"m",62
414,339,5043,414,"OWNER","weekly issuance",960911,468060,60,7801,400,25407.6378157887,NA,NA,471019,"f",47
4170,3448,5681,4170,"DISPONENT","weekly issuance",960606,68664,24,2861,700,15663.9286940704,NA,NA,830827,"m",83
4177,3455,5682,4177,"OWNER","monthly issuance",960313,67464,12,5622,600,19927.1348353238,NA,NA,351225,"m",35
4183,3460,5683,4183,"DISPONENT","monthly issuance",970408,140688,48,2931,300,27755.3032349872,NA,NA,401113,"f",40
426,349,5046,426,"OWNER","monthly issuance",970608,42816,12,3568,1100,5320.73142981317,NA,NA,370601,"m",37
4291,3556,5698,4291,"OWNER","monthly issuance",970829,174840,60,2914,1100,11111.7786286624,NA,NA,510507,"f",51
4299,3562,5699,4299,"OWNER","monthly issuance",960719,174960,24,7290,1000,27760.0932996542,NA,NA,770915,"f",77
4386,3637,5718,4386,"OWNER","monthly issuance",951028,14028,12,1169,400,10744.5925604081,NA,NA,451227,"f",45
4417,3664,5719,4417,"OWNER","monthly issuance",960428,271584,48,5658,800,27465.7330615542,NA,NA,760424,"m",76
4474,3711,5731,4474,"OWNER","monthly issuance",970508,460980,60,7683,400,26778.6984606833,NA,NA,641209,"f",64
45,37,4967,45,"OWNER","monthly issuance",970818,318480,60,5308,900,23451.6471800356,NA,NA,520826,"m",52
458,378,5051,458,"OWNER","monthly issuance",960722,230400,60,3840,21474,22324.0516604361,NA,NA,610724,"m",61
46,38,4968,46,"OWNER","weekly issuance",970808,110736,48,2307,13841,10950.8115328546,NA,NA,400130,"f",40
4652,3859,5758,4652,"OWNER","monthly issuance",960423,307200,60,5120,200,32135.8475715826,NA,NA,620226,"m",62
4656,3862,5760,4656,"OWNER","monthly issuance",961123,74916,36,2081,600,27409.1993218411,NA,NA,420916,"m",42
4672,3875,5765,4672,"OWNER","monthly issuance",971018,153936,24,6414,1100,30735.9357149605,NA,NA,490828,"m",49
4710,3906,5772,4710,"OWNER","monthly issuance",970708,334620,60,5577,1100,22167.0388212974,NA,NA,610509,"f",61
4712,3907,5773,4712,"OWNER","monthly issuance",960418,133848,24,5577,600,33144.9077031725,NA,NA,600606,"f",60
4722,3916,5774,4722,"OWNER","monthly issuance",970928,96984,36,2694,800,11014.4371922323,NA,NA,720128,"m",72
4754,3942,5779,4754,"OWNER","weekly issuance",960510,107352,36,2982,600,31107.1472728079,NA,NA,391228,"f",39
4768,3953,5782,4768,"OWNER","monthly issuance",970616,63576,12,5298,500,21405.4915018847,NA,NA,600403,"f",60
4786,3967,5784,4786,"OWNER","monthly issuance",960922,84600,36,2350,900,28843.3318990709,NA,NA,380816,"m",38
4861,4033,5790,4861,"OWNER","monthly issuance",961119,84288,48,1756,1000,12770.2841010702,NA,NA,771101,"f",77
4882,4052,5799,4882,"OWNER","weekly issuance",970125,106128,36,2948,900,15711.3038142375,NA,NA,781221,"m",78
4937,4099,5808,4937,"OWNER","monthly issuance",960526,41856,48,872,800,10181.211719892,NA,NA,601109,"f",60
4956,4116,5815,4956,"OWNER","monthly issuance",971005,151200,36,4200,1000,28183.9494513791,NA,NA,461010,"m",46
4968,4127,5817,4968,"OWNER","monthly issuance",960503,100800,24,4200,900,22080.2560631552,NA,NA,380526,"m",38
4993,4144,5823,4993,"OWNER","monthly issuance",960819,212976,36,5916,1100,23435.8380136575,NA,NA,730627,"f",73
5050,4190,5830,5050,"OWNER","monthly issuance",951004,405780,60,6763,700,7073.19683725475,NA,NA,510119,"m",51
5143,4268,5841,5143,"OWNER","monthly issuance",970220,41988,12,3499,200,10838.5749040133,NA,NA,730309,"m",73
5171,4293,5850,5171,"OWNER","issuance after transaction",960204,164196,36,4561,500,29113.1386728212,NA,NA,560923,"f",56
