"account_id","district_id","Id","amount","duration","payments","Predicted","client_id","birth_number","gender","household_amount","name","region","no. of inhabitants","ratio of urban inhabitants","average salary","no. of enterpreneurs per 1000 inhabitants","diff_unemploymant","avg_unemploymant","diff_crimes","avg_crimes","ratio_crimes","type_card"
1244,68,5207,35904,48,748,NA,1501,1946-01-22,1,903,16,4,228848,57.2,9893,96,0.63,4.405,264,5755,0.0251476962874921,0
1252,13,5210,148140,36,4115,NA,1511,1962-03-06,0,0,57,1,53921,41.3,8598,123,0.49,3.015,278,1736,0.0321952486044398,0
1270,55,5214,74772,36,2077,NA,1533,1960-12-22,1,4162,6,7,157042,33.9,8743,111,0.55,2.155,235,3776.5,0.0240477069828454,0
1284,55,5221,52512,12,4376,NA,1554,1944-12-15,1,0,6,7,157042,33.9,8743,111,0.55,2.155,235,3776.5,0.0240477069828454,0
1318,56,5226,185544,36,5154,NA,1594,1939-09-29,1,8677,4,7,124605,46,8772,126,0.29,4.835,304,3006,0.0241242325749368,0
1329,53,5229,23520,12,1960,NA,1608,1941-11-11,1,3368,3,7,107911,50.9,8240,99,1.03,3.045,53,1876.5,0.0173893300960977,0
1374,53,5236,389136,48,8107,NA,1662,1967-09-07,1,0,3,7,107911,50.9,8240,99,1.03,3.045,53,1876.5,0.0173893300960977,0
1389,34,5241,125472,24,5228,NA,1681,1940-11-25,1,6376,12,3,125236,87.7,9675,100,1.25,7.055,-133,5256.5,0.0419727554377336,0
1407,19,5245,125472,24,5228,NA,1705,1946-07-01,0,14882,51,6,51428,52.7,8402,120,0.85,3.555,100,1049,0.0203974488605429,0
1447,65,5253,100080,48,2085,NA,1755,1965-08-18,0,0,77,7,114200,43.7,8403,105,-0.0200000000000005,5.73,561,2437.5,0.0213441330998249,0
1480,41,5260,123300,36,3425,NA,1793,1945-03-17,0,0,71,3,118650,85.6,9832,114,1.16,3.9,-974,5958,0.0502149178255373,2
1498,62,5265,165780,60,2763,NA,1816,1951-07-24,1,0,70,7,145688,40.7,8544,109,0.57,1.575,187,2812.5,0.0193049530503542,0
1528,50,5270,191088,48,3981,NA,1852,1962-09-05,1,8588.88888888889,64,2,102609,52,8187,94,0.62,5.14,11,2128.5,0.0207437944039996,0
1580,69,5281,194256,24,8094,NA,1913,1968-04-15,1,0,22,4,42821,48.4,8173,124,0,7.01,0,1358,0.0317134116438196,0
1638,6,5287,64224,24,2676,NA,1985,1937-12-13,1,9749,32,1,77963,51.5,8546,126,1.07,3.485,480,2880,0.0369406000282185,0
1656,47,5293,189792,48,3954,NA,2008,1940-06-07,1,12113,45,2,162580,72.8,9538,111,0.3,1.66,-669,5744.5,0.0353333743387871,0
1718,71,5304,172272,24,7178,NA,2083,1943-03-12,1,14456,40,4,161227,69.7,8678,102,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,0
1776,36,5313,43200,24,1800,NA,2153,1949-05-16,0,5710,33,3,159617,85.2,9198,131,0.95,3.805,336,5964,0.0373644411309572,0
1808,28,5318,385584,48,8033,NA,2190,1974-10-22,1,0,50,8,72541,36.9,8594,112,0.39,1.815,-55,1552.5,0.0214016900787141,0
1819,55,5320,143676,36,3991,NA,2205,1952-12-12,1,966,6,7,157042,33.9,8743,111,0.55,2.155,235,3776.5,0.0240477069828454,0
1869,1,5332,37944,36,1054,NA,2267,1966-04-10,0,0,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,2
1876,1,5334,209040,24,8710,NA,2277,1979-03-25,1,2329,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0
1888,6,5338,57360,12,4780,NA,2291,1957-09-19,1,510,32,1,77963,51.5,8546,126,1.07,3.485,480,2880,0.0369406000282185,0
1906,1,5343,44952,24,1873,NA,2316,1970-03-25,1,7355,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0
1928,70,5346,55632,24,2318,NA,2342,1948-12-18,1,0,27,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,0
2000,5,5354,290820,60,4847,NA,2430,1937-10-28,1,3318,30,1,95616,51.4,9307,118,0.58,4.14,424,2828,0.029576639892905,0
2018,42,5358,38520,12,3210,NA,2451,1939-12-06,1,3115,17,2,95907,59.1,8388,87,0.53,2.675,10,1663,0.0173397145151032,0
2035,53,5360,176328,36,4898,NA,2470,1943-06-14,1,8404,3,7,107911,50.9,8240,99,1.03,3.045,53,1876.5,0.0173893300960977,0
2051,64,5363,293880,60,4898,NA,2489,1975-01-28,0,0,76,7,197099,74.7,9624,145,0.71,1.955,-219,4374.5,0.0221944302101989,0
2055,37,5365,271260,60,4521,NA,2494,1971-01-06,1,6844,34,3,114006,62.3,9065,123,0.93,4.925,19,4156.5,0.0364586074417136,0
2064,54,5367,83628,36,2323,NA,2503,1977-09-23,0,0,5,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0
2073,59,5368,44640,24,1860,NA,2514,1957-02-11,1,0,31,7,108871,62.1,8444,106,0.23,3.355,-290,2450,0.0225036970359416,0
2080,74,5369,214596,36,5961,NA,2522,1937-09-08,1,0,44,4,323870,100,10673,100,0.69,5.095,-435,18564.5,0.0573208386080835,0
2116,70,5377,92400,12,7700,NA,2560,1974-06-20,0,1307,27,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,2
2134,52,5382,22932,36,637,NA,2581,1953-11-19,0,3118,72,2,139012,61.9,8363,108,0.97,3.005,235,2681.5,0.0192897016084942,0
2142,42,5384,23328,12,1944,NA,2590,1964-10-19,0,9768,17,2,95907,59.1,8388,87,0.53,2.675,10,1663,0.0173397145151032,0
2165,51,5389,78600,24,3275,NA,2621,1956-05-09,1,0,69,2,121947,70.5,8541,131,0.46,2.74,343,3667.5,0.030074540579104,0
2187,9,5398,53472,12,4456,NA,2647,1940-03-26,1,0,41,1,81344,55.3,8899,149,0.58,3.68,-500,2737,0.0336472265932337,0
2246,1,5419,415800,60,6930,NA,2720,1949-09-05,0,0,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0
2247,24,5420,72504,24,3021,NA,2721,1950-06-26,0,592,26,8,122603,80,8991,128,0.62,1.7,75,5235.5,0.0427028702397168,0
2262,13,5428,230220,36,6395,NA,2739,1950-01-26,1,0,57,1,53921,41.3,8598,123,0.49,3.015,278,1736,0.0321952486044398,2
2279,2,5435,314688,48,6556,NA,2759,1974-01-26,1,0,1,1,88884,46.7,8507,132,0.18,1.76,515,2416.5,0.027187120291616,2
2334,50,5446,48312,24,2013,NA,2822,1958-10-19,1,10707,64,2,102609,52,8187,94,0.62,5.14,11,2128.5,0.0207437944039996,0
2335,70,5447,541200,60,9020,NA,2823,1946-12-18,0,2036,27,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,0
2350,18,5451,159744,48,3328,NA,2841,1973-04-10,0,575,47,6,70699,65.3,8968,131,0.52,3.09,170,1825,0.0258136607307034,0
2413,33,5463,17952,12,1496,NA,2915,1954-02-22,0,6448,14,3,133777,84.7,8705,116,1.86,6.68,209,4754.5,0.0355404890227767,0
2445,52,5469,293160,60,4886,NA,2952,1978-01-17,0,0,72,2,139012,61.9,8363,108,0.97,3.005,235,2681.5,0.0192897016084942,0
2516,6,5486,466608,48,9721,NA,3038,1946-03-05,0,0,32,1,77963,51.5,8546,126,1.07,3.485,480,2880,0.0369406000282185,0
2545,1,5491,428784,48,8933,NA,3072,1936-04-14,1,2637,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0
2622,1,5501,136344,24,5681,NA,3163,1964-05-26,0,7067,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0
2699,73,5520,231168,48,4816,NA,3257,1978-05-11,0,3743,43,4,182027,56.4,8746,90,0.41,3.535,78,4394,0.0241392760414664,2
2720,2,5525,93888,36,2608,NA,3284,1936-07-02,1,6206,1,1,88884,46.7,8507,132,0.18,1.76,515,2416.5,0.027187120291616,0
2725,52,5526,69624,36,1934,NA,3291,1947-01-23,1,3197,72,2,139012,61.9,8363,108,0.97,3.005,235,2681.5,0.0192897016084942,2
2728,52,5527,156420,60,2607,NA,3294,1957-03-08,1,11222,72,2,139012,61.9,8363,108,0.97,3.005,235,2681.5,0.0192897016084942,0
2753,26,5531,66432,24,2768,NA,3324,1971-04-13,0,6869,49,8,170449,100,10787,131,0.45,2.865,220,6151,0.0360870406983907,0
2754,57,5532,335280,48,6985,NA,3326,1952-12-26,0,2882,19,7,161954,48,8720,116,0.77,4.115,-78,3690,0.0227842473788854,0
2872,1,5556,268320,60,4472,NA,3471,1952-09-29,0,4040,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0
2910,68,5561,437460,60,7291,NA,3517,1953-06-24,0,6778,16,4,228848,57.2,9893,96,0.63,4.405,264,5755,0.0251476962874921,0
2936,3,5569,504000,60,8400,NA,3546,1971-02-28,1,4247,2,1,75232,41.7,8980,111,0.26,2.08,-11,2818.5,0.0374641110165887,0
2982,19,5582,41256,12,3438,NA,3601,1938-08-03,1,8143,51,6,51428,52.7,8402,120,0.85,3.555,100,1049,0.0203974488605429,2
2986,63,5584,24792,24,1033,NA,3606,1958-06-06,1,3301,74,7,86513,50.5,8288,110,0.73,4.155,-102,1511,0.0174655832071481,0
2988,66,5585,88608,12,7384,NA,3608,1947-12-09,1,0,75,7,125832,48.3,8512,102,0.61,3.815,-144,2175,0.0172849513637231,0
3005,42,5589,390000,48,8125,NA,3629,1947-12-13,1,6883,17,2,95907,59.1,8388,87,0.53,2.675,10,1663,0.0173397145151032,0
3137,39,5614,253560,60,4226,NA,3793,1951-06-20,0,0,38,3,119895,89.9,10446,90,2.06,8.37,-204,4845,0.0404103590641812,0
3143,38,5616,130896,24,5454,NA,3800,1954-06-15,0,4474,35,3,85852,59.8,8965,104,1.15,7.655,169,2737.5,0.0318862693938406,0
3161,48,5620,30012,12,2501,NA,3822,1953-11-26,1,0,59,2,78955,59,9060,124,0.66,2.11,62,1686,0.0213539357862073,0
3229,64,5634,39024,12,3252,NA,3906,1936-12-23,1,6828,76,7,197099,74.7,9624,145,0.71,1.955,-219,4374.5,0.0221944302101989,0
3249,74,5638,68124,12,5677,NA,3929,1957-11-01,1,8197,44,4,323870,100,10673,100,0.69,5.095,-435,18564.5,0.0573208386080835,0
3273,74,5643,94512,12,7876,NA,3962,1952-11-28,1,0,44,4,323870,100,10673,100,0.69,5.095,-435,18564.5,0.0573208386080835,0
3293,1,5644,276084,36,7669,NA,3984,1964-03-13,0,3231,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,2
3329,3,5651,19248,12,1604,NA,4024,1964-10-16,1,9249,2,1,75232,41.7,8980,111,0.26,2.08,-11,2818.5,0.0374641110165887,0
3353,74,5656,146064,24,6086,NA,4055,1953-06-01,0,0,44,4,323870,100,10673,100,0.69,5.095,-435,18564.5,0.0573208386080835,0
3390,12,5665,40632,12,3386,NA,4099,1945-05-03,0,850,55,1,107870,58,8754,137,0.48,4.07,64,3836,0.0355613238157041,0
3403,63,5669,71820,36,1995,NA,4114,1964-02-09,1,0,74,7,86513,50.5,8288,110,0.73,4.155,-102,1511,0.0174655832071481,0
3418,42,5674,207264,48,4318,NA,4132,1962-10-15,1,0,17,2,95907,59.1,8388,87,0.53,2.675,10,1663,0.0173397145151032,0
3448,58,5681,68664,24,2861,NA,4169,1980-02-19,0,0,24,7,109164,63.6,8757,96,0.57,3.665,259,2341.5,0.0214493789161262,0
3455,34,5682,67464,12,5622,NA,4177,1935-12-25,1,0,12,3,125236,87.7,9675,100,1.25,7.055,-133,5256.5,0.0419727554377336,0
3460,16,5683,140688,48,2931,NA,4182,1941-06-23,1,0,25,6,93931,56.9,8427,107,0.42,1.33,39,1893.5,0.0201584141550713,0
3556,58,5698,174840,60,2914,NA,4291,1951-05-07,0,4240,24,7,109164,63.6,8757,96,0.57,3.665,259,2341.5,0.0214493789161262,0
3562,50,5699,174960,24,7290,NA,4299,1977-09-15,0,0,64,2,102609,52,8187,94,0.62,5.14,11,2128.5,0.0207437944039996,0
3637,53,5718,14028,12,1169,NA,4386,1945-12-27,0,4877,3,7,107911,50.9,8240,99,1.03,3.045,53,1876.5,0.0173893300960977,0
3664,1,5719,271584,48,5658,NA,4417,1976-04-24,1,0,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0
3711,3,5731,460980,60,7683,NA,4474,1964-12-09,0,7000,2,1,75232,41.7,8980,111,0.26,2.08,-11,2818.5,0.0374641110165887,0
3859,53,5758,307200,60,5120,NA,4652,1962-02-26,1,0,3,7,107911,50.9,8240,99,1.03,3.045,53,1876.5,0.0173893300960977,0
3862,1,5760,74916,36,2081,NA,4656,1942-09-16,1,3508,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0
3875,44,5765,153936,24,6414,NA,4672,1949-08-28,1,0,13,2,105606,53,8254,97,0.97,3.275,159,2245.5,0.0212629964206579,0
3906,52,5772,334620,60,5577,NA,4710,1961-05-09,0,0,72,2,139012,61.9,8363,108,0.97,3.005,235,2681.5,0.0192897016084942,0
3907,37,5773,133848,24,5577,NA,4712,1960-06-06,0,0,34,3,114006,62.3,9065,123,0.93,4.925,19,4156.5,0.0364586074417136,0
3916,8,5774,96984,36,2694,NA,4722,1972-01-28,1,10900,37,1,112065,69.4,11277,127,0.19,1.345,-192,5083,0.0453576049614063,0
3942,27,5779,107352,36,2982,NA,4754,1939-12-28,0,13428,48,8,67298,43.8,8561,110,0.64,0.97,98,1078,0.0160183066361556,0
3953,1,5782,63576,12,5298,NA,4768,1960-04-03,0,0,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0
3967,54,5784,84600,36,2350,NA,4786,1938-08-16,1,0,5,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0
4033,57,5790,84288,48,1756,NA,4861,1977-11-01,0,0,19,7,161954,48,8720,116,0.77,4.115,-78,3690,0.0227842473788854,0
4052,36,5799,106128,36,2948,NA,4882,1978-12-21,1,0,33,3,159617,85.2,9198,131,0.95,3.805,336,5964,0.0373644411309572,0
4099,54,5808,41856,48,872,NA,4937,1960-11-09,0,1926,5,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0
4116,6,5815,151200,36,4200,NA,4956,1946-10-10,1,14448,32,1,77963,51.5,8546,126,1.07,3.485,480,2880,0.0369406000282185,0
4127,50,5817,100800,24,4200,NA,4968,1938-05-26,1,11105,64,2,102609,52,8187,94,0.62,5.14,11,2128.5,0.0207437944039996,0
4144,1,5823,212976,36,5916,NA,4993,1973-06-27,0,8753,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0
4190,62,5830,405780,60,6763,NA,5050,1951-01-19,1,2901,70,7,145688,40.7,8544,109,0.57,1.575,187,2812.5,0.0193049530503542,0
4268,77,5841,41988,12,3499,NA,5143,1973-03-09,1,6646,73,4,148545,53.5,8909,113,1.55,4.785,130,3525,0.0237301827728971,0
4293,64,5850,164196,36,4561,NA,5171,1956-09-23,0,4797,76,7,197099,74.7,9624,145,0.71,1.955,-219,4374.5,0.0221944302101989,0
4320,61,5856,51360,12,4280,NA,5203,1945-09-08,0,0,68,7,117897,53.8,8814,107,0.98,5.25,-53,2085.5,0.0176891693596953,0
4342,74,5862,100128,24,4172,NA,5232,1948-04-06,0,6135,44,4,323870,100,10673,100,0.69,5.095,-435,18564.5,0.0573208386080835,0
4354,38,5865,327660,60,5461,NA,5245,1942-03-18,0,12756,35,3,85852,59.8,8965,104,1.15,7.655,169,2737.5,0.0318862693938406,0
4361,69,5868,90156,12,7513,NA,5253,1946-10-07,0,0,22,4,42821,48.4,8173,124,0,7.01,0,1358,0.0317134116438196,0
4415,73,5878,74040,12,6170,NA,5322,1956-03-13,0,4601,43,4,182027,56.4,8746,90,0.41,3.535,78,4394,0.0241392760414664,0
4456,14,5889,321240,60,5354,NA,5376,1970-01-23,1,0,9,6,177686,74.8,10045,135,0.29,1.565,-309,6449.5,0.0362971759170672,0
4467,17,5893,86184,36,2394,NA,5389,1968-08-31,1,4556,46,6,74062,61.4,8114,119,0.24,2.5,178,1092,0.0147444033377441,0
4473,45,5895,93960,60,1566,NA,5395,1962-06-01,1,5528,23,2,77917,53.5,8390,132,0.61,2.585,42,2101,0.0269645905258159,0
4533,68,5906,81144,36,2254,NA,5468,1944-05-27,0,10479,16,4,228848,57.2,9893,96,0.63,4.405,264,5755,0.0251476962874921,0
4550,56,5909,61320,60,1022,NA,5487,1947-09-17,0,1113,4,7,124605,46,8772,126,0.29,4.835,304,3006,0.0241242325749368,0
4616,1,5930,66696,24,2779,NA,5563,1976-01-01,1,12260,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0
4618,3,5931,66696,24,2779,NA,5565,1966-12-22,0,12666.6666666667,2,1,75232,41.7,8980,111,0.26,2.08,-11,2818.5,0.0374641110165887,0
4626,9,5932,33348,12,2779,NA,5574,1970-09-12,0,0,41,1,81344,55.3,8899,149,0.58,3.68,-500,2737,0.0336472265932337,0
4631,77,5933,87528,24,3647,NA,5579,1951-02-16,1,0,73,4,148545,53.5,8909,113,1.55,4.785,130,3525,0.0237301827728971,0
4660,63,5940,106944,24,4456,NA,5618,1953-03-22,0,2121,74,7,86513,50.5,8288,110,0.73,4.155,-102,1511,0.0174655832071481,0
4681,70,5942,162624,48,3388,NA,5642,1957-11-04,0,5016,27,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,0
4715,8,5953,97176,24,4049,NA,5684,1955-03-02,0,0,37,1,112065,69.4,11277,127,0.19,1.345,-192,5083,0.0453576049614063,0
4725,73,5956,168264,36,4674,NA,5699,1950-10-08,1,13462,43,4,182027,56.4,8746,90,0.41,3.535,78,4394,0.0241392760414664,0
4746,54,5963,204780,60,3413,NA,5727,1953-02-24,1,0,5,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0
4784,46,5973,219456,48,4572,NA,5774,1960-01-15,0,0,39,2,112709,73.5,8369,117,0.52,2.05,-236,2736,0.0242749026253449,0
4794,72,5976,465504,48,9698,NA,5788,1962-05-04,1,1922,42,4,226122,62.6,8994,110,0.99,4.295,-464,9440,0.041747375310673,0
4803,26,5977,59136,48,1232,NA,5801,1979-12-10,0,0,49,8,170449,100,10787,131,0.45,2.865,220,6151,0.0360870406983907,0
4858,67,5991,335184,48,6983,NA,5866,1978-04-03,0,0,7,4,106054,63.1,8110,109,0.78,6.16,-165,3161.5,0.0298102853263432,0
4863,5,5992,76080,12,6340,NA,5873,1979-04-06,0,3300,30,1,95616,51.4,9307,118,0.58,4.14,424,2828,0.029576639892905,2
4949,33,6007,289920,48,6040,NA,5978,1944-01-27,0,0,14,3,133777,84.7,8705,116,1.86,6.68,209,4754.5,0.0355404890227767,0
4969,60,6010,150180,60,2503,NA,6001,1937-05-01,1,8309,56,7,110643,51.9,8441,115,1.03,3.965,373,2065.5,0.0186681489113636,0
4999,1,6014,165168,36,4588,NA,6039,1958-07-03,0,7028,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0
5072,6,6028,317520,60,5292,NA,6122,1968-02-16,0,1863,32,1,77963,51.5,8546,126,1.07,3.485,480,2880,0.0369406000282185,0
5118,72,6037,53232,48,1109,NA,6175,1964-05-17,1,3095,42,4,226122,62.6,8994,110,0.99,4.295,-464,9440,0.041747375310673,0
5133,68,6044,57060,12,4755,NA,6196,1943-03-09,1,286,16,4,228848,57.2,9893,96,0.63,4.405,264,5755,0.0251476962874921,0
5164,5,6052,22356,36,621,NA,6235,1940-04-04,1,4261,30,1,95616,51.4,9307,118,0.58,4.14,424,2828,0.029576639892905,0
5180,54,6054,58764,12,4897,NA,6255,1946-01-01,0,0,5,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0
5181,75,6055,399120,60,6652,NA,6257,1942-08-20,0,0,54,4,138032,64.6,8819,99,0.28,5.52,442,4284,0.0310362814419845,0
5196,13,6059,79824,12,6652,NA,6275,1956-12-30,1,7905,57,1,53921,41.3,8598,123,0.49,3.015,278,1736,0.0321952486044398,0
5267,4,6075,129312,24,5388,NA,6363,1973-10-20,0,0,28,1,149893,67.4,9753,109,0.41,4.845,648,5568,0.0371464978351224,0
5269,49,6076,117420,60,1957,NA,6366,1966-02-21,1,793,60,2,75685,60.8,8208,155,0.37,2.075,463,1891.5,0.0249917420889212,0
5283,15,6078,170832,48,3559,NA,6383,1970-01-07,1,9649,10,6,58796,51.9,9045,124,0.47,3.365,34,1862,0.0316688210082319,0
5305,47,6083,240528,48,5011,NA,6408,1956-06-29,1,0,45,2,162580,72.8,9538,111,0.3,1.66,-669,5744.5,0.0353333743387871,0
5317,28,6088,90180,36,2505,NA,6422,1960-09-23,1,0,50,8,72541,36.9,8594,112,0.39,1.815,-55,1552.5,0.0214016900787141,0
5358,4,6095,68340,60,1139,NA,6469,1953-03-16,1,9191,28,1,149893,67.4,9753,109,0.41,4.845,648,5568,0.0371464978351224,0
5362,76,6097,202848,48,4226,NA,6473,1940-09-30,0,6413,63,4,127369,51.2,8369,107,1.15,5.305,-929,3271.5,0.0256852138275405,0
5395,47,6104,158184,36,4394,NA,6511,1953-08-07,1,0,45,2,162580,72.8,9538,111,0.3,1.66,-669,5744.5,0.0353333743387871,0
5445,72,6113,78696,36,2186,NA,6571,1971-03-24,0,685,42,4,226122,62.6,8994,110,0.99,4.295,-464,9440,0.041747375310673,0
5477,57,6118,349392,48,7279,NA,6610,1954-06-03,1,6342,19,7,161954,48,8720,116,0.77,4.115,-78,3690,0.0227842473788854,2
5572,15,6136,140880,60,2348,NA,6729,1957-12-27,1,11314,10,6,58796,51.9,9045,124,0.47,3.365,34,1862,0.0316688210082319,0
5591,9,6142,221880,60,3698,NA,6749,1943-09-29,0,323,41,1,81344,55.3,8899,149,0.58,3.68,-500,2737,0.0336472265932337,0
5602,19,6147,177504,48,3698,NA,6764,1944-04-12,1,0,51,6,51428,52.7,8402,120,0.85,3.555,100,1049,0.0203974488605429,0
5698,1,6168,99216,36,2756,NA,6892,1951-03-22,0,10120,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0
5724,14,6173,232560,48,4845,NA,6922,1939-04-27,0,2692,9,6,177686,74.8,10045,135,0.29,1.565,-309,6449.5,0.0362971759170672,0
