"district_id","loan_id","date","amount","duration","payments","status","birth_number","gender","household_amount","region","no. of inhabitants","no. of municipalities with inhabitants < 499","no. of municipalities with inhabitants 500-1999","no. of municipalities with inhabitants 2000-9999","no. of municipalities with inhabitants >10000","no. of cities","ratio of urban inhabitants","average salary","unemploymant rate '95","unemploymant rate '96","no. of enterpreneurs per 1000 inhabitants","no. of commited crimes '95","no. of commited crimes '96","type_card","balance_sd","balance_diff","frequency"
71,5034,980530,112752,36,3132,,560105,0,3803,"north Moravia",161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,"none",11387.1271120282,67501.9,"monthly issuance"
14,5036,981125,91248,48,1901,,730108,0,0,"south Bohemia",177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,"none",10956.883405562,58825.7,"monthly issuance"
15,5039,970503,66840,24,2785,,390517,0,13691,"south Bohemia",58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845,1879,"none",18712.6088525667,108316.3,"issuance after transaction"
47,5041,970711,369000,60,6150,,740630,0,1057,"east Bohemia",162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,"none",19732.1150977909,110127.3,"weekly issuance"
42,5042,980712,331584,48,6908,,730526,0,0,"east Bohemia",95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,"none",13202.1041467963,73543,"monthly issuance"
46,5043,971225,468060,60,7801,,471019,0,4087,"east Bohemia",112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,"none",25407.6378157887,127025.3,"weekly issuance"
72,5046,980909,42816,12,3568,,370601,1,4660,"north Moravia",226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,"none",5320.73142981317,30516.5,"monthly issuance"
68,5051,971011,230400,60,3840,,610724,1,8537,"north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,"none",22324.0516604361,124778.1,"monthly issuance"
29,5061,980313,84288,48,1756,,570927,0,5825,"west Bohemia",45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888,"none",8961.64633313992,49718.4,"monthly issuance"
54,5063,970710,357840,48,7455,,410519,0,0,"south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,"none",6717.5144212722,9500,"monthly issuance"
8,5072,970428,196800,24,8200,,600719,0,0,"central Bohemia",112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,"none",28112.2177250306,113588,"monthly issuance"
70,5086,970716,210384,48,4383,,560322,0,6454,"north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,"none",21519.7217558365,120835.2,"monthly issuance"
27,5103,971128,12540,12,1045,,400212,0,3936,"west Bohemia",67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,"classic",9731.97545003693,57579.4,"monthly issuance"
58,5110,970401,102240,60,1704,,450924,0,6358,"south Moravia",109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471,"none",7804.90072999632,42727.3,"monthly issuance"
1,5117,970820,76944,12,6412,,560913,0,726,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,"none",22283.5837193961,105470.4,"monthly issuance"
21,5124,980212,156096,36,4336,,520803,1,7395,"south Bohemia",103347,87,16,7,1,7,67,9104,1.51,2.07,123,2299,2354,"none",19462.1957930411,93101.3,"weekly issuance"
19,5134,970202,53076,12,4423,,480521,1,9235,"south Bohemia",51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,"none",14034.7287100269,64621.6,"monthly issuance"
73,5140,980224,178500,60,2975,,710826,0,878,"north Moravia",182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,"none",8412.09621056391,38315.6,"monthly issuance"
70,5147,980521,22260,60,371,,401126,0,0,"north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,"none",8114.04426260566,30577.6,"monthly issuance"
6,5154,980701,108720,60,1812,,661002,0,0,"central Bohemia",77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,"none",21193.1413015909,111610.8,"monthly issuance"
70,5158,980411,188532,36,5237,,750901,0,0,"north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,"none",29366.4815911701,143646.4,"monthly issuance"
52,5169,980924,253200,60,4220,,361127,1,4737,"east Bohemia",139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,"none",18873.4077393408,95491.4,"monthly issuance"
45,5172,980416,50976,36,1416,,791027,1,1930,"east Bohemia",77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122,"none",9147.72688069838,48335.9,"monthly issuance"
54,5174,970613,385104,48,8023,,561218,0,10261,"south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,"none",24768.3480868338,120006.5,"monthly issuance"
74,5206,970907,128544,24,5356,,511129,0,4910,"north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,"none",22589.5595553316,131253.2,"issuance after transaction"
68,5207,970228,35904,48,748,,460122,1,903,"north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,"none",6022.07334571142,33378.5,"monthly issuance"
13,5210,970401,148140,36,4115,,620306,0,0,"central Bohemia",53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,"none",13220.3715183307,77468.6,"weekly issuance"
55,5214,970701,74772,36,2077,,601222,1,4162,"south Moravia",157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,"none",8273.72976993152,45489,"issuance after transaction"
55,5221,981205,52512,12,4376,,441215,1,0,"south Moravia",157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,"none",22496.2383408897,119419.7,"monthly issuance"
56,5226,981011,185544,36,5154,,390929,1,8677,"south Moravia",124605,11,42,14,1,8,46,8772,4.69,4.98,126,2854,3158,"none",15360.7680473855,70687.8,"monthly issuance"
53,5229,970906,23520,12,1960,,411111,1,3368,"south Moravia",107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,"none",7748.94285877276,44167,"monthly issuance"
53,5236,970915,389136,48,8107,,670907,1,0,"south Moravia",107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,"none",25629.2323336753,125703.5,"monthly issuance"
34,5241,980902,125472,24,5228,,401125,1,6376,"north Bohemia",125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,"none",29467.2667095698,116575,"monthly issuance"
19,5245,980117,125472,24,5228,,460701,0,14882,"south Bohemia",51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,"none",25109.1948031388,142896.8,"issuance after transaction"
65,5253,970603,100080,48,2085,,650818,0,0,"south Moravia",114200,101,41,4,1,4,43.7,8403,5.74,5.72,105,2157,2718,"none",11029.0740776066,38328.6,"monthly issuance"
41,5260,980119,123300,36,3425,,450317,0,0,"north Bohemia",118650,8,8,5,1,3,85.6,9832,3.32,4.48,114,6445,5471,"classic",25548.0540016775,131224.9,"weekly issuance"
62,5265,981007,165780,60,2763,,510724,1,0,"south Moravia",145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906,"none",26937.9668751533,115699.1,"weekly issuance"
50,5270,970721,191088,48,3981,,620905,1,8588.88888888889,"east Bohemia",102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,"none",11262.5312508227,57050.1,"monthly issuance"
69,5281,971127,194256,24,8094,,680415,1,0,"north Moravia",42821,4,13,5,1,3,48.4,8173,7.01,7.01,124,1358,1358,"none",27095.3401847437,133756.7,"monthly issuance"
6,5287,980126,64224,24,2676,,371213,1,9749,"central Bohemia",77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,"none",19455.0698802624,91148.9,"weekly issuance"
47,5293,981029,189792,48,3954,,400607,1,12113,"east Bohemia",162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,"none",14092.4964572744,77911.8,"monthly issuance"
71,5304,980820,172272,24,7178,,430312,1,14456,"north Moravia",161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,"none",22317.5964781319,126178.3,"monthly issuance"
36,5313,980527,43200,24,1800,,490516,0,5710,"north Bohemia",159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,"none",10229.9635109812,61863.4,"monthly issuance"
28,5318,980930,385584,48,8033,,741022,1,0,"west Bohemia",72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525,"none",23107.0030392953,117867.7,"monthly issuance"
55,5320,980111,143676,36,3991,,521212,1,966,"south Moravia",157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,"none",16621.3866567071,82095.9,"weekly issuance"
1,5332,980129,37944,36,1054,,660410,0,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,"classic",18670.1133975263,99574.6,"monthly issuance"
1,5334,980910,209040,24,8710,,790325,1,2329,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,"none",14572.5042236271,73376.7,"monthly issuance"
6,5338,970830,57360,12,4780,,570919,1,510,"central Bohemia",77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,"none",21128.247450819,84576.5,"monthly issuance"
1,5343,971008,44952,24,1873,,700325,1,7355,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,"none",23458.4984813437,126317,"monthly issuance"
70,5346,981206,55632,24,2318,,481218,1,0,"north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,"none",11976.1267777766,52396.1,"monthly issuance"
5,5354,980714,290820,60,4847,,371028,1,3318,"central Bohemia",95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,"none",10915.899465188,61278.2,"monthly issuance"
42,5358,970121,38520,12,3210,,391206,1,3115,"east Bohemia",95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,"none",4462.70985201555,30402,"monthly issuance"
53,5360,980125,176328,36,4898,,430614,1,8404,"south Moravia",107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,"none",16696.5928294967,87031.8,"monthly issuance"
64,5363,970422,293880,60,4898,,750128,0,0,"south Moravia",197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,"none",34779.1174455518,135623.1,"weekly issuance"
37,5365,980719,271260,60,4521,,710106,1,6844,"north Bohemia",114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166,"none",7753.09729972205,36063.1,"monthly issuance"
54,5367,970826,83628,36,2323,,770923,0,0,"south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,"none",9815.03653233812,51281,"monthly issuance"
59,5368,981005,44640,24,1860,,570211,1,0,"south Moravia",108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,"none",12074.3958888287,65063.5,"monthly issuance"
74,5369,970912,214596,36,5961,,370908,1,0,"north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,"none",30947.2815833078,112008.8,"monthly issuance"
70,5377,970804,92400,12,7700,,740620,0,1307,"north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,"classic",20423.9244764205,130664.2,"monthly issuance"
52,5382,970317,22932,36,637,,531119,0,3118,"east Bohemia",139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,"none",12304.3303189682,56008.4,"monthly issuance"
42,5384,980307,23328,12,1944,,641019,0,9768,"east Bohemia",95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,"none",15155.2515050356,67151.2,"monthly issuance"
51,5389,970822,78600,24,3275,,560509,1,0,"east Bohemia",121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,"none",21203.4755092528,66258.7,"monthly issuance"
9,5398,971104,53472,12,4456,,400326,1,0,"central Bohemia",81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,"none",28468.5557907051,172662.5,"weekly issuance"
1,5419,970205,415800,60,6930,,490905,0,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,"none",33832.0736990199,140006,"monthly issuance"
24,5420,970224,72504,24,3021,,500626,0,592,"west Bohemia",122603,25,21,6,2,8,80,8991,1.39,2.01,128,5198,5273,"none",27825.7849818058,145020.3,"monthly issuance"
13,5428,981202,230220,36,6395,,500126,1,0,"central Bohemia",53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,"classic",28758.362704417,140946.2,"monthly issuance"
2,5435,980601,314688,48,6556,,740126,1,0,"central Bohemia",88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,"classic",21446.0936116724,99092.3,"weekly issuance"
50,5446,970804,48312,24,2013,,581019,1,10707,"east Bohemia",102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,"none",9079.32616913061,52430.3,"monthly issuance"
70,5447,971112,541200,60,9020,,461218,0,2036,"north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,"none",14745.1726109024,68190.9,"monthly issuance"
18,5451,970511,159744,48,3328,,730410,0,575,"south Bohemia",70699,60,13,2,1,4,65.3,8968,2.83,3.35,131,1740,1910,"none",27438.9969037896,105353.6,"monthly issuance"
33,5463,981006,17952,12,1496,,540222,0,6448,"north Bohemia",133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650,4859,"none",9101.80281227245,46205.2,"monthly issuance"
52,5469,971226,293160,60,4886,,780117,0,0,"east Bohemia",139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,"none",29394.413057582,130476.2,"monthly issuance"
6,5486,970613,466608,48,9721,,460305,0,0,"central Bohemia",77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,"none",12819.2311085487,65825.9,"monthly issuance"
1,5491,980213,428784,48,8933,,360414,1,2637,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,"none",11407.1909860499,46181.2,"monthly issuance"
1,5501,980521,136344,24,5681,,640526,0,7067,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,"none",10787.9385696898,57558.4,"monthly issuance"
73,5520,980830,231168,48,4816,,780511,0,3743,"north Moravia",182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,"junior",22041.38307704,122136.6,"monthly issuance"
2,5525,980427,93888,36,2608,,360702,1,6206,"central Bohemia",88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,"none",29245.7768184674,144494.2,"weekly issuance"
52,5526,981108,69624,36,1934,,470123,1,3197,"east Bohemia",139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,"classic",11919.2406769538,73373.4,"monthly issuance"
52,5527,980615,156420,60,2607,,570308,1,11222,"east Bohemia",139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,"none",17920.6163611579,94294.7,"weekly issuance"
26,5531,970930,66432,24,2768,,710413,0,6869,"west Bohemia",170449,0,0,0,1,1,100,10787,2.64,3.09,131,6041,6261,"none",12534.7169396787,68331.9,"monthly issuance"
57,5532,970504,335280,48,6985,,521226,0,2882,"south Moravia",161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651,"none",22466.5555748807,122835.2,"weekly issuance"
1,5556,970519,268320,60,4472,,520929,0,4040,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,"none",10874.5303189341,48989.6,"monthly issuance"
68,5561,980829,437460,60,7291,,530624,0,6778,"north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,"none",24396.9397724473,101029.2,"monthly issuance"
3,5569,980120,504000,60,8400,,710228,1,4247,"central Bohemia",75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,"none",7160.24630664033,38972.5,"monthly issuance"
19,5582,980417,41256,12,3438,,380803,1,8143,"south Bohemia",51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,"gold",21550.6972586551,123619.7,"monthly issuance"
63,5584,971206,24792,24,1033,,580606,1,3301,"south Moravia",86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,"none",12246.4077300012,71989.8,"monthly issuance"
66,5585,980708,88608,12,7384,,471209,1,0,"south Moravia",125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,2247,2103,"none",31799.726667341,147486.3,"issuance after transaction"
42,5589,980605,390000,48,8125,,471213,1,6883,"east Bohemia",95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,"none",28087.2633972294,120114.8,"issuance after transaction"
39,5614,980921,253560,60,4226,,510620,0,0,"north Bohemia",119895,17,4,3,2,4,89.9,10446,7.34,9.4,90,4947,4743,"none",13798.5858632094,75609.7,"monthly issuance"
38,5616,980515,130896,24,5454,,540615,0,4474,"north Bohemia",85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,"none",8392.4630653204,48793,"monthly issuance"
48,5620,980616,30012,12,2501,,531126,1,0,"east Bohemia",78955,50,24,8,1,9,59,9060,1.78,2.44,124,1655,1717,"none",24793.3428258785,107044,"monthly issuance"
64,5634,970501,39024,12,3252,,361223,1,6828,"south Moravia",197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,"none",24639.6776240782,134378.1,"monthly issuance"
74,5638,970827,68124,12,5677,,571101,1,8197,"north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,"none",14323.7479928963,62569.3,"monthly issuance"
74,5643,970921,94512,12,7876,,521128,1,0,"north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,"none",26359.1906222577,132807.7,"monthly issuance"
1,5644,981127,276084,36,7669,,640313,0,3231,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,"classic",22606.3670147811,131086.8,"monthly issuance"
3,5651,971208,19248,12,1604,,641016,1,9249,"central Bohemia",75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,"none",11241.9100044726,60670.3,"monthly issuance"
74,5656,970209,146064,24,6086,,530601,0,0,"north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,"none",16699.8105964069,90187.4,"monthly issuance"
12,5665,980311,40632,12,3386,,450503,0,850,"central Bohemia",107870,84,29,6,1,6,58,8754,3.83,4.31,137,3804,3868,"none",12051.5398524083,74384.9,"weekly issuance"
63,5669,980627,71820,36,1995,,640209,1,0,"south Moravia",86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,"none",21993.0736668696,119233.3,"monthly issuance"
42,5674,970610,207264,48,4318,,621015,1,0,"east Bohemia",95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,"none",28117.5085789383,123173.3,"issuance after transaction"
58,5681,971020,68664,24,2861,,800219,0,0,"south Moravia",109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471,"none",15663.9286940704,71949.2,"weekly issuance"
34,5682,970307,67464,12,5622,,351225,1,0,"north Bohemia",125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,"none",19927.1348353238,91807.6,"monthly issuance"
16,5683,980529,140688,48,2931,,410623,1,0,"south Bohemia",93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,"none",27755.3032349872,144280.4,"monthly issuance"
58,5698,980922,174840,60,2914,,510507,0,4240,"south Moravia",109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471,"none",11111.7786286624,63569.5,"monthly issuance"
50,5699,980524,174960,24,7290,,770915,0,0,"east Bohemia",102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,"none",27760.0932996542,158286.4,"monthly issuance"
53,5718,970901,14028,12,1169,,451227,0,4877,"south Moravia",107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,"none",10744.5925604081,74983.2,"monthly issuance"
1,5719,970920,271584,48,5658,,760424,1,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,"none",27465.7330615542,114312.9,"monthly issuance"
3,5731,971105,460980,60,7683,,641209,0,7000,"central Bohemia",75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,"none",26778.6984606833,103350.1,"monthly issuance"
53,5758,970502,307200,60,5120,,620226,1,0,"south Moravia",107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,"none",32135.8475715826,142468.1,"monthly issuance"
1,5760,980918,74916,36,2081,,420916,1,3508,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,"none",27409.1993218411,143076.5,"monthly issuance"
44,5765,980210,153936,24,6414,,490828,1,0,"east Bohemia",105606,77,26,7,2,7,53,8254,2.79,3.76,97,2166,2325,"none",30735.9357149605,99575.4,"monthly issuance"
52,5772,980308,334620,60,5577,,610509,0,0,"east Bohemia",139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,"none",22167.0388212974,90928.2,"monthly issuance"
37,5773,980316,133848,24,5577,,600606,0,0,"north Bohemia",114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166,"none",33144.9077031725,133150.5,"monthly issuance"
8,5774,980712,96984,36,2694,,720128,1,10900,"central Bohemia",112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,"none",11014.4371922323,49263.3,"monthly issuance"
27,5779,971014,107352,36,2982,,391228,0,13428,"west Bohemia",67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,"none",31107.1472728079,150651.4,"weekly issuance"
1,5782,980104,63576,12,5298,,600403,0,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,"none",21405.4915018847,108899.2,"monthly issuance"
54,5784,970329,84600,36,2350,,380816,1,0,"south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,"none",28843.3318990709,104358.8,"monthly issuance"
57,5790,970320,84288,48,1756,,771101,0,0,"south Moravia",161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651,"none",12770.2841010702,47781.6,"monthly issuance"
36,5799,971228,106128,36,2948,,781221,1,0,"north Bohemia",159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,"none",15711.3038142375,75351.4,"weekly issuance"
54,5808,970731,41856,48,872,,601109,0,1926,"south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,"none",10181.211719892,56121,"monthly issuance"
6,5815,980603,151200,36,4200,,461010,1,14448,"central Bohemia",77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,"none",28183.9494513791,109723.2,"monthly issuance"
50,5817,970815,100800,24,4200,,380526,1,11105,"east Bohemia",102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,"none",22080.2560631552,93926.2,"monthly issuance"
1,5823,980621,212976,36,5916,,730627,0,8753,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,"none",23435.8380136575,118187.7,"monthly issuance"
62,5830,970828,405780,60,6763,,510119,1,2901,"south Moravia",145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906,"none",7073.19683725475,50308,"monthly issuance"
77,5841,981104,41988,12,3499,,730309,1,6646,"north Moravia",148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,3460,3590,"none",10838.5749040133,57765.7,"monthly issuance"
64,5850,970522,164196,36,4561,,560923,0,4797,"south Moravia",197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,"none",29113.1386728212,118568,"issuance after transaction"
61,5856,970809,51360,12,4280,,450908,0,0,"south Moravia",117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,2112,2059,"none",32197.490915176,161175.7,"monthly issuance"
74,5862,971209,100128,24,4172,,480406,0,6135,"north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,"none",21125.2196557124,119886.5,"monthly issuance"
38,5865,981030,327660,60,5461,,420318,0,12756,"north Bohemia",85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,"none",25697.5210912803,111775.8,"monthly issuance"
69,5868,970329,90156,12,7513,,461007,0,0,"north Moravia",42821,4,13,5,1,3,48.4,8173,7.01,7.01,124,1358,1358,"none",23284.2406907452,130281.4,"monthly issuance"
73,5878,970401,74040,12,6170,,560313,0,4601,"north Moravia",182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,"none",12482.6031855291,72609,"monthly issuance"
14,5889,980209,321240,60,5354,,700123,1,0,"south Bohemia",177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,"none",26697.2372262407,141290,"monthly issuance"
17,5893,980803,86184,36,2394,,680831,1,4556,"south Bohemia",74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003,1181,"none",10103.0782715379,48530.7,"weekly issuance"
45,5895,970103,93960,60,1566,,620601,1,5528,"east Bohemia",77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122,"none",13768.5552137419,87446.7,"monthly issuance"
68,5906,980505,81144,36,2254,,440527,0,10479,"north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,"none",26169.1590525477,127343,"monthly issuance"
56,5909,980103,61320,60,1022,,470917,0,1113,"south Moravia",124605,11,42,14,1,8,46,8772,4.69,4.98,126,2854,3158,"none",4868.08981291652,31815.7,"monthly issuance"
