"frequency","type_disp","balance","loan_id","duration","payments","status","balance_sd","type_card","birth_number","gender","birth_year","name","region","no. of inhabitants","no. of municipalities with inhabitants < 499","no. of municipalities with inhabitants 500-1999","no. of municipalities with inhabitants 2000-9999","no. of municipalities with inhabitants >10000","no. of cities","ratio of urban inhabitants","average salary","no. of enterpreneurs per 1000 inhabitants","diff_unemploymant","avg_unemploymant","diff_crimes","avg_crimes","ratio_crimes"
2,2,1100,5046,12,3568,,5320.73142981317,0,1937-06-01,1,1937,42,4,226122,32,50,7,4,4,62.6,8994,110,0.99,4.295,-464,9440,0.041747375310673
2,2,21474,5051,60,3840,,22324.0516604361,0,1961-07-24,1,1961,16,4,228848,15,40,18,2,6,57.2,9893,96,0.63,4.405,264,5755,0.0251476962874921
2,2,500,5061,48,1756,,8961.64633313992,0,1957-09-27,0,1957,58,8,45714,52,10,5,1,6,55.6,8843,113,0.78,3.21,70,853,0.0186594916218226
2,2,600,5063,48,7455,,6717.5144212722,0,1941-05-19,0,1941,5,7,387570,0,0,0,1,1,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339
2,2,300,5072,24,8200,,28112.2177250306,0,1960-07-19,0,1960,37,1,112065,95,19,7,1,8,69.4,11277,127,0.19,1.345,-192,5083,0.0453576049614063
2,2,300,5086,48,4383,,21519.7217558365,0,1956-03-22,0,1956,27,4,285387,0,2,8,5,7,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922
2,2,200,5103,12,1045,,9731.97545003693,1,1940-02-12,0,1940,48,8,67298,71,19,10,0,7,43.8,8561,110,0.64,0.97,98,1078,0.0160183066361556
2,1,900,5110,60,1704,,7804.90072999632,0,1940-05-28,1,1940,24,7,109164,98,16,6,1,4,63.6,8757,96,0.57,3.665,259,2341.5,0.0214493789161262
2,2,500,5117,12,6412,,22283.5837193961,0,1956-09-13,0,1956,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588
3,2,700,5124,36,4336,,19462.1957930411,0,1952-08-03,1,1952,65,6,103347,87,16,7,1,7,67,9104,123,0.56,1.79,55,2326.5,0.0225115387964818
2,2,500,5134,12,4423,,14034.7287100269,0,1948-05-21,1,1948,51,6,51428,50,11,3,1,4,52.7,8402,120,0.85,3.555,100,1049,0.0203974488605429
2,2,1000,5140,60,2975,,8412.09621056391,0,1971-08-26,0,1971,43,4,182027,17,49,12,2,7,56.4,8746,90,0.41,3.535,78,4394,0.0241392760414664
2,2,700,5147,60,371,,8114.04426260566,0,1940-11-26,0,1940,27,4,285387,0,2,8,5,7,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922
2,2,1000,5154,60,1812,,21193.1413015909,0,1966-10-02,0,1966,32,1,77963,60,23,4,2,4,51.5,8546,126,1.07,3.485,480,2880,0.0369406000282185
2,2,200,5158,36,5237,,29366.4815911701,0,1975-09-01,0,1975,27,4,285387,0,2,8,5,7,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922
2,2,1000,5169,60,4220,,18873.4077393408,0,1936-11-27,1,1936,72,2,139012,59,41,8,3,10,61.9,8363,108,0.97,3.005,235,2681.5,0.0192897016084942
2,2,400,5172,36,1416,,9147.72688069838,0,1979-10-27,1,1979,23,2,77917,85,19,6,1,5,53.5,8390,132,0.61,2.585,42,2101,0.0269645905258159
2,2,1000,5174,48,8023,,24768.3480868338,0,1956-12-18,0,1956,5,7,387570,0,0,0,1,1,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339
1,2,200,5206,24,5356,,22589.5595553316,0,1951-11-29,0,1951,44,4,323870,0,0,0,1,1,100,10673,100,0.69,5.095,-435,18564.5,0.0573208386080835
2,2,900,5207,48,748,,6022.07334571142,0,1946-01-22,1,1946,16,4,228848,15,40,18,2,6,57.2,9893,96,0.63,4.405,264,5755,0.0251476962874921
3,2,1000,5210,36,4115,,13220.3715183307,0,1962-03-06,0,1962,57,1,53921,61,22,1,1,2,41.3,8598,123,0.49,3.015,278,1736,0.0321952486044398
1,2,500,5214,36,2077,,8273.72976993152,0,1960-12-22,1,1960,6,7,157042,49,70,18,0,9,33.9,8743,111,0.55,2.155,235,3776.5,0.0240477069828454
2,2,1000,5221,12,4376,,22496.2383408897,0,1944-12-15,1,1944,6,7,157042,49,70,18,0,9,33.9,8743,111,0.55,2.155,235,3776.5,0.0240477069828454
2,2,200,5226,36,5154,,15360.7680473855,0,1939-09-29,1,1939,4,7,124605,11,42,14,1,8,46,8772,126,0.29,4.835,304,3006,0.0241242325749368
2,2,500,5229,12,1960,,7748.94285877276,0,1941-11-11,1,1941,3,7,107911,88,33,6,2,7,50.9,8240,99,1.03,3.045,53,1876.5,0.0173893300960977
2,2,700,5236,48,8107,,25629.2323336753,0,1967-09-07,1,1967,3,7,107911,88,33,6,2,7,50.9,8240,99,1.03,3.045,53,1876.5,0.0173893300960977
2,2,800,5241,24,5228,,29467.2667095698,0,1940-11-25,1,1940,12,3,125236,28,11,1,4,5,87.7,9675,100,1.25,7.055,-133,5256.5,0.0419727554377336
1,1,800,5245,24,5228,,25109.1948031388,0,1944-07-19,1,1944,51,6,51428,50,11,3,1,4,52.7,8402,120,0.85,3.555,100,1049,0.0203974488605429
2,2,300,5253,48,2085,,11029.0740776066,0,1965-08-18,0,1965,77,7,114200,101,41,4,1,4,43.7,8403,105,-0.0200000000000005,5.73,561,2437.5,0.0213441330998249
3,2,800,5260,36,3425,,25548.0540016775,1,1945-03-17,0,1945,71,3,118650,8,8,5,1,3,85.6,9832,114,1.16,3.9,-974,5958,0.0502149178255373
3,2,600,5265,60,2763,,26937.9668751533,0,1951-07-24,1,1951,70,7,145688,22,41,13,2,5,40.7,8544,109,0.57,1.575,187,2812.5,0.0193049530503542
2,2,500,5270,48,3981,,11262.5312508227,0,1962-09-05,1,1962,64,2,102609,75,33,2,3,6,52,8187,94,0.62,5.14,11,2128.5,0.0207437944039996
2,2,400,5281,24,8094,,27095.3401847437,0,1968-04-15,1,1968,22,4,42821,4,13,5,1,3,48.4,8173,124,0,7.01,0,1358,0.0317134116438196
3,1,900,5287,24,2676,,19455.0698802624,0,1942-08-13,0,1942,32,1,77963,60,23,4,2,4,51.5,8546,126,1.07,3.485,480,2880,0.0369406000282185
2,2,500,5293,48,3954,,14092.4964572744,0,1940-06-07,1,1940,45,2,162580,83,26,5,1,6,72.8,9538,111,0.3,1.66,-669,5744.5,0.0353333743387871
2,2,300,5304,24,7178,,22317.5964781319,0,1943-03-12,1,1943,40,4,161227,5,35,11,4,10,69.7,8678,102,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019
2,2,400,5313,24,1800,,10229.9635109812,0,1949-05-16,0,1949,33,3,159617,29,19,8,1,9,85.2,9198,131,0.95,3.805,336,5964,0.0373644411309572
2,1,400,5318,48,8033,,23107.0030392953,0,1979-08-04,0,1979,50,8,72541,66,26,10,0,8,36.9,8594,112,0.39,1.815,-55,1552.5,0.0214016900787141
3,2,700,5320,36,3991,,16621.3866567071,0,1952-12-12,1,1952,6,7,157042,49,70,18,0,9,33.9,8743,111,0.55,2.155,235,3776.5,0.0240477069828454
2,2,500,5332,36,1054,,18670.1133975263,1,1966-04-10,0,1966,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588
2,2,900,5334,24,8710,,14572.5042236271,0,1979-03-25,1,1979,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588
2,2,300,5338,12,4780,,21128.247450819,0,1957-09-19,1,1957,32,1,77963,60,23,4,2,4,51.5,8546,126,1.07,3.485,480,2880,0.0369406000282185
2,2,1000,5343,24,1873,,23458.4984813437,0,1970-03-25,1,1970,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588
2,2,500,5346,24,2318,,11976.1267777766,0,1948-12-18,1,1948,27,4,285387,0,2,8,5,7,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922
2,2,900,5354,60,4847,,10915.899465188,0,1937-10-28,1,1937,30,1,95616,65,30,4,1,6,51.4,9307,118,0.58,4.14,424,2828,0.029576639892905
2,2,900,5358,12,3210,,4462.70985201555,0,1939-12-06,1,1939,17,2,95907,87,25,5,2,7,59.1,8388,87,0.53,2.675,10,1663,0.0173397145151032
2,2,400,5360,36,4898,,16696.5928294967,0,1943-06-14,1,1943,3,7,107911,88,33,6,2,7,50.9,8240,99,1.03,3.045,53,1876.5,0.0173893300960977
3,2,900,5363,60,4898,,34779.1174455518,0,1975-01-28,0,1975,76,7,197099,29,41,10,2,10,74.7,9624,145,0.71,1.955,-219,4374.5,0.0221944302101989
2,2,700,5365,60,4521,,7753.09729972205,0,1971-01-06,1,1971,34,3,114006,71,26,6,2,9,62.3,9065,123,0.93,4.925,19,4156.5,0.0364586074417136
2,2,500,5367,36,2323,,9815.03653233812,0,1977-09-23,0,1977,5,7,387570,0,0,0,1,1,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339
2,2,600,5368,24,1860,,12074.3958888287,0,1957-02-11,1,1957,31,7,108871,41,29,7,2,6,62.1,8444,106,0.23,3.355,-290,2450,0.0225036970359416
2,1,400,5369,36,5961,,30947.2815833078,0,1937-12-02,0,1937,44,4,323870,0,0,0,1,1,100,10673,100,0.69,5.095,-435,18564.5,0.0573208386080835
2,2,1000,5377,12,7700,,20423.9244764205,1,1974-06-20,0,1974,27,4,285387,0,2,8,5,7,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922
2,2,300,5382,36,637,,12304.3303189682,0,1953-11-19,0,1953,72,2,139012,59,41,8,3,10,61.9,8363,108,0.97,3.005,235,2681.5,0.0192897016084942
2,2,1000,5384,12,1944,,15155.2515050356,0,1964-10-19,0,1964,17,2,95907,87,25,5,2,7,59.1,8388,87,0.53,2.675,10,1663,0.0173397145151032
2,2,800,5389,24,3275,,21203.4755092528,0,1956-05-09,1,1956,69,2,121947,37,28,7,3,11,70.5,8541,131,0.46,2.74,343,3667.5,0.030074540579104
3,2,300,5398,12,4456,,28468.5557907051,0,1940-03-26,1,1940,41,1,81344,61,23,4,2,6,55.3,8899,149,0.58,3.68,-500,2737,0.0336472265932337
2,2,700,5419,60,6930,,33832.0736990199,0,1949-09-05,0,1949,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588
2,2,600,5420,24,3021,,27825.7849818058,0,1950-06-26,0,1950,26,8,122603,25,21,6,2,8,80,8991,128,0.62,1.7,75,5235.5,0.0427028702397168
2,2,200,5428,36,6395,,28758.362704417,1,1950-01-26,1,1950,57,1,53921,61,22,1,1,2,41.3,8598,123,0.49,3.015,278,1736,0.0321952486044398
3,2,600,5435,48,6556,,21446.0936116724,1,1974-01-26,1,1974,1,1,88884,80,26,6,2,5,46.7,8507,132,0.18,1.76,515,2416.5,0.027187120291616
2,2,600,5446,24,2013,,9079.32616913061,0,1958-10-19,1,1958,64,2,102609,75,33,2,3,6,52,8187,94,0.62,5.14,11,2128.5,0.0207437944039996
2,2,1100,5447,60,9020,,14745.1726109024,0,1946-12-18,0,1946,27,4,285387,0,2,8,5,7,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922
2,2,600,5451,48,3328,,27438.9969037896,0,1973-04-10,0,1973,47,6,70699,60,13,2,1,4,65.3,8968,131,0.52,3.09,170,1825,0.0258136607307034
2,2,500,5463,12,1496,,9101.80281227245,0,1954-02-22,0,1954,14,3,133777,24,17,7,3,11,84.7,8705,116,1.86,6.68,209,4754.5,0.0355404890227767
2,2,800,5469,60,4886,,29394.413057582,0,1978-01-17,0,1978,72,2,139012,59,41,8,3,10,61.9,8363,108,0.97,3.005,235,2681.5,0.0192897016084942
2,2,300,5486,48,9721,,12819.2311085487,0,1946-03-05,0,1946,32,1,77963,60,23,4,2,4,51.5,8546,126,1.07,3.485,480,2880,0.0369406000282185
2,2,1100,5491,48,8933,,11407.1909860499,0,1936-04-14,1,1936,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588
2,1,300,5501,24,5681,,10787.9385696898,0,1962-09-10,1,1962,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588
2,2,300,5520,48,4816,,22041.38307704,3,1978-05-11,0,1978,43,4,182027,17,49,12,2,7,56.4,8746,90,0.41,3.535,78,4394,0.0241392760414664
3,1,200,5525,36,2608,,29245.7768184674,0,1943-09-17,0,1943,1,1,88884,80,26,6,2,5,46.7,8507,132,0.18,1.76,515,2416.5,0.027187120291616
2,2,1100,5526,36,1934,,11919.2406769538,1,1947-01-23,1,1947,72,2,139012,59,41,8,3,10,61.9,8363,108,0.97,3.005,235,2681.5,0.0192897016084942
3,2,27531,5527,60,2607,,17920.6163611579,0,1957-03-08,1,1957,72,2,139012,59,41,8,3,10,61.9,8363,108,0.97,3.005,235,2681.5,0.0192897016084942
2,1,700,5531,24,2768,,12534.7169396787,0,1963-09-28,1,1963,49,8,170449,0,0,0,1,1,100,10787,131,0.45,2.865,220,6151,0.0360870406983907
3,2,500,5532,48,6985,,22466.5555748807,0,1952-12-26,0,1952,19,7,161954,21,37,20,3,8,48,8720,116,0.77,4.115,-78,3690,0.0227842473788854
2,2,200,5556,60,4472,,10874.5303189341,0,1952-09-29,0,1952,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588
2,2,900,5561,60,7291,,24396.9397724473,0,1953-06-24,0,1953,16,4,228848,15,40,18,2,6,57.2,9893,96,0.63,4.405,264,5755,0.0251476962874921
2,2,200,5569,60,8400,,7160.24630664033,0,1971-02-28,1,1971,2,1,75232,55,26,4,1,5,41.7,8980,111,0.26,2.08,-11,2818.5,0.0374641110165887
2,2,900,5582,12,3438,,21550.6972586551,2,1938-08-03,1,1938,51,6,51428,50,11,3,1,4,52.7,8402,120,0.85,3.555,100,1049,0.0203974488605429
2,2,500,5584,24,1033,,12246.4077300012,0,1958-06-06,1,1958,74,7,86513,38,36,5,1,5,50.5,8288,110,0.73,4.155,-102,1511,0.0174655832071481
1,2,900,5585,12,7384,,31799.726667341,0,1947-12-09,1,1947,75,7,125832,151,41,2,3,5,48.3,8512,102,0.61,3.815,-144,2175,0.0172849513637231
1,2,600,5589,48,8125,,28087.2633972294,0,1947-12-13,1,1947,17,2,95907,87,25,5,2,7,59.1,8388,87,0.53,2.675,10,1663,0.0173397145151032
2,2,900,5614,60,4226,,13798.5858632094,0,1951-06-20,0,1951,38,3,119895,17,4,3,2,4,89.9,10446,90,2.06,8.37,-204,4845,0.0404103590641812
2,1,300,5616,24,5454,,8392.4630653204,0,1948-08-15,1,1948,35,3,85852,41,23,4,2,4,59.8,8965,104,1.15,7.655,169,2737.5,0.0318862693938406
2,2,700,5620,12,2501,,24793.3428258785,0,1953-11-26,1,1953,59,2,78955,50,24,8,1,9,59,9060,124,0.66,2.11,62,1686,0.0213539357862073
2,2,300,5634,12,3252,,24639.6776240782,0,1936-12-23,1,1936,76,7,197099,29,41,10,2,10,74.7,9624,145,0.71,1.955,-219,4374.5,0.0221944302101989
2,2,1100,5638,12,5677,,14323.7479928963,0,1957-11-01,1,1957,44,4,323870,0,0,0,1,1,100,10673,100,0.69,5.095,-435,18564.5,0.0573208386080835
2,2,600,5643,12,7876,,26359.1906222577,0,1952-11-28,1,1952,44,4,323870,0,0,0,1,1,100,10673,100,0.69,5.095,-435,18564.5,0.0573208386080835
2,2,1100,5644,36,7669,,22606.3670147811,1,1964-03-13,0,1964,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588
2,1,200,5651,12,1604,,11241.9100044726,0,1971-10-07,0,1971,2,1,75232,55,26,4,1,5,41.7,8980,111,0.26,2.08,-11,2818.5,0.0374641110165887
2,2,200,5656,24,6086,,16699.8105964069,0,1953-06-01,0,1953,44,4,323870,0,0,0,1,1,100,10673,100,0.69,5.095,-435,18564.5,0.0573208386080835
3,2,1100,5665,12,3386,,12051.5398524083,0,1945-05-03,0,1945,55,1,107870,84,29,6,1,6,58,8754,137,0.48,4.07,64,3836,0.0355613238157041
2,2,700,5669,36,1995,,21993.0736668696,0,1964-02-09,1,1964,74,7,86513,38,36,5,1,5,50.5,8288,110,0.73,4.155,-102,1511,0.0174655832071481
1,2,400,5674,48,4318,,28117.5085789383,0,1962-10-15,1,1962,17,2,95907,87,25,5,2,7,59.1,8388,87,0.53,2.675,10,1663,0.0173397145151032
3,1,700,5681,24,2861,,15663.9286940704,0,1983-08-27,1,1983,24,7,109164,98,16,6,1,4,63.6,8757,96,0.57,3.665,259,2341.5,0.0214493789161262
2,2,600,5682,12,5622,,19927.1348353238,0,1935-12-25,1,1935,12,3,125236,28,11,1,4,5,87.7,9675,100,1.25,7.055,-133,5256.5,0.0419727554377336
2,1,300,5683,48,2931,,27755.3032349872,0,1940-11-13,0,1940,25,6,93931,74,21,10,1,8,56.9,8427,107,0.42,1.33,39,1893.5,0.0201584141550713
2,2,1100,5698,60,2914,,11111.7786286624,0,1951-05-07,0,1951,24,7,109164,98,16,6,1,4,63.6,8757,96,0.57,3.665,259,2341.5,0.0214493789161262
2,2,1000,5699,24,7290,,27760.0932996542,0,1977-09-15,0,1977,64,2,102609,75,33,2,3,6,52,8187,94,0.62,5.14,11,2128.5,0.0207437944039996
2,2,400,5718,12,1169,,10744.5925604081,0,1945-12-27,0,1945,3,7,107911,88,33,6,2,7,50.9,8240,99,1.03,3.045,53,1876.5,0.0173893300960977
2,2,800,5719,48,5658,,27465.7330615542,0,1976-04-24,1,1976,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588
2,2,400,5731,60,7683,,26778.6984606833,0,1964-12-09,0,1964,2,1,75232,55,26,4,1,5,41.7,8980,111,0.26,2.08,-11,2818.5,0.0374641110165887
2,2,200,5758,60,5120,,32135.8475715826,0,1962-02-26,1,1962,3,7,107911,88,33,6,2,7,50.9,8240,99,1.03,3.045,53,1876.5,0.0173893300960977
2,2,600,5760,36,2081,,27409.1993218411,0,1942-09-16,1,1942,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588
2,2,1100,5765,24,6414,,30735.9357149605,0,1949-08-28,1,1949,13,2,105606,77,26,7,2,7,53,8254,97,0.97,3.275,159,2245.5,0.0212629964206579
2,2,1100,5772,60,5577,,22167.0388212974,0,1961-05-09,0,1961,72,2,139012,59,41,8,3,10,61.9,8363,108,0.97,3.005,235,2681.5,0.0192897016084942
2,2,600,5773,24,5577,,33144.9077031725,0,1960-06-06,0,1960,34,3,114006,71,26,6,2,9,62.3,9065,123,0.93,4.925,19,4156.5,0.0364586074417136
2,2,800,5774,36,2694,,11014.4371922323,0,1972-01-28,1,1972,37,1,112065,95,19,7,1,8,69.4,11277,127,0.19,1.345,-192,5083,0.0453576049614063
3,2,600,5779,36,2982,,31107.1472728079,0,1939-12-28,0,1939,48,8,67298,71,19,10,0,7,43.8,8561,110,0.64,0.97,98,1078,0.0160183066361556
2,2,500,5782,12,5298,,21405.4915018847,0,1960-04-03,0,1960,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588
2,2,900,5784,36,2350,,28843.3318990709,0,1938-08-16,1,1938,5,7,387570,0,0,0,1,1,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339
2,2,1000,5790,48,1756,,12770.2841010702,0,1977-11-01,0,1977,19,7,161954,21,37,20,3,8,48,8720,116,0.77,4.115,-78,3690,0.0227842473788854
3,2,900,5799,36,2948,,15711.3038142375,0,1978-12-21,1,1978,33,3,159617,29,19,8,1,9,85.2,9198,131,0.95,3.805,336,5964,0.0373644411309572
2,2,800,5808,48,872,,10181.211719892,0,1960-11-09,0,1960,5,7,387570,0,0,0,1,1,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339
2,2,1000,5815,36,4200,,28183.9494513791,0,1946-10-10,1,1946,32,1,77963,60,23,4,2,4,51.5,8546,126,1.07,3.485,480,2880,0.0369406000282185
2,2,900,5817,24,4200,,22080.2560631552,0,1938-05-26,1,1938,64,2,102609,75,33,2,3,6,52,8187,94,0.62,5.14,11,2128.5,0.0207437944039996
2,2,1100,5823,36,5916,,23435.8380136575,0,1973-06-27,0,1973,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588
2,2,700,5830,60,6763,,7073.19683725475,0,1951-01-19,1,1951,70,7,145688,22,41,13,2,5,40.7,8544,109,0.57,1.575,187,2812.5,0.0193049530503542
2,2,200,5841,12,3499,,10838.5749040133,0,1973-03-09,1,1973,73,4,148545,8,35,12,3,4,53.5,8909,113,1.55,4.785,130,3525,0.0237301827728971
1,2,500,5850,36,4561,,29113.1386728212,0,1956-09-23,0,1956,76,7,197099,29,41,10,2,10,74.7,9624,145,0.71,1.955,-219,4374.5,0.0221944302101989
2,2,600,5856,12,4280,,32197.490915176,0,1945-09-08,0,1945,68,7,117897,139,28,5,1,6,53.8,8814,107,0.98,5.25,-53,2085.5,0.0176891693596953
2,2,700,5862,24,4172,,21125.2196557124,0,1948-04-06,0,1948,44,4,323870,0,0,0,1,1,100,10673,100,0.69,5.095,-435,18564.5,0.0573208386080835
2,2,1000,5865,60,5461,,25697.5210912803,0,1942-03-18,0,1942,35,3,85852,41,23,4,2,4,59.8,8965,104,1.15,7.655,169,2737.5,0.0318862693938406
2,2,700,5868,12,7513,,23284.2406907452,0,1946-10-07,0,1946,22,4,42821,4,13,5,1,3,48.4,8173,124,0,7.01,0,1358,0.0317134116438196
2,2,600,5878,12,6170,,12482.6031855291,0,1956-03-13,0,1956,43,4,182027,17,49,12,2,7,56.4,8746,90,0.41,3.535,78,4394,0.0241392760414664
2,2,700,5889,60,5354,,26697.2372262407,0,1970-01-23,1,1970,9,6,177686,69,27,10,1,9,74.8,10045,135,0.29,1.565,-309,6449.5,0.0362971759170672
3,2,300,5893,36,2394,,10103.0782715379,0,1968-08-31,1,1968,46,6,74062,99,15,4,2,7,61.4,8114,119,0.24,2.5,178,1092,0.0147444033377441
2,2,800,5895,60,1566,,13768.5552137419,0,1962-06-01,1,1962,23,2,77917,85,19,6,1,5,53.5,8390,132,0.61,2.585,42,2101,0.0269645905258159
2,2,200,5906,36,2254,,26169.1590525477,0,1944-05-27,0,1944,16,4,228848,15,40,18,2,6,57.2,9893,96,0.63,4.405,264,5755,0.0251476962874921
2,2,700,5909,60,1022,,4868.08981291652,0,1947-09-17,0,1947,4,7,124605,11,42,14,1,8,46,8772,126,0.29,4.835,304,3006,0.0241242325749368
2,2,1000,5930,24,2779,,27018.4014371248,0,1976-01-01,1,1976,18,5,1204953,0,0,0,1,1,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588
2,2,1100,5931,24,2779,,29659.9765208536,0,1966-12-22,0,1966,2,1,75232,55,26,4,1,5,41.7,8980,111,0.26,2.08,-11,2818.5,0.0374641110165887
2,2,700,5932,12,2779,,28832.3762077592,0,1970-09-12,0,1970,41,1,81344,61,23,4,2,6,55.3,8899,149,0.58,3.68,-500,2737,0.0336472265932337
1,2,800,5933,24,3647,,13891.2714133367,0,1951-02-16,1,1951,73,4,148545,8,35,12,3,4,53.5,8909,113,1.55,4.785,130,3525,0.0237301827728971
2,2,800,5940,24,4456,,22980.8889323231,0,1953-03-22,0,1953,74,7,86513,38,36,5,1,5,50.5,8288,110,0.73,4.155,-102,1511,0.0174655832071481
2,2,20528,5942,48,3388,,11884.3108353628,0,1957-11-04,0,1957,27,4,285387,0,2,8,5,7,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922
2,2,400,5953,24,4049,,30559.9277643562,0,1955-03-02,0,1955,37,1,112065,95,19,7,1,8,69.4,11277,127,0.19,1.345,-192,5083,0.0453576049614063
2,2,700,5956,36,4674,,17004.8663893673,0,1950-10-08,1,1950,43,4,182027,17,49,12,2,7,56.4,8746,90,0.41,3.535,78,4394,0.0241392760414664
2,2,200,5963,60,3413,,26678.7629876437,0,1953-02-24,1,1953,5,7,387570,0,0,0,1,1,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339
2,1,400,5973,48,4572,,22683.8779748686,0,1955-03-10,1,1955,39,2,112709,48,20,7,3,10,73.5,8369,117,0.52,2.05,-236,2736,0.0242749026253449
2,2,1100,5976,48,9698,,9532.79994740063,0,1962-05-04,1,1962,42,4,226122,32,50,7,4,4,62.6,8994,110,0.99,4.295,-464,9440,0.041747375310673
