"balance_sd","district_id","Id","amount","duration","payments","Predicted","birth_number","gender","household_amount","region","no. of inhabitants","ratio of urban inhabitants","average salary","unemploymant rate '95","unemploymant rate '96","no. of enterpreneurs per 1000 inhabitants","no. of commited crimes '95","no. of commited crimes '96","diff_unemploymant","type_card","diff_crimes","avg_crimes","ratio_crimes","type.y","balance_diff","frequency","balance_avg","transaction_count"
24768.3480868338,54,5174,385104,48,8023,,1956-12-18,0,10261,7,387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,,120006.5,2,47433.4205882353,102
22589.5595553316,74,5206,128544,24,5356,,1951-11-29,0,4910,4,323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,,131253.2,1,40526.455,60
6022.07334571142,68,5207,35904,48,748,,1946-01-22,1,903,4,228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,,33378.5,2,22981.0559322034,59
13220.3715183307,13,5210,148140,36,4115,,1962-03-06,0,0,1,53921,41.3,8598,2.77,3.26,123,1597,1875,0.49,3.015,278,1736,0.0321952486044398,,77468.6,3,40688.3483050847,118
8273.72976993152,55,5214,74772,36,2077,,1960-12-22,1,4162,7,157042,33.9,8743,1.88,2.43,111,3659,3894,0.55,2.155,235,3776.5,0.0240477069828454,,45489,1,24872.1394366197,71
22496.2383408897,55,5221,52512,12,4376,,1944-12-15,1,0,7,157042,33.9,8743,1.88,2.43,111,3659,3894,0.55,2.155,235,3776.5,0.0240477069828454,,119419.7,2,59684.2988505747,87
15360.7680473855,56,5226,185544,36,5154,,1939-09-29,1,8677,7,124605,46,8772,4.69,4.98,126,2854,3158,0.29,4.835,304,3006,0.0241242325749368,,70687.8,2,27729.9171428571,35
7748.94285877276,53,5229,23520,12,1960,,1941-11-11,1,3368,7,107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,,44167,2,25967.4952380952,63
25629.2323336753,53,5236,389136,48,8107,,1967-09-07,1,0,7,107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,,125703.5,2,59749.8838709677,62
29467.2667095698,34,5241,125472,24,5228,,1940-11-25,1,6376,3,125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,,116575,2,48989.1824742268,97
25109.1948031388,19,5245,125472,24,5228,,1946-07-01,0,14882,6,51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,,142896.8,1,71376.0441558442,77
11029.0740776066,65,5253,100080,48,2085,,1965-08-18,0,0,7,114200,43.7,8403,5.74,5.72,105,2157,2718,-0.0200000000000005,5.73,561,2437.5,0.0213441330998249,,38328.6,2,22604.34,10
25548.0540016775,41,5260,123300,36,3425,,1945-03-17,0,0,3,118650,85.6,9832,3.32,4.48,114,6445,5471,1.16,3.9,-974,5958,0.0502149178255373,2,131224.9,3,55026.62,90
26937.9668751533,62,5265,165780,60,2763,,1951-07-24,1,0,7,145688,40.7,8544,1.29,1.86,109,2719,2906,0.57,1.575,187,2812.5,0.0193049530503542,,115699.1,3,45342.2044247788,113
11262.5312508227,50,5270,191088,48,3981,,1962-09-05,1,8588.88888888889,2,102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,,57050.1,2,32688.0333333333,78
27095.3401847437,69,5281,194256,24,8094,,1968-04-15,1,0,4,42821,48.4,8173,7.01,7.01,124,1358,1358,0,7.01,0,1358,0.0317134116438196,,133756.7,2,51370.4805970149,134
19455.0698802624,6,5287,64224,24,2676,,1937-12-13,1,9749,1,77963,51.5,8546,2.95,4.02,126,2640,3120,1.07,3.485,480,2880,0.0369406000282185,,91148.9,3,45735.8382978723,47
14092.4964572744,47,5293,189792,48,3954,,1940-06-07,1,12113,2,162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,,77911.8,2,34760.22890625,128
22317.5964781319,71,5304,172272,24,7178,,1943-03-12,1,14456,4,161227,69.7,8678,5.93,5.57,102,4980,4595,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,,126178.3,2,61146.5236363636,55
10229.9635109812,36,5313,43200,24,1800,,1949-05-16,0,5710,3,159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,,61863.4,2,36159.7055555556,54
23107.0030392953,28,5318,385584,48,8033,,1974-10-22,1,0,8,72541,36.9,8594,1.62,2.01,112,1580,1525,0.39,1.815,-55,1552.5,0.0214016900787141,,117867.7,2,69656.3692307692,78
16621.3866567071,55,5320,143676,36,3991,,1952-12-12,1,966,7,157042,33.9,8743,1.88,2.43,111,3659,3894,0.55,2.155,235,3776.5,0.0240477069828454,,82095.9,3,28370.4416666667,72
18670.1133975263,1,5332,37944,36,1054,,1966-04-10,0,0,5,1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,2,99574.6,2,61295.9691588785,107
14572.5042236271,1,5334,209040,24,8710,,1979-03-25,1,2329,5,1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,,73376.7,2,44982.4227272727,66
21128.247450819,6,5338,57360,12,4780,,1957-09-19,1,510,1,77963,51.5,8546,2.95,4.02,126,2640,3120,1.07,3.485,480,2880,0.0369406000282185,,84576.5,2,36887.156,75
23458.4984813437,1,5343,44952,24,1873,,1970-03-25,1,7355,5,1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,,126317,2,51453.8011235955,89
11976.1267777766,70,5346,55632,24,2318,,1948-12-18,1,0,4,285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,,52396.1,2,29645.3201754386,114
10915.899465188,5,5354,290820,60,4847,,1937-10-28,1,3318,1,95616,51.4,9307,3.85,4.43,118,2616,3040,0.58,4.14,424,2828,0.029576639892905,,61278.2,2,44617.080952381,84
4462.70985201555,42,5358,38520,12,3210,,1939-12-06,1,3115,2,95907,59.1,8388,2.41,2.94,87,1658,1668,0.53,2.675,10,1663,0.0173397145151032,,30402,2,20231.3131578947,114
16696.5928294967,53,5360,176328,36,4898,,1943-06-14,1,8404,7,107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,,87031.8,2,47164.9187134503,171
34779.1174455518,64,5363,293880,60,4898,,1975-01-28,0,0,7,197099,74.7,9624,1.6,2.31,145,4484,4265,0.71,1.955,-219,4374.5,0.0221944302101989,,135623.1,3,53227.1444444444,90
7753.09729972205,37,5365,271260,60,4521,,1971-01-06,1,6844,3,114006,62.3,9065,4.46,5.39,123,4147,4166,0.93,4.925,19,4156.5,0.0364586074417136,,36063.1,2,14873.3780821918,73
9815.03653233812,54,5367,83628,36,2323,,1977-09-23,0,0,7,387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,,51281,2,29052.6088235294,34
12074.3958888287,59,5368,44640,24,1860,,1957-02-11,1,0,7,108871,62.1,8444,3.24,3.47,106,2595,2305,0.23,3.355,-290,2450,0.0225036970359416,,65063.5,2,41154.2791044776,67
30947.2815833078,74,5369,214596,36,5961,,1937-09-08,1,0,4,323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,,112008.8,2,62852.9176470588,17
20423.9244764205,70,5377,92400,12,7700,,1974-06-20,0,1307,4,285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,2,130664.2,2,42291.1855769231,104
12304.3303189682,52,5382,22932,36,637,,1953-11-19,0,3118,2,139012,61.9,8363,2.52,3.49,108,2564,2799,0.97,3.005,235,2681.5,0.0192897016084942,,56008.4,2,42536.8853658537,41
15155.2515050356,42,5384,23328,12,1944,,1964-10-19,0,9768,2,95907,59.1,8388,2.41,2.94,87,1658,1668,0.53,2.675,10,1663,0.0173397145151032,,67151.2,2,40311.637037037,27
21203.4755092528,51,5389,78600,24,3275,,1956-05-09,1,0,2,121947,70.5,8541,2.51,2.97,131,3496,3839,0.46,2.74,343,3667.5,0.030074540579104,,66258.7,2,42902.4071428571,14
28468.5557907051,9,5398,53472,12,4456,,1940-03-26,1,0,1,81344,55.3,8899,3.39,3.97,149,2987,2487,0.58,3.68,-500,2737,0.0336472265932337,,172662.5,3,64144.502238806,134
33832.0736990199,1,5419,415800,60,6930,,1949-09-05,0,0,5,1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,,140006,2,44265.272972973,37
27825.7849818058,24,5420,72504,24,3021,,1950-06-26,0,592,8,122603,80,8991,1.39,2.01,128,5198,5273,0.62,1.7,75,5235.5,0.0427028702397168,,145020.3,2,45374.6424242424,99
28758.362704417,13,5428,230220,36,6395,,1950-01-26,1,0,1,53921,41.3,8598,2.77,3.26,123,1597,1875,0.49,3.015,278,1736,0.0321952486044398,2,140946.2,2,64923.162745098,153
21446.0936116724,2,5435,314688,48,6556,,1974-01-26,1,0,1,88884,46.7,8507,1.67,1.85,132,2159,2674,0.18,1.76,515,2416.5,0.027187120291616,2,99092.3,3,53094.3644859813,107
9079.32616913061,50,5446,48312,24,2013,,1958-10-19,1,10707,2,102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,,52430.3,2,31897.4329787234,94
14745.1726109024,70,5447,541200,60,9020,,1946-12-18,0,2036,4,285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,,68190.9,2,12006.3965517241,174
27438.9969037896,18,5451,159744,48,3328,,1973-04-10,0,575,6,70699,65.3,8968,2.83,3.35,131,1740,1910,0.52,3.09,170,1825,0.0258136607307034,,105353.6,2,56388.8107142857,28
9101.80281227245,33,5463,17952,12,1496,,1954-02-22,0,6448,3,133777,84.7,8705,5.75,7.61,116,4650,4859,1.86,6.68,209,4754.5,0.0355404890227767,,46205.2,2,28597.8862068965,58
29394.413057582,52,5469,293160,60,4886,,1978-01-17,0,0,2,139012,61.9,8363,2.52,3.49,108,2564,2799,0.97,3.005,235,2681.5,0.0192897016084942,,130476.2,2,49740.6237113402,97
12819.2311085487,6,5486,466608,48,9721,,1946-03-05,0,0,1,77963,51.5,8546,2.95,4.02,126,2640,3120,1.07,3.485,480,2880,0.0369406000282185,,65825.9,2,36161.0215686275,102
11407.1909860499,1,5491,428784,48,8933,,1936-04-14,1,2637,5,1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,,46181.2,2,22133.7354545455,110
10787.9385696898,1,5501,136344,24,5681,,1964-05-26,0,7067,5,1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,,57558.4,2,31673.8969230769,130
22041.38307704,73,5520,231168,48,4816,,1978-05-11,0,3743,4,182027,56.4,8746,3.33,3.74,90,4355,4433,0.41,3.535,78,4394,0.0241392760414664,2,122136.6,2,54598.8388888889,144
29245.7768184674,2,5525,93888,36,2608,,1936-07-02,1,6206,1,88884,46.7,8507,1.67,1.85,132,2159,2674,0.18,1.76,515,2416.5,0.027187120291616,,144494.2,3,69554.2923076923,91
11919.2406769538,52,5526,69624,36,1934,,1947-01-23,1,3197,2,139012,61.9,8363,2.52,3.49,108,2564,2799,0.97,3.005,235,2681.5,0.0192897016084942,2,73373.4,2,49145.7075862069,145
17920.6163611579,52,5527,156420,60,2607,,1957-03-08,1,11222,2,139012,61.9,8363,2.52,3.49,108,2564,2799,0.97,3.005,235,2681.5,0.0192897016084942,,94294.7,3,49909.1555555556,63
12534.7169396787,26,5531,66432,24,2768,,1971-04-13,0,6869,8,170449,100,10787,2.64,3.09,131,6041,6261,0.45,2.865,220,6151,0.0360870406983907,,68331.9,2,33039.8925233645,107
22466.5555748807,57,5532,335280,48,6985,,1952-12-26,0,2882,7,161954,48,8720,3.73,4.5,116,3729,3651,0.77,4.115,-78,3690,0.0227842473788854,,122835.2,3,43629.4360824742,97
10874.5303189341,1,5556,268320,60,4472,,1952-09-29,0,4040,5,1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,,48989.6,2,24411.2942307692,52
24396.9397724473,68,5561,437460,60,7291,,1953-06-24,0,6778,4,228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,,101029.2,2,48935.4358490566,53
7160.24630664033,3,5569,504000,60,8400,,1971-02-28,1,4247,1,75232,41.7,8980,1.95,2.21,111,2824,2813,0.26,2.08,-11,2818.5,0.0374641110165887,,38972.5,2,20942.5943548387,124
21550.6972586551,19,5582,41256,12,3438,,1938-08-03,1,8143,6,51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,2,123619.7,2,63500.4069767442,215
12246.4077300012,63,5584,24792,24,1033,,1958-06-06,1,3301,7,86513,50.5,8288,3.79,4.52,110,1562,1460,0.73,4.155,-102,1511,0.0174655832071481,,71989.8,2,47061.86,135
31799.726667341,66,5585,88608,12,7384,,1947-12-09,1,0,7,125832,48.3,8512,3.51,4.12,102,2247,2103,0.61,3.815,-144,2175,0.0172849513637231,,147486.3,1,51249.1298507463,134
28087.2633972294,42,5589,390000,48,8125,,1947-12-13,1,6883,2,95907,59.1,8388,2.41,2.94,87,1658,1668,0.53,2.675,10,1663,0.0173397145151032,,120114.8,1,48798.6977272727,44
13798.5858632094,39,5614,253560,60,4226,,1951-06-20,0,0,3,119895,89.9,10446,7.34,9.4,90,4947,4743,2.06,8.37,-204,4845,0.0404103590641812,,75609.7,2,39822.7111111111,108
8392.4630653204,38,5616,130896,24,5454,,1954-06-15,0,4474,3,85852,59.8,8965,7.08,8.23,104,2653,2822,1.15,7.655,169,2737.5,0.0318862693938406,,48793,2,31685.0991150442,113
24793.3428258785,48,5620,30012,12,2501,,1953-11-26,1,0,2,78955,59,9060,1.78,2.44,124,1655,1717,0.66,2.11,62,1686,0.0213539357862073,,107044,2,46609.3485436893,103
24639.6776240782,64,5634,39024,12,3252,,1936-12-23,1,6828,7,197099,74.7,9624,1.6,2.31,145,4484,4265,0.71,1.955,-219,4374.5,0.0221944302101989,,134378.1,2,60289.9544117647,136
14323.7479928963,74,5638,68124,12,5677,,1957-11-01,1,8197,4,323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,,62569.3,2,28809,51
26359.1906222577,74,5643,94512,12,7876,,1952-11-28,1,0,4,323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,,132807.7,2,48061.8567164179,134
22606.3670147811,1,5644,276084,36,7669,,1964-03-13,0,3231,5,1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,2,131086.8,2,58466.1936619718,142
11241.9100044726,3,5651,19248,12,1604,,1964-10-16,1,9249,1,75232,41.7,8980,1.95,2.21,111,2824,2813,0.26,2.08,-11,2818.5,0.0374641110165887,,60670.3,2,36065.975,72
16699.8105964069,74,5656,146064,24,6086,,1953-06-01,0,0,4,323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,,90187.4,2,44355.0409090909,22
12051.5398524083,12,5665,40632,12,3386,,1945-05-03,0,850,1,107870,58,8754,3.83,4.31,137,3804,3868,0.48,4.07,64,3836,0.0355613238157041,,74384.9,3,48478.5906779661,118
21993.0736668696,63,5669,71820,36,1995,,1964-02-09,1,0,7,86513,50.5,8288,3.79,4.52,110,1562,1460,0.73,4.155,-102,1511,0.0174655832071481,,119233.3,2,54293.5924050633,79
28117.5085789383,42,5674,207264,48,4318,,1962-10-15,1,0,2,95907,59.1,8388,2.41,2.94,87,1658,1668,0.53,2.675,10,1663,0.0173397145151032,,123173.3,1,61345.1,58
15663.9286940704,58,5681,68664,24,2861,,1980-02-19,0,0,7,109164,63.6,8757,3.38,3.95,96,2212,2471,0.57,3.665,259,2341.5,0.0214493789161262,,71949.2,3,36855.8232876712,73
19927.1348353238,34,5682,67464,12,5622,,1935-12-25,1,0,3,125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,,91807.6,2,46016.198245614,57
27755.3032349872,16,5683,140688,48,2931,,1941-06-23,1,0,6,93931,56.9,8427,1.12,1.54,107,1874,1913,0.42,1.33,39,1893.5,0.0201584141550713,,144280.4,2,57514.3470588235,85
11111.7786286624,58,5698,174840,60,2914,,1951-05-07,0,4240,7,109164,63.6,8757,3.38,3.95,96,2212,2471,0.57,3.665,259,2341.5,0.0214493789161262,,63569.5,2,34822.4689655172,87
27760.0932996542,50,5699,174960,24,7290,,1977-09-15,0,0,2,102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,,158286.4,2,58926.4111888112,143
10744.5925604081,53,5718,14028,12,1169,,1945-12-27,0,4877,7,107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,,74983.2,2,51802.0192307692,156
27465.7330615542,1,5719,271584,48,5658,,1976-04-24,1,0,5,1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,,114312.9,2,62387.09,90
26778.6984606833,3,5731,460980,60,7683,,1964-12-09,0,7000,1,75232,41.7,8980,1.95,2.21,111,2824,2813,0.26,2.08,-11,2818.5,0.0374641110165887,,103350.1,2,45410.15,26
32135.8475715826,53,5758,307200,60,5120,,1962-02-26,1,0,7,107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,,142468.1,2,44484.075,68
27409.1993218411,1,5760,74916,36,2081,,1942-09-16,1,3508,5,1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,,143076.5,2,56133.6526627219,169
30735.9357149605,44,5765,153936,24,6414,,1949-08-28,1,0,2,105606,53,8254,2.79,3.76,97,2166,2325,0.97,3.275,159,2245.5,0.0212629964206579,,99575.4,2,58031.6272727273,11
22167.0388212974,52,5772,334620,60,5577,,1961-05-09,0,0,2,139012,61.9,8363,2.52,3.49,108,2564,2799,0.97,3.005,235,2681.5,0.0192897016084942,,90928.2,2,64863.9542857143,35
33144.9077031725,37,5773,133848,24,5577,,1960-06-06,0,0,3,114006,62.3,9065,4.46,5.39,123,4147,4166,0.93,4.925,19,4156.5,0.0364586074417136,,133150.5,2,42220.0294642857,112
11014.4371922323,8,5774,96984,36,2694,,1972-01-28,1,10900,1,112065,69.4,11277,1.25,1.44,127,5179,4987,0.19,1.345,-192,5083,0.0453576049614063,,49263.3,2,21298.78,55
31107.1472728079,27,5779,107352,36,2982,,1939-12-28,0,13428,8,67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,,150651.4,3,57995.119047619,84
21405.4915018847,1,5782,63576,12,5298,,1960-04-03,0,0,5,1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,,108899.2,2,59128.5875,32
28843.3318990709,54,5784,84600,36,2350,,1938-08-16,1,0,7,387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,,104358.8,2,41766.69375,32
12770.2841010702,57,5790,84288,48,1756,,1977-11-01,0,0,7,161954,48,8720,3.73,4.5,116,3729,3651,0.77,4.115,-78,3690,0.0227842473788854,,47781.6,2,29824.125,12
15711.3038142375,36,5799,106128,36,2948,,1978-12-21,1,0,3,159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,,75351.4,3,36071.9423076923,52
10181.211719892,54,5808,41856,48,872,,1960-11-09,0,1926,7,387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,,56121,2,38559.2640776699,103
28183.9494513791,6,5815,151200,36,4200,,1946-10-10,1,14448,1,77963,51.5,8546,2.95,4.02,126,2640,3120,1.07,3.485,480,2880,0.0369406000282185,,109723.2,2,66345.6825,40
22080.2560631552,50,5817,100800,24,4200,,1938-05-26,1,11105,2,102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,,93926.2,2,26649.7703125,64
23435.8380136575,1,5823,212976,36,5916,,1973-06-27,0,8753,5,1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,,118187.7,2,49635.7154362416,149
