"loan_id","type_disp","frequency","date_account","ammount_loan","duration","payments","balance","balance_sd","status","type_card","birth_number","gender","year","name_client","region_client","no. of inhabitants_client","no. of municipalities with inhabitants < 499_client","no. of municipalities with inhabitants 500-1999_client","no. of municipalities with inhabitants 2000-9999_client","no. of municipalities with inhabitants >10000_client","no. of cities_client","ratio of urban inhabitants_client","average salary_client","unemploymant rate '95_client","unemploymant rate '96_client","no. of enterpreneurs per 1000 inhabitants_client","no. of commited crimes '95_client","no. of commited crimes '96_client","name_account","region_account","no. of inhabitants_account","no. of municipalities with inhabitants < 499_account","no. of municipalities with inhabitants 500-1999_account","no. of municipalities with inhabitants 2000-9999_account","no. of municipalities with inhabitants >10000_account","no. of cities_account","ratio of urban inhabitants_account","average salary_account","unemploymant rate '95_account","unemploymant rate '96_account","no. of enterpreneurs per 1000 inhabitants_account","no. of commited crimes '95_account","no. of commited crimes '96_account"
5782,"OWNER","monthly issuance",970616,63576,12,5298,500,21405.4915018847,NA,NA,600403,"f",60,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107
7051,"DISPONENT","monthly issuance",970402,77808,12,6484,1000,26062.8759936769,NA,NA,630513,"f",63,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,"0.29",0.43,167,"85677",99107
7168,"OWNER","monthly issuance",961221,208332,36,5787,500,23975.578533905,NA,NA,800418,"f",80,"Benesov","central Bohemia",88884,80,26,6,2,5,46.7,8507,"1.67",1.85,132,"2159",2674,"Benesov","central Bohemia",88884,80,26,6,2,5,46.7,8507,"1.67",1.85,132,"2159",2674
5435,"OWNER","weekly issuance",961030,314688,48,6556,600,21446.0936116724,NA,"classic",740126,"m",74,"Benesov","central Bohemia",88884,80,26,6,2,5,46.7,8507,"1.67",1.85,132,"2159",2674,"Benesov","central Bohemia",88884,80,26,6,2,5,46.7,8507,"1.67",1.85,132,"2159",2674
6574,"OWNER","monthly issuance",961129,77544,36,2154,700,22908.1629663759,NA,NA,420414,"f",42,"Benesov","central Bohemia",88884,80,26,6,2,5,46.7,8507,"1.67",1.85,132,"2159",2674,"Benesov","central Bohemia",88884,80,26,6,2,5,46.7,8507,"1.67",1.85,132,"2159",2674
5525,"DISPONENT","weekly issuance",970616,93888,36,2608,200,29245.7768184674,NA,NA,430917,"f",43,"Benesov","central Bohemia",88884,80,26,6,2,5,46.7,8507,"1.67",1.85,132,"2159",2674,"Benesov","central Bohemia",88884,80,26,6,2,5,46.7,8507,"1.67",1.85,132,"2159",2674
5931,"OWNER","monthly issuance",960721,66696,24,2779,1100,29659.9765208536,NA,NA,661222,"f",66,"Beroun","central Bohemia",75232,55,26,4,1,5,41.7,8980,"1.95",2.21,111,"2824",2813,"Beroun","central Bohemia",75232,55,26,4,1,5,41.7,8980,"1.95",2.21,111,"2824",2813
5731,"OWNER","monthly issuance",970508,460980,60,7683,400,26778.6984606833,NA,NA,641209,"f",64,"Beroun","central Bohemia",75232,55,26,4,1,5,41.7,8980,"1.95",2.21,111,"2824",2813,"Beroun","central Bohemia",75232,55,26,4,1,5,41.7,8980,"1.95",2.21,111,"2824",2813
6402,"OWNER","weekly issuance",970512,139488,24,5812,1100,22242.0342482157,NA,NA,690904,"m",69,"Beroun","central Bohemia",75232,55,26,4,1,5,41.7,8980,"1.95",2.21,111,"2824",2813,"Beroun","central Bohemia",75232,55,26,4,1,5,41.7,8980,"1.95",2.21,111,"2824",2813
5569,"OWNER","monthly issuance",960327,504000,60,8400,200,7160.24630664033,NA,NA,710228,"m",71,"Beroun","central Bohemia",75232,55,26,4,1,5,41.7,8980,"1.95",2.21,111,"2824",2813,"Beroun","central Bohemia",75232,55,26,4,1,5,41.7,8980,"1.95",2.21,111,"2824",2813
5651,"DISPONENT","monthly issuance",961012,19248,12,1604,200,11241.9100044726,NA,NA,711007,"f",71,"Beroun","central Bohemia",75232,55,26,4,1,5,41.7,8980,"1.95",2.21,111,"2824",2813,"Beroun","central Bohemia",75232,55,26,4,1,5,41.7,8980,"1.95",2.21,111,"2824",2813
6095,"OWNER","monthly issuance",950518,68340,60,1139,500,11063.6289021725,NA,NA,530316,"m",53,"Kladno","central Bohemia",149893,63,29,6,2,6,67.4,9753,"4.64",5.05,109,"5244",5892,"Kladno","central Bohemia",149893,63,29,6,2,6,67.4,9753,"4.64",5.05,109,"5244",5892
7049,"OWNER","weekly issuance",961013,233424,36,6484,200,25141.6778275304,NA,NA,590217,"m",59,"Kladno","central Bohemia",149893,63,29,6,2,6,67.4,9753,"4.64",5.05,109,"5244",5892,"Kladno","central Bohemia",149893,63,29,6,2,6,67.4,9753,"4.64",5.05,109,"5244",5892
6075,"OWNER","monthly issuance",960112,129312,24,5388,300,32759.9493960586,NA,NA,731020,"f",73,"Kladno","central Bohemia",149893,63,29,6,2,6,67.4,9753,"4.64",5.05,109,"5244",5892,"Kladno","central Bohemia",149893,63,29,6,2,6,67.4,9753,"4.64",5.05,109,"5244",5892
7286,"OWNER","monthly issuance",950920,67320,36,1870,200,7217.69610312447,NA,NA,720126,"m",72,"Kolin","central Bohemia",95616,65,30,4,1,6,51.4,9307,"3.85",4.43,118,"2616",3040,"Kolin","central Bohemia",95616,65,30,4,1,6,51.4,9307,"3.85",4.43,118,"2616",3040
6196,"OWNER","monthly issuance",960718,177804,36,4939,800,27185.8416120478,NA,NA,710707,"f",71,"Kolin","central Bohemia",95616,65,30,4,1,6,51.4,9307,"3.85",4.43,118,"2616",3040,"Kolin","central Bohemia",95616,65,30,4,1,6,51.4,9307,"3.85",4.43,118,"2616",3040
6278,"OWNER","monthly issuance",961101,87360,24,3640,200,26296.5572779226,NA,NA,370315,"m",37,"Kolin","central Bohemia",95616,65,30,4,1,6,51.4,9307,"3.85",4.43,118,"2616",3040,"Kolin","central Bohemia",95616,65,30,4,1,6,51.4,9307,"3.85",4.43,118,"2616",3040
5354,"OWNER","monthly issuance",970806,290820,60,4847,900,10915.899465188,NA,NA,371028,"m",37,"Kolin","central Bohemia",95616,65,30,4,1,6,51.4,9307,"3.85",4.43,118,"2616",3040,"Kolin","central Bohemia",95616,65,30,4,1,6,51.4,9307,"3.85",4.43,118,"2616",3040
5992,"OWNER","monthly issuance",960312,76080,12,6340,300,19389.2533796876,NA,"junior",790406,"f",79,"Kolin","central Bohemia",95616,65,30,4,1,6,51.4,9307,"3.85",4.43,118,"2616",3040,"Kolin","central Bohemia",95616,65,30,4,1,6,51.4,9307,"3.85",4.43,118,"2616",3040
6052,"OWNER","monthly issuance",970513,22356,36,621,6392,7025.34388280557,NA,NA,400404,"m",40,"Kolin","central Bohemia",95616,65,30,4,1,6,51.4,9307,"3.85",4.43,118,"2616",3040,"Kolin","central Bohemia",95616,65,30,4,1,6,51.4,9307,"3.85",4.43,118,"2616",3040
5154,"OWNER","monthly issuance",961114,108720,60,1812,1000,21193.1413015909,NA,NA,661002,"f",66,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,51.5,8546,"2.95",4.02,126,"2640",3120,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,51.5,8546,"2.95",4.02,126,"2640",3120
6320,"OWNER","monthly issuance",960723,104964,12,8747,500,10342.2705988922,NA,NA,660511,"m",66,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,51.5,8546,"2.95",4.02,126,"2640",3120,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,51.5,8546,"2.95",4.02,126,"2640",3120
5338,"OWNER","monthly issuance",961021,57360,12,4780,300,21128.247450819,NA,NA,570919,"m",57,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,51.5,8546,"2.95",4.02,126,"2640",3120,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,51.5,8546,"2.95",4.02,126,"2640",3120
5287,"DISPONENT","weekly issuance",961112,64224,24,2676,900,19455.0698802624,NA,NA,420813,"f",42,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,51.5,8546,"2.95",4.02,126,"2640",3120,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,51.5,8546,"2.95",4.02,126,"2640",3120
5486,"OWNER","monthly issuance",951116,466608,48,9721,300,12819.2311085487,NA,NA,460305,"f",46,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,51.5,8546,"2.95",4.02,126,"2640",3120,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,51.5,8546,"2.95",4.02,126,"2640",3120
5815,"OWNER","monthly issuance",971005,151200,36,4200,1000,28183.9494513791,NA,NA,461010,"m",46,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,51.5,8546,"2.95",4.02,126,"2640",3120,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,51.5,8546,"2.95",4.02,126,"2640",3120
6239,"OWNER","weekly issuance",960919,360864,48,7518,500,31203.091128035,NA,NA,771026,"f",77,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,51.5,8546,"2.95",4.02,126,"2640",3120,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,51.5,8546,"2.95",4.02,126,"2640",3120
6028,"OWNER","monthly issuance",960412,317520,60,5292,1100,14668.2285357405,NA,NA,680216,"f",68,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,51.5,8546,"2.95",4.02,126,"2640",3120,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,51.5,8546,"2.95",4.02,126,"2640",3120
6321,"OWNER","monthly issuance",970913,38496,12,3208,800,27353.5893913045,NA,"classic",640130,"f",64,"Melnik","central Bohemia",94725,38,28,1,3,6,63.4,9920,"2.26",2.87,130,"4289",4846,"Melnik","central Bohemia",94725,38,28,1,3,6,63.4,9920,"2.26",2.87,130,"4289",4846
6469,"OWNER","weekly issuance",970612,99744,24,4156,700,16479.6409507711,NA,NA,710828,"f",71,"Melnik","central Bohemia",94725,38,28,1,3,6,63.4,9920,"2.26",2.87,130,"4289",4846,"Melnik","central Bohemia",94725,38,28,1,3,6,63.4,9920,"2.26",2.87,130,"4289",4846
7294,"OWNER","monthly issuance",971015,39168,24,1632,300,14622.7378281383,NA,NA,790222,"f",79,"Melnik","central Bohemia",94725,38,28,1,3,6,63.4,9920,"2.26",2.87,130,"4289",4846,"Melnik","central Bohemia",94725,38,28,1,3,6,63.4,9920,"2.26",2.87,130,"4289",4846
6932,"OWNER","weekly issuance",960808,225504,48,4698,800,22184.5250679484,NA,"junior",800128,"m",80,"Melnik","central Bohemia",94725,38,28,1,3,6,63.4,9920,"2.26",2.87,130,"4289",4846,"Melnik","central Bohemia",94725,38,28,1,3,6,63.4,9920,"2.26",2.87,130,"4289",4846
5774,"OWNER","monthly issuance",970928,96984,36,2694,800,11014.4371922323,NA,NA,720128,"m",72,"Mlada Boleslav","central Bohemia",112065,95,19,7,1,8,69.4,11277,"1.25",1.44,127,"5179",4987,"Mlada Boleslav","central Bohemia",112065,95,19,7,1,8,69.4,11277,"1.25",1.44,127,"5179",4987
6970,"OWNER","monthly issuance",961013,31620,60,527,500,9910.18669121474,NA,NA,391024,"m",39,"Mlada Boleslav","central Bohemia",112065,95,19,7,1,8,69.4,11277,"1.25",1.44,127,"5179",4987,"Mlada Boleslav","central Bohemia",112065,95,19,7,1,8,69.4,11277,"1.25",1.44,127,"5179",4987
5953,"OWNER","monthly issuance",961028,97176,24,4049,400,30559.9277643562,NA,NA,550302,"f",55,"Mlada Boleslav","central Bohemia",112065,95,19,7,1,8,69.4,11277,"1.25",1.44,127,"5179",4987,"Mlada Boleslav","central Bohemia",112065,95,19,7,1,8,69.4,11277,"1.25",1.44,127,"5179",4987
5072,"OWNER","monthly issuance",961011,196800,24,8200,300,28112.2177250306,NA,NA,600719,"f",60,"Mlada Boleslav","central Bohemia",112065,95,19,7,1,8,69.4,11277,"1.25",1.44,127,"5179",4987,"Mlada Boleslav","central Bohemia",112065,95,19,7,1,8,69.4,11277,"1.25",1.44,127,"5179",4987
5932,"OWNER","monthly issuance",960615,33348,12,2779,700,28832.3762077592,NA,NA,700912,"f",70,"Nymburk","central Bohemia",81344,61,23,4,2,6,55.3,8899,"3.39",3.97,149,"2987",2487,"Nymburk","central Bohemia",81344,61,23,4,2,6,55.3,8899,"3.39",3.97,149,"2987",2487
6142,"OWNER","monthly issuance",960316,221880,60,3698,1000,13853.7518365442,NA,NA,430929,"f",43,"Nymburk","central Bohemia",81344,61,23,4,2,6,55.3,8899,"3.39",3.97,149,"2987",2487,"Nymburk","central Bohemia",81344,61,23,4,2,6,55.3,8899,"3.39",3.97,149,"2987",2487
6855,"OWNER","monthly issuance",961212,52236,36,1451,600,7816.65429399267,NA,NA,380925,"m",38,"Nymburk","central Bohemia",81344,61,23,4,2,6,55.3,8899,"3.39",3.97,149,"2987",2487,"Nymburk","central Bohemia",81344,61,23,4,2,6,55.3,8899,"3.39",3.97,149,"2987",2487
6938,"OWNER","monthly issuance",960129,341280,60,5688,700,19137.4754935496,NA,"classic",490414,"m",49,"Nymburk","central Bohemia",81344,61,23,4,2,6,55.3,8899,"3.39",3.97,149,"2987",2487,"Nymburk","central Bohemia",81344,61,23,4,2,6,55.3,8899,"3.39",3.97,149,"2987",2487
5398,"OWNER","weekly issuance",960226,53472,12,4456,300,28468.5557907051,NA,NA,400326,"m",40,"Nymburk","central Bohemia",81344,61,23,4,2,6,55.3,8899,"3.39",3.97,149,"2987",2487,"Nymburk","central Bohemia",81344,61,23,4,2,6,55.3,8899,"3.39",3.97,149,"2987",2487
6632,"OWNER","monthly issuance",960830,144960,48,3020,700,23329.2486789188,NA,NA,670317,"f",67,"Nymburk","central Bohemia",81344,61,23,4,2,6,55.3,8899,"3.39",3.97,149,"2987",2487,"Nymburk","central Bohemia",81344,61,23,4,2,6,55.3,8899,"3.39",3.97,149,"2987",2487
6633,"OWNER","monthly issuance",960425,160656,24,6694,400,30895.4672896179,NA,NA,701210,"f",70,"Praha - vychod","central Bohemia",92084,55,29,4,3,5,46.7,10124,"0.56",0.54,141,"3810",4316,"Praha - vychod","central Bohemia",92084,55,29,4,3,5,46.7,10124,"0.56",0.54,141,"3810",4316
6871,"DISPONENT","monthly issuance",960101,164256,48,3422,600,19753.5399175106,NA,NA,720419,"f",72,"Praha - zapad","central Bohemia",75637,35,36,9,0,7,36.5,9622,"0.45",0.59,154,"3475",3529,"Praha - zapad","central Bohemia",75637,35,36,9,0,7,36.5,9622,"0.45",0.59,154,"3475",3529
6495,"OWNER","monthly issuance",970928,49044,12,4087,400,25514.5351005476,NA,NA,530411,"f",53,"Praha - zapad","central Bohemia",75637,35,36,9,0,7,36.5,9622,"0.45",0.59,154,"3475",3529,"Praha - zapad","central Bohemia",75637,35,36,9,0,7,36.5,9622,"0.45",0.59,154,"3475",3529
6956,"OWNER","monthly issuance",960625,59448,24,2477,200,14649.6781113631,NA,NA,571201,"m",57,"Praha - zapad","central Bohemia",75637,35,36,9,0,7,36.5,9622,"0.45",0.59,154,"3475",3529,"Praha - zapad","central Bohemia",75637,35,36,9,0,7,36.5,9622,"0.45",0.59,154,"3475",3529
5665,"OWNER","weekly issuance",961222,40632,12,3386,1100,12051.5398524083,NA,NA,450503,"f",45,"Pribram","central Bohemia",107870,84,29,6,1,6,58,8754,"3.83",4.31,137,"3804",3868,"Pribram","central Bohemia",107870,84,29,6,1,6,58,8754,"3.83",4.31,137,"3804",3868
7151,"OWNER","monthly issuance",970109,133800,24,5575,300,20414.419945255,NA,NA,410312,"m",41,"Pribram","central Bohemia",107870,84,29,6,1,6,58,8754,"3.83",4.31,137,"3804",3868,"Pribram","central Bohemia",107870,84,29,6,1,6,58,8754,"3.83",4.31,137,"3804",3868
