loan_id,type_disp,frequency,date_account,ammount_loan,duration,payments,balance,balance_sd,status,type_card,birth_number,gender,year,name_client,region_client,no. of inhabitants_client,no. of municipalities with inhabitants < 499_client,no. of municipalities with inhabitants 500-1999_client,no. of municipalities with inhabitants 2000-9999_client,no. of municipalities with inhabitants >10000_client,no. of cities_client,ratio of urban inhabitants_client,average salary_client,unemploymant rate '95_client,unemploymant rate '96_client,no. of enterpreneurs per 1000 inhabitants_client,no. of commited crimes '95_client,no. of commited crimes '96_client,name_account,region_account,no. of inhabitants_account,no. of municipalities with inhabitants < 499_account,no. of municipalities with inhabitants 500-1999_account,no. of municipalities with inhabitants 2000-9999_account,no. of municipalities with inhabitants >10000_account,no. of cities_account,ratio of urban inhabitants_account,average salary_account,unemploymant rate '95_account,unemploymant rate '96_account,no. of enterpreneurs per 1000 inhabitants_account,no. of commited crimes '95_account,no. of commited crimes '96_account
5332,OWNER,monthly issuance,960614,37944,36,1054,500,18670.1133975263,,classic,660410,f,66,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
5334,OWNER,monthly issuance,970920,209040,24,8710,900,14572.5042236271,,,790325,m,79,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
7264,OWNER,weekly issuance,970211,44940,12,3745,200,27425.065485451,,,760120,f,76,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
7172,OWNER,monthly issuance,970318,45720,12,3810,700,16927.3887026565,,,781215,f,78,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
6791,OWNER,monthly issuance,970321,566640,60,9444,200,10665.1997188547,,,720206,f,72,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
5719,OWNER,monthly issuance,960428,271584,48,5658,800,27465.7330615542,,,760424,m,76,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
6913,OWNER,monthly issuance,950917,99936,24,4164,400,25907.8970395498,,,660122,f,66,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
6766,OWNER,monthly issuance,961016,74352,24,3098,1100,15938.038811183,,,571123,f,57,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
5343,OWNER,monthly issuance,960801,44952,24,1873,1000,23458.4984813437,,,700325,m,70,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
5930,OWNER,monthly issuance,970924,66696,24,2779,1000,27018.4014371248,,,760101,m,76,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
5823,OWNER,monthly issuance,960819,212976,36,5916,1100,23435.8380136575,,,730627,f,73,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
6562,OWNER,monthly issuance,960721,94488,24,3937,800,25093.3432109016,,,580821,m,58,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
7181,OWNER,monthly issuance,970530,197808,24,8242,900,28961.929740251,,,621103,f,62,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
5501,DISPONENT,monthly issuance,960821,136344,24,5681,300,10787.9385696898,,,620910,m,62,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
6338,OWNER,monthly issuance,961020,390660,60,6511,300,30163.7460452985,,,780629,f,78,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
5117,OWNER,monthly issuance,960303,76944,12,6412,500,22283.5837193961,,,560913,f,56,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
5419,OWNER,monthly issuance,960425,415800,60,6930,700,33832.0736990199,,,490905,f,49,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
5644,OWNER,monthly issuance,970808,276084,36,7669,1100,22606.3670147811,,classic,640313,f,64,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
6468,OWNER,monthly issuance,961207,203940,60,3399,400,13429.7971961488,,,540511,f,54,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
7277,OWNER,monthly issuance,970205,89280,12,7440,900,20954.2637731842,,,471114,m,47,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
6962,OWNER,weekly issuance,960730,279072,48,5814,300,25143.8634749874,,,690119,m,69,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
7129,OWNER,monthly issuance,961230,194280,60,3238,300,13378.6446866942,,,690812,m,69,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
6948,OWNER,monthly issuance,970713,157068,36,4363,400,23121.1773753826,,,710912,f,71,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
6377,OWNER,monthly issuance,960511,17184,12,1432,400,8582.05650516463,,,440531,f,44,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
6450,OWNER,monthly issuance,960820,234336,48,4882,1000,18387.0046463348,,,711203,f,71,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
6346,OWNER,monthly issuance,950708,100260,60,1671,1000,21019.1176738295,,,670719,m,67,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
5782,OWNER,monthly issuance,970616,63576,12,5298,500,21405.4915018847,,,600403,f,60,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
7051,DISPONENT,monthly issuance,970402,77808,12,6484,1000,26062.8759936769,,,630513,f,63,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107
7168,OWNER,monthly issuance,961221,208332,36,5787,500,23975.578533905,,,800418,f,80,Benesov,central Bohemia,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,Benesov,central Bohemia,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674
5435,OWNER,weekly issuance,961030,314688,48,6556,600,21446.0936116724,,classic,740126,m,74,Benesov,central Bohemia,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,Benesov,central Bohemia,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674
6574,OWNER,monthly issuance,961129,77544,36,2154,700,22908.1629663759,,,420414,f,42,Benesov,central Bohemia,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,Benesov,central Bohemia,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674
5525,DISPONENT,weekly issuance,970616,93888,36,2608,200,29245.7768184674,,,430917,f,43,Benesov,central Bohemia,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,Benesov,central Bohemia,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674
5931,OWNER,monthly issuance,960721,66696,24,2779,1100,29659.9765208536,,,661222,f,66,Beroun,central Bohemia,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,Beroun,central Bohemia,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813
5731,OWNER,monthly issuance,970508,460980,60,7683,400,26778.6984606833,,,641209,f,64,Beroun,central Bohemia,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,Beroun,central Bohemia,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813
6402,OWNER,weekly issuance,970512,139488,24,5812,1100,22242.0342482157,,,690904,m,69,Beroun,central Bohemia,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,Beroun,central Bohemia,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813
5569,OWNER,monthly issuance,960327,504000,60,8400,200,7160.24630664033,,,710228,m,71,Beroun,central Bohemia,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,Beroun,central Bohemia,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813
5651,DISPONENT,monthly issuance,961012,19248,12,1604,200,11241.9100044726,,,711007,f,71,Beroun,central Bohemia,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,Beroun,central Bohemia,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813
6095,OWNER,monthly issuance,950518,68340,60,1139,500,11063.6289021725,,,530316,m,53,Kladno,central Bohemia,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892,Kladno,central Bohemia,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892
7049,OWNER,weekly issuance,961013,233424,36,6484,200,25141.6778275304,,,590217,m,59,Kladno,central Bohemia,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892,Kladno,central Bohemia,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892
6075,OWNER,monthly issuance,960112,129312,24,5388,300,32759.9493960586,,,731020,f,73,Kladno,central Bohemia,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892,Kladno,central Bohemia,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892
7286,OWNER,monthly issuance,950920,67320,36,1870,200,7217.69610312447,,,720126,m,72,Kolin,central Bohemia,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,Kolin,central Bohemia,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040
6196,OWNER,monthly issuance,960718,177804,36,4939,800,27185.8416120478,,,710707,f,71,Kolin,central Bohemia,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,Kolin,central Bohemia,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040
6278,OWNER,monthly issuance,961101,87360,24,3640,200,26296.5572779226,,,370315,m,37,Kolin,central Bohemia,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,Kolin,central Bohemia,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040
5354,OWNER,monthly issuance,970806,290820,60,4847,900,10915.899465188,,,371028,m,37,Kolin,central Bohemia,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,Kolin,central Bohemia,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040
5992,OWNER,monthly issuance,960312,76080,12,6340,300,19389.2533796876,,junior,790406,f,79,Kolin,central Bohemia,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,Kolin,central Bohemia,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040
6052,OWNER,monthly issuance,970513,22356,36,621,6392,7025.34388280557,,,400404,m,40,Kolin,central Bohemia,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,Kolin,central Bohemia,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040
5154,OWNER,monthly issuance,961114,108720,60,1812,1000,21193.1413015909,,,661002,f,66,Kutna Hora,central Bohemia,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,Kutna Hora,central Bohemia,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120
6320,OWNER,monthly issuance,960723,104964,12,8747,500,10342.2705988922,,,660511,m,66,Kutna Hora,central Bohemia,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,Kutna Hora,central Bohemia,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120
5338,OWNER,monthly issuance,961021,57360,12,4780,300,21128.247450819,,,570919,m,57,Kutna Hora,central Bohemia,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,Kutna Hora,central Bohemia,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120
5287,DISPONENT,weekly issuance,961112,64224,24,2676,900,19455.0698802624,,,420813,f,42,Kutna Hora,central Bohemia,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,Kutna Hora,central Bohemia,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120
5486,OWNER,monthly issuance,951116,466608,48,9721,300,12819.2311085487,,,460305,f,46,Kutna Hora,central Bohemia,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,Kutna Hora,central Bohemia,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120
5815,OWNER,monthly issuance,971005,151200,36,4200,1000,28183.9494513791,,,461010,m,46,Kutna Hora,central Bohemia,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,Kutna Hora,central Bohemia,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120
6239,OWNER,weekly issuance,960919,360864,48,7518,500,31203.091128035,,,771026,f,77,Kutna Hora,central Bohemia,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,Kutna Hora,central Bohemia,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120
6028,OWNER,monthly issuance,960412,317520,60,5292,1100,14668.2285357405,,,680216,f,68,Kutna Hora,central Bohemia,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,Kutna Hora,central Bohemia,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120
6321,OWNER,monthly issuance,970913,38496,12,3208,800,27353.5893913045,,classic,640130,f,64,Melnik,central Bohemia,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,Melnik,central Bohemia,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846
6469,OWNER,weekly issuance,970612,99744,24,4156,700,16479.6409507711,,,710828,f,71,Melnik,central Bohemia,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,Melnik,central Bohemia,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846
7294,OWNER,monthly issuance,971015,39168,24,1632,300,14622.7378281383,,,790222,f,79,Melnik,central Bohemia,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,Melnik,central Bohemia,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846
6932,OWNER,weekly issuance,960808,225504,48,4698,800,22184.5250679484,,junior,800128,m,80,Melnik,central Bohemia,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,Melnik,central Bohemia,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846
5774,OWNER,monthly issuance,970928,96984,36,2694,800,11014.4371922323,,,720128,m,72,Mlada Boleslav,central Bohemia,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,Mlada Boleslav,central Bohemia,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987
6970,OWNER,monthly issuance,961013,31620,60,527,500,9910.18669121474,,,391024,m,39,Mlada Boleslav,central Bohemia,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,Mlada Boleslav,central Bohemia,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987
5953,OWNER,monthly issuance,961028,97176,24,4049,400,30559.9277643562,,,550302,f,55,Mlada Boleslav,central Bohemia,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,Mlada Boleslav,central Bohemia,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987
5072,OWNER,monthly issuance,961011,196800,24,8200,300,28112.2177250306,,,600719,f,60,Mlada Boleslav,central Bohemia,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,Mlada Boleslav,central Bohemia,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987
5932,OWNER,monthly issuance,960615,33348,12,2779,700,28832.3762077592,,,700912,f,70,Nymburk,central Bohemia,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,Nymburk,central Bohemia,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487
6142,OWNER,monthly issuance,960316,221880,60,3698,1000,13853.7518365442,,,430929,f,43,Nymburk,central Bohemia,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,Nymburk,central Bohemia,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487
6855,OWNER,monthly issuance,961212,52236,36,1451,600,7816.65429399267,,,380925,m,38,Nymburk,central Bohemia,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,Nymburk,central Bohemia,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487
6938,OWNER,monthly issuance,960129,341280,60,5688,700,19137.4754935496,,classic,490414,m,49,Nymburk,central Bohemia,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,Nymburk,central Bohemia,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487
5398,OWNER,weekly issuance,960226,53472,12,4456,300,28468.5557907051,,,400326,m,40,Nymburk,central Bohemia,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,Nymburk,central Bohemia,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487
6632,OWNER,monthly issuance,960830,144960,48,3020,700,23329.2486789188,,,670317,f,67,Nymburk,central Bohemia,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,Nymburk,central Bohemia,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487
6633,OWNER,monthly issuance,960425,160656,24,6694,400,30895.4672896179,,,701210,f,70,Praha - vychod,central Bohemia,92084,55,29,4,3,5,46.7,10124,0.56,0.54,141,3810,4316,Praha - vychod,central Bohemia,92084,55,29,4,3,5,46.7,10124,0.56,0.54,141,3810,4316
6871,DISPONENT,monthly issuance,960101,164256,48,3422,600,19753.5399175106,,,720419,f,72,Praha - zapad,central Bohemia,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529,Praha - zapad,central Bohemia,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529
6495,OWNER,monthly issuance,970928,49044,12,4087,400,25514.5351005476,,,530411,f,53,Praha - zapad,central Bohemia,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529,Praha - zapad,central Bohemia,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529
6956,OWNER,monthly issuance,960625,59448,24,2477,200,14649.6781113631,,,571201,m,57,Praha - zapad,central Bohemia,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529,Praha - zapad,central Bohemia,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529
5665,OWNER,weekly issuance,961222,40632,12,3386,1100,12051.5398524083,,,450503,f,45,Pribram,central Bohemia,107870,84,29,6,1,6,58,8754,3.83,4.31,137,3804,3868,Pribram,central Bohemia,107870,84,29,6,1,6,58,8754,3.83,4.31,137,3804,3868
7151,OWNER,monthly issuance,970109,133800,24,5575,300,20414.419945255,,,410312,m,41,Pribram,central Bohemia,107870,84,29,6,1,6,58,8754,3.83,4.31,137,3804,3868,Pribram,central Bohemia,107870,84,29,6,1,6,58,8754,3.83,4.31,137,3804,3868
5428,OWNER,monthly issuance,970208,230220,36,6395,200,28758.362704417,,classic,500126,m,50,Rakovnik,central Bohemia,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,Rakovnik,central Bohemia,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875
6059,OWNER,weekly issuance,970629,79824,12,6652,300,26233.4744731403,,,561230,m,56,Rakovnik,central Bohemia,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,Rakovnik,central Bohemia,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875
6569,OWNER,monthly issuance,970703,45456,12,3788,1000,18467.4645547446,,,470515,f,47,Rakovnik,central Bohemia,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,Rakovnik,central Bohemia,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875
5210,OWNER,weekly issuance,950726,148140,36,4115,1000,13220.3715183307,,,620306,f,62,Rakovnik,central Bohemia,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,Rakovnik,central Bohemia,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875
6705,OWNER,monthly issuance,960917,333648,48,6951,500,26907.0130085192,,,760710,f,76,Ceske Budejovice,south Bohemia,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,Ceske Budejovice,south Bohemia,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295
5036,OWNER,monthly issuance,970425,91248,48,1901,900,10956.883405562,,,730108,f,73,Ceske Budejovice,south Bohemia,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,Ceske Budejovice,south Bohemia,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295
