"account_id","Id","amount","duration","payments","Predicted","client_id","birth_number","district_id","gender","household_amount"
5698,6168,99216,36,2756,,6892,1951-03-22,1,0,10120
5724,6173,232560,48,4845,,6922,1939-04-27,14,0,2692
5837,6196,177804,36,4939,,7065,1971-07-07,5,0,0
5912,6207,184620,60,3077,,7150,1963-09-16,45,0,9846
5944,6215,78720,48,1640,,7186,1944-06-01,27,0,4685
6061,6234,5148,12,429,,7324,1963-03-18,1,0,8521
6062,6235,321360,60,5356,,7325,1975-01-24,24,1,10608
6075,6237,407952,48,8499,,7339,1974-02-28,19,0,3420
6083,6239,360864,48,7518,,7348,1977-10-26,6,0,10050
6097,6242,26208,36,728,,7366,1973-04-12,29,0,0
6138,6249,67608,24,2817,,7411,1963-01-25,54,0,10869
6157,6254,247920,48,5165,,7434,1942-04-04,34,0,9523
6158,6255,247920,48,5165,,7435,1957-04-16,67,0,0
6265,6278,87360,24,3640,,7567,1937-03-15,5,1,7274
6440,6310,34572,12,2881,,7772,1976-12-30,1,0,0
6453,6312,10944,36,304,,7787,1951-07-10,34,1,1514
6461,6313,150912,36,4192,,7796,1975-09-27,50,0,0
6495,6320,104964,12,8747,,7843,1966-05-11,6,1,8606
6505,6321,38496,12,3208,,7855,1964-01-30,7,0,0
6510,6322,76992,24,3208,,7862,1965-10-17,74,1,0
6592,6338,390660,60,6511,,7959,1978-06-29,1,0,10755
6649,6346,100260,60,1671,,8030,1967-07-19,1,1,0
6678,6350,294384,48,6133,,8064,1966-11-29,54,0,0
6686,6353,116496,24,4854,,8074,1958-10-07,61,1,0
6699,6355,127200,48,2650,,8089,1965-04-06,35,1,7303
6706,6357,64860,60,1081,,8096,1979-11-02,38,0,1982
6792,6377,17184,12,1432,,8200,1944-05-31,1,0,3520
6856,6386,124344,36,3454,,8276,1979-06-08,43,0,2557
6902,6399,49320,36,1370,,8333,1966-02-01,60,1,3738
6922,6402,139488,24,5812,,8356,1969-09-04,3,1,0
6950,6415,475680,48,9910,,8392,1966-05-08,36,0,0
7045,6435,288720,48,6015,,8502,1943-04-19,51,1,0
7049,6436,495180,60,8253,,8506,1979-12-25,69,0,0
7052,6437,63972,36,1777,,8510,1947-05-24,55,1,0
7082,6442,194160,48,4045,,8548,1945-05-10,57,0,6359
7099,6450,234336,48,4882,,8568,1971-12-03,1,0,236
7156,6464,49488,24,2062,,8636,1941-11-12,71,0,0
7176,6468,203940,60,3399,,8661,1954-05-11,1,0,6110
7180,6469,99744,24,4156,,8666,1971-08-28,7,0,8089
7181,6470,49872,12,4156,,8667,1967-02-12,77,0,5030
7240,6486,152160,60,2536,,8737,1948-04-11,17,0,9136
7262,6490,73260,60,1221,,8764,1940-07-07,70,0,1900
7274,6495,49044,12,4087,,8777,1953-04-11,11,0,4603
7424,6502,30276,12,2523,,9202,1962-02-09,68,1,6817
7437,6508,110736,48,2307,,9217,1940-01-30,19,0,6901
7542,6534,590820,60,9847,,9340,1967-08-22,54,1,3683
7559,6539,12792,12,1066,,9362,1973-07-19,56,0,4112
7565,6541,153504,48,3198,,9370,1975-12-20,59,1,6649
7594,6544,130464,48,2718,,9403,1974-03-22,16,1,2302
7632,6552,170448,48,3551,,9450,1943-10-11,68,0,9629
7636,6553,42384,12,3532,,9456,1941-12-07,40,0,3077
7637,6554,390096,48,8127,,9457,1978-09-26,46,1,0
7674,6562,94488,24,3937,,9505,1958-08-21,1,1,1477
7713,6568,220440,60,3674,,9546,1955-11-02,50,0,8418
7721,6569,45456,12,3788,,9555,1947-05-15,13,0,0
7733,6571,140064,24,5836,,9569,1950-07-18,19,0,0
7745,6574,77544,36,2154,,9582,1942-04-14,2,0,10160
7890,6605,79344,48,1653,,9755,1951-06-05,23,0,4304
7894,6607,153144,36,4254,,9760,1969-02-17,27,1,4780
7907,6612,97392,12,8116,,9775,1960-06-23,70,1,6327
7957,6621,42900,12,3575,,9833,1964-09-21,51,1,6164
7966,6625,473280,60,7888,,9846,1967-07-01,54,0,0
7990,6632,144960,48,3020,,9872,1967-03-17,9,0,7158
7997,6633,160656,24,6694,,9880,1970-12-10,10,0,0
8026,6641,128268,36,3563,,9914,1942-12-08,36,1,0
8038,6643,35856,24,1494,,9929,1967-07-19,47,0,5215
8085,6655,260400,60,4340,,9987,1950-06-19,73,0,916
8094,6660,220428,36,6123,,9997,1962-06-07,67,1,5665
8114,6665,99300,60,1655,,10023,1973-03-20,59,0,5958
8158,6675,238716,36,6631,,10075,1964-07-01,48,1,9538
8169,6677,97980,60,1633,,10090,1980-03-14,29,0,2148
8225,6682,36204,12,3017,,10159,1938-01-06,50,1,0
8268,6688,8616,24,359,,10209,1975-10-27,59,1,1999
8320,6695,309660,60,5161,,10273,1958-09-27,51,0,0
8381,6705,333648,48,6951,,10355,1976-07-10,14,0,740
8505,6727,42840,12,3570,,10492,1937-11-11,70,1,0
8523,6730,93036,12,7753,,10517,1980-09-12,54,0,0
8639,6746,185640,60,3094,,10654,1962-07-16,46,0,0
8645,6748,240900,60,4015,,10662,1949-08-25,60,0,8919
8688,6753,67980,12,5665,,10714,1946-03-31,66,0,0
8713,6755,170700,60,2845,,10746,1971-08-04,53,1,0
8742,6758,33144,12,2762,,10777,1980-01-27,70,0,68
8772,6763,88272,48,1839,,10813,1979-05-13,1,0,7357
8784,6766,74352,24,3098,,10828,1957-11-23,1,0,7097
8919,6790,76104,24,3171,,10987,1961-10-03,62,0,166
8926,6791,566640,60,9444,,10997,1972-02-06,1,0,3912
8931,6793,186300,60,3105,,11004,1947-11-16,63,1,1749
9031,6819,50112,24,2088,,11123,1948-01-29,47,1,0
9037,6821,321936,48,6707,,11130,1961-04-08,1,0,3416
9052,6824,71976,24,2999,,11149,1965-07-14,43,1,12576.9230769231
9138,6851,272220,60,4537,,11250,1946-09-23,26,0,9519
9140,6852,16032,48,334,,11252,1965-12-08,32,0,9264
9153,6855,52236,36,1451,,11266,1938-09-25,9,1,5042
9156,6856,163332,36,4537,,11271,1937-12-08,18,1,0
9159,6857,69600,48,1450,,11274,1969-04-14,64,1,6869
9167,6859,272220,60,4537,,11286,1940-11-27,56,0,4950
9179,6861,215040,60,3584,,11304,1960-10-20,28,0,0
9201,6866,122472,24,5103,,11329,1961-01-31,69,0,13461
9208,6868,82128,24,3422,,11337,1969-04-03,29,1,0
9225,6871,164256,48,3422,,11359,1972-08-20,11,1,0
9227,6872,191580,60,3193,,11362,1966-01-11,51,0,1784
9235,6875,83280,48,1735,,11371,1941-11-04,37,0,0
9241,6877,285240,60,4754,,11379,1952-05-28,74,1,3595
9242,6878,23184,12,1932,,11381,1979-07-26,57,0,0
9263,6887,39576,12,3298,,11405,1964-07-29,68,0,9874
9353,6908,188616,24,7859,,11516,1938-11-09,59,1,10240
9377,6913,99936,24,4164,,11545,1966-01-22,1,0,2758
9424,6922,83628,36,2323,,11598,1977-09-23,54,0,0
9433,6923,44640,24,1860,,11609,1957-02-11,59,1,0
9455,6926,374760,60,6246,,11637,1951-06-12,73,1,2789
9491,6932,225504,48,4698,,11683,1980-01-28,7,1,4704
9494,6934,116832,12,9736,,11686,1948-10-18,21,0,4746
9504,6938,341280,60,5688,,11701,1949-04-14,9,1,0
9513,6942,18324,12,1527,,11713,1951-04-11,59,0,8319
9560,6948,157068,36,4363,,11768,1971-09-12,1,0,0
9631,6956,59448,24,2477,,11855,1957-12-01,11,1,0
9633,6959,59448,24,2477,,11857,1952-08-26,70,1,0
9646,6962,279072,48,5814,,11874,1969-01-19,1,1,0
9673,6969,88200,36,2450,,11906,1944-12-03,76,1,3684
9677,6970,31620,60,527,,11911,1939-10-24,8,1,8944
9730,6984,116040,60,1934,,11976,1939-10-27,54,0,258
9859,7001,300600,60,5010,,12133,1964-06-26,27,0,1008
10005,7035,210744,36,5854,,12308,1978-11-29,64,1,9151
10022,7037,218064,48,4543,,12328,1944-04-08,1,0,7678
10049,7046,91632,12,7636,,12358,1943-07-05,17,1,1609
10063,7049,233424,36,6484,,12376,1959-02-17,4,1,90
10065,7050,311232,48,6484,,12378,1946-08-27,76,0,0
10068,7051,77808,12,6484,,12382,1955-11-29,1,1,0
10134,7067,136368,24,5682,,12468,1969-07-04,22,1,9535
10148,7072,22104,12,1842,,12485,1965-04-10,34,0,4205
10202,7085,305424,48,6363,,12547,1963-10-13,70,0,1281
10215,7087,44304,24,1846,,12561,1966-06-20,38,1,152
10233,7088,239160,60,3986,,12586,1947-01-30,27,1,456
10243,7091,113436,36,3151,,12599,1956-01-01,44,1,0
10257,7096,37812,12,3151,,12616,1965-01-26,27,0,14801
10280,7100,348120,60,5802,,12643,1962-07-20,69,0,0
10345,7110,31260,12,2605,,12729,1968-03-21,36,1,6742
10351,7115,88704,48,1848,,12738,1960-10-29,23,0,4410
10361,7119,86880,12,7240,,12750,1940-05-25,21,0,0
10365,7122,260640,36,7240,,12756,1949-01-21,22,0,4325
10404,7129,194280,60,3238,,12802,1969-08-12,1,1,2171
10445,7139,23412,12,1951,,12850,1955-08-26,72,1,3234
10478,7147,267600,48,5575,,12890,1958-01-20,70,0,0
10493,7151,133800,24,5575,,12908,1941-03-12,12,1,8594
10613,7164,249792,48,5204,,13051,1965-01-13,55,1,0
10644,7167,269964,36,7499,,13089,1979-02-14,16,0,11053
10645,7168,208332,36,5787,,13090,1980-04-18,2,0,3740
10650,7171,196224,48,4088,,13095,1950-03-16,76,1,10356
10652,7172,45720,12,3810,,13098,1978-12-15,1,0,1290
10679,7181,197808,24,8242,,13134,1962-11-03,1,0,0
10711,7187,24180,60,403,,13172,1938-10-19,36,1,2714
10774,7195,339168,48,7066,,13246,1942-01-13,46,0,3728
10789,7199,45768,12,3814,,13261,1944-08-01,75,1,10340
10799,7200,31140,60,519,,13276,1977-01-20,76,1,0
10807,7201,67464,12,5622,,13285,1935-12-25,34,1,0
10812,7202,140688,48,2931,,13290,1941-06-23,16,1,0
10857,7209,385560,60,6426,,13346,1956-04-15,50,1,11300
10905,7219,57120,48,1190,,13405,1958-08-13,32,1,2939
10915,7221,152460,60,2541,,13417,1951-11-17,25,0,2596
10954,7230,18720,60,312,,13468,1960-10-31,25,1,0
11027,7242,48096,24,2004,,13556,1958-07-19,32,1,3799
11069,7250,119136,48,2482,,13608,1963-05-15,37,0,0
11079,7253,98304,12,8192,,13620,1970-07-26,16,1,0
11096,7255,213300,60,3555,,13640,1955-06-09,28,0,6661
11141,7264,44940,12,3745,,13694,1976-01-20,1,0,0
11231,7277,89280,12,7440,,13803,1947-11-14,1,1,9783
11244,7279,155760,24,6490,,13820,1948-07-31,33,0,12154
11271,7286,67320,36,1870,,13852,1972-01-26,5,1,5808
11317,7292,317460,60,5291,,13912,1975-11-20,50,1,3849
11327,7294,39168,24,1632,,13923,1979-02-22,7,0,3693
11328,7295,280440,60,4674,,13924,1952-09-09,54,0,0
