"Id","duration","payments","status","balance_sd","balance_diff","household_amount","gender","birth_year","region","no. of inhabitants","ratio of urban inhabitants","average salary","diff_unemploymant","diff_crimes"
5398,12,4456,NA,28468.5557907051,172662.5,0,1,1940,1,81344,55.3,8899,0.58,-500
5419,60,6930,NA,33832.0736990199,140006,0,0,1949,5,1204953,100,12541,0.14,13430
5420,24,3021,NA,27825.7849818058,145020.3,592,0,1950,8,122603,80,8991,0.62,75
5428,36,6395,NA,28758.362704417,140946.2,0,1,1950,1,53921,41.3,8598,0.49,278
5435,48,6556,NA,21446.0936116724,99092.3,0,1,1974,1,88884,46.7,8507,0.18,515
5446,24,2013,NA,9079.32616913061,52430.3,10707,1,1958,2,102609,52,8187,0.62,11
5447,60,9020,NA,14745.1726109024,68190.9,2036,0,1946,4,285387,89.9,10177,1.12,230
5451,48,3328,NA,27438.9969037896,105353.6,575,0,1973,6,70699,65.3,8968,0.52,170
5463,12,1496,NA,9101.80281227245,46205.2,6448,0,1954,3,133777,84.7,8705,1.86,209
5469,60,4886,NA,29394.413057582,130476.2,0,0,1978,2,139012,61.9,8363,0.97,235
5486,48,9721,NA,12819.2311085487,65825.9,0,0,1946,1,77963,51.5,8546,1.07,480
5491,48,8933,NA,11407.1909860499,46181.2,2637,1,1936,5,1204953,100,12541,0.14,13430
5501,24,5681,NA,10787.9385696898,57558.4,7067,0,1964,5,1204953,100,12541,0.14,13430
5520,48,4816,NA,22041.38307704,122136.6,3743,0,1978,4,182027,56.4,8746,0.41,78
5525,36,2608,NA,29245.7768184674,144494.2,6206,1,1936,1,88884,46.7,8507,0.18,515
5526,36,1934,NA,11919.2406769538,73373.4,3197,1,1947,2,139012,61.9,8363,0.97,235
5527,60,2607,NA,17920.6163611579,94294.7,11222,1,1957,2,139012,61.9,8363,0.97,235
5531,24,2768,NA,12534.7169396787,68331.9,6869,0,1971,8,170449,100,10787,0.45,220
5532,48,6985,NA,22466.5555748807,122835.2,2882,0,1952,7,161954,48,8720,0.77,-78
5556,60,4472,NA,10874.5303189341,48989.6,4040,0,1952,5,1204953,100,12541,0.14,13430
5561,60,7291,NA,24396.9397724473,101029.2,6778,0,1953,4,228848,57.2,9893,0.63,264
5569,60,8400,NA,7160.24630664033,38972.5,4247,1,1971,1,75232,41.7,8980,0.26,-11
5582,12,3438,NA,21550.6972586551,123619.7,8143,1,1938,6,51428,52.7,8402,0.85,100
5584,24,1033,NA,12246.4077300012,71989.8,3301,1,1958,7,86513,50.5,8288,0.73,-102
5585,12,7384,NA,31799.726667341,147486.3,0,1,1947,7,125832,48.3,8512,0.61,-144
5589,48,8125,NA,28087.2633972294,120114.8,6883,1,1947,2,95907,59.1,8388,0.53,10
5614,60,4226,NA,13798.5858632094,75609.7,0,0,1951,3,119895,89.9,10446,2.06,-204
5616,24,5454,NA,8392.4630653204,48793,4474,0,1954,3,85852,59.8,8965,1.15,169
5620,12,2501,NA,24793.3428258785,107044,0,1,1953,2,78955,59,9060,0.66,62
5634,12,3252,NA,24639.6776240782,134378.1,6828,1,1936,7,197099,74.7,9624,0.71,-219
5638,12,5677,NA,14323.7479928963,62569.3,8197,1,1957,4,323870,100,10673,0.69,-435
5643,12,7876,NA,26359.1906222577,132807.7,0,1,1952,4,323870,100,10673,0.69,-435
5644,36,7669,NA,22606.3670147811,131086.8,3231,0,1964,5,1204953,100,12541,0.14,13430
5651,12,1604,NA,11241.9100044726,60670.3,9249,1,1964,1,75232,41.7,8980,0.26,-11
5656,24,6086,NA,16699.8105964069,90187.4,0,0,1953,4,323870,100,10673,0.69,-435
5665,12,3386,NA,12051.5398524083,74384.9,850,0,1945,1,107870,58,8754,0.48,64
5669,36,1995,NA,21993.0736668696,119233.3,0,1,1964,7,86513,50.5,8288,0.73,-102
5674,48,4318,NA,28117.5085789383,123173.3,0,1,1962,2,95907,59.1,8388,0.53,10
5681,24,2861,NA,15663.9286940704,71949.2,0,0,1980,7,109164,63.6,8757,0.57,259
5682,12,5622,NA,19927.1348353238,91807.6,0,1,1935,3,125236,87.7,9675,1.25,-133
5683,48,2931,NA,27755.3032349872,144280.4,0,1,1941,6,93931,56.9,8427,0.42,39
5698,60,2914,NA,11111.7786286624,63569.5,4240,0,1951,7,109164,63.6,8757,0.57,259
5699,24,7290,NA,27760.0932996542,158286.4,0,0,1977,2,102609,52,8187,0.62,11
5718,12,1169,NA,10744.5925604081,74983.2,4877,0,1945,7,107911,50.9,8240,1.03,53
5719,48,5658,NA,27465.7330615542,114312.9,0,1,1976,5,1204953,100,12541,0.14,13430
5731,60,7683,NA,26778.6984606833,103350.1,7000,0,1964,1,75232,41.7,8980,0.26,-11
5758,60,5120,NA,32135.8475715826,142468.1,0,1,1962,7,107911,50.9,8240,1.03,53
5760,36,2081,NA,27409.1993218411,143076.5,3508,1,1942,5,1204953,100,12541,0.14,13430
5765,24,6414,NA,30735.9357149605,99575.4,0,1,1949,2,105606,53,8254,0.97,159
5772,60,5577,NA,22167.0388212974,90928.2,0,0,1961,2,139012,61.9,8363,0.97,235
5773,24,5577,NA,33144.9077031725,133150.5,0,0,1960,3,114006,62.3,9065,0.93,19
5774,36,2694,NA,11014.4371922323,49263.3,10900,1,1972,1,112065,69.4,11277,0.19,-192
5779,36,2982,NA,31107.1472728079,150651.4,13428,0,1939,8,67298,43.8,8561,0.64,98
5782,12,5298,NA,21405.4915018847,108899.2,0,0,1960,5,1204953,100,12541,0.14,13430
5784,36,2350,NA,28843.3318990709,104358.8,0,1,1938,7,387570,100,9897,0.36,-25
5790,48,1756,NA,12770.2841010702,47781.6,0,0,1977,7,161954,48,8720,0.77,-78
5799,36,2948,NA,15711.3038142375,75351.4,0,1,1978,3,159617,85.2,9198,0.95,336
5808,48,872,NA,10181.211719892,56121,1926,0,1960,7,387570,100,9897,0.36,-25
5815,36,4200,NA,28183.9494513791,109723.2,14448,1,1946,1,77963,51.5,8546,1.07,480
5817,24,4200,NA,22080.2560631552,93926.2,11105,1,1938,2,102609,52,8187,0.62,11
5823,36,5916,NA,23435.8380136575,118187.7,8753,0,1973,5,1204953,100,12541,0.14,13430
5830,60,6763,NA,7073.19683725475,50308,2901,1,1951,7,145688,40.7,8544,0.57,187
5841,12,3499,NA,10838.5749040133,57765.7,6646,1,1973,4,148545,53.5,8909,1.55,130
5850,36,4561,NA,29113.1386728212,118568,4797,0,1956,7,197099,74.7,9624,0.71,-219
5856,12,4280,NA,32197.490915176,161175.7,0,0,1945,7,117897,53.8,8814,0.98,-53
5862,24,4172,NA,21125.2196557124,119886.5,6135,0,1948,4,323870,100,10673,0.69,-435
5865,60,5461,NA,25697.5210912803,111775.8,12756,0,1942,3,85852,59.8,8965,1.15,169
5868,12,7513,NA,23284.2406907452,130281.4,0,0,1946,4,42821,48.4,8173,0,0
5878,12,6170,NA,12482.6031855291,72609,4601,0,1956,4,182027,56.4,8746,0.41,78
5889,60,5354,NA,26697.2372262407,141290,0,1,1970,6,177686,74.8,10045,0.29,-309
5893,36,2394,NA,10103.0782715379,48530.7,4556,1,1968,6,74062,61.4,8114,0.24,178
5895,60,1566,NA,13768.5552137419,87446.7,5528,1,1962,2,77917,53.5,8390,0.61,42
5906,36,2254,NA,26169.1590525477,127343,10479,0,1944,4,228848,57.2,9893,0.63,264
5909,60,1022,NA,4868.08981291652,31815.7,1113,0,1947,7,124605,46,8772,0.29,304
5930,24,2779,NA,27018.4014371248,88595.1,12260,1,1976,5,1204953,100,12541,0.14,13430
5931,24,2779,NA,29659.9765208536,114644.9,12666.6666666667,0,1966,1,75232,41.7,8980,0.26,-11
5932,12,2779,NA,28832.3762077592,101799.5,0,0,1970,1,81344,55.3,8899,0.58,-500
5933,24,3647,NA,13891.2714133367,74016,0,1,1951,4,148545,53.5,8909,1.55,130
5940,24,4456,NA,22980.8889323231,83132.6,2121,0,1953,7,86513,50.5,8288,0.73,-102
5942,48,3388,NA,11884.3108353628,56889.6,5016,0,1957,4,285387,89.9,10177,1.12,230
5953,24,4049,NA,30559.9277643562,105789.2,0,0,1955,1,112065,69.4,11277,0.19,-192
5956,36,4674,NA,17004.8663893673,69885.8,13462,1,1950,4,182027,56.4,8746,0.41,78
5963,60,3413,NA,26678.7629876437,129249.6,0,1,1953,7,387570,100,9897,0.36,-25
5973,48,4572,NA,22683.8779748686,76723.8,0,0,1960,2,112709,73.5,8369,0.52,-236
5976,48,9698,NA,9532.79994740063,48847.4,1922,1,1962,4,226122,62.6,8994,0.99,-464
5977,48,1232,NA,6846.27007407134,25952.8,0,0,1979,8,170449,100,10787,0.45,220
5991,48,6983,NA,24477.12020607,107223.3,0,0,1978,4,106054,63.1,8110,0.78,-165
5992,12,6340,NA,19389.2533796876,103509.7,3300,0,1979,1,95616,51.4,9307,0.58,424
6007,48,6040,NA,22763.5948069189,118390.4,0,0,1944,3,133777,84.7,8705,1.86,209
6010,60,2503,NA,28282.8384472045,92264.9,8309,1,1937,7,110643,51.9,8441,1.03,373
6014,36,4588,NA,17421.8298407334,86936,7028,0,1958,5,1204953,100,12541,0.14,13430
6028,60,5292,NA,14668.2285357405,81786.2,1863,0,1968,1,77963,51.5,8546,1.07,480
6037,48,1109,NA,8130.29349668723,48765.1,3095,1,1964,4,226122,62.6,8994,0.99,-464
6044,12,4755,NA,21829.5255600712,102706.4,286,1,1943,4,228848,57.2,9893,0.63,264
6052,36,621,NA,7025.34388280557,30820.7,4261,1,1940,1,95616,51.4,9307,0.58,424
6054,12,4897,NA,17349.9047512866,70590,0,0,1946,7,387570,100,9897,0.36,-25
6055,60,6652,NA,20693.6458244267,85356.2,0,0,1942,4,138032,64.6,8819,0.28,442
6059,12,6652,NA,26233.4744731403,121292.6,7905,1,1956,1,53921,41.3,8598,0.49,278
6075,24,5388,NA,32759.9493960586,124969,0,0,1973,1,149893,67.4,9753,0.41,648
6076,60,1957,NA,15410.3937201017,68084.8,793,1,1966,2,75685,60.8,8208,0.37,463
6078,48,3559,NA,23103.4898583507,120725,9649,1,1970,6,58796,51.9,9045,0.47,34
6083,48,5011,NA,18746.1937519028,85734.9,0,1,1956,2,162580,72.8,9538,0.3,-669
6088,36,2505,NA,14090.8785450976,51613.7,0,1,1960,8,72541,36.9,8594,0.39,-55
6095,60,1139,NA,11063.6289021725,71064.8,9191,1,1953,1,149893,67.4,9753,0.41,648
6097,48,4226,NA,17835.9767015952,82157.9,6413,0,1940,4,127369,51.2,8369,1.15,-929
6104,36,4394,NA,21180.710272553,103026.7,0,1,1953,2,162580,72.8,9538,0.3,-669
6113,36,2186,NA,12443.954613807,55765.7,685,0,1971,4,226122,62.6,8994,0.99,-464
6118,48,7279,NA,27491.4359976999,141674.7,6342,1,1954,7,161954,48,8720,0.77,-78
6136,60,2348,NA,26253.2349577216,121447.8,11314,1,1957,6,58796,51.9,9045,0.47,34
6142,60,3698,NA,13853.7518365442,73216.8,323,0,1943,1,81344,55.3,8899,0.58,-500
6147,48,3698,NA,35436.0293531003,124670.1,0,1,1944,6,51428,52.7,8402,0.85,100
6168,36,2756,NA,25880.0478182993,123771.7,10120,0,1951,5,1204953,100,12541,0.14,13430
6173,48,4845,NA,15672.0030469866,79086.6,2692,0,1939,6,177686,74.8,10045,0.29,-309
6196,36,4939,NA,27185.8416120478,139928.2,0,0,1971,1,95616,51.4,9307,0.58,424
6207,60,3077,NA,10154.9577555372,64417.7,9846,0,1963,2,77917,53.5,8390,0.61,42
6215,48,1640,NA,11738.9350350324,65220.2,4685,0,1944,8,67298,43.8,8561,0.64,98
6234,12,429,NA,13377.6309787389,65177.3,8521,0,1963,5,1204953,100,12541,0.14,13430
6235,60,5356,NA,19287.9749284428,115694.1,10608,1,1975,8,122603,80,8991,0.62,75
6237,48,8499,NA,6609.17156204556,31146.4,3420,0,1974,6,51428,52.7,8402,0.85,100
6239,48,7518,NA,31203.091128035,134884,10050,0,1977,1,77963,51.5,8546,1.07,480
6242,36,728,NA,12688.1196194421,42947.8,0,0,1973,8,45714,55.6,8843,0.78,70
6249,24,2817,NA,11585.4812443166,54458.1,10869,0,1963,7,387570,100,9897,0.36,-25
6254,48,5165,NA,24844.5138216605,109892.1,9523,0,1942,3,125236,87.7,9675,1.25,-133
6255,48,5165,NA,7544.80296579484,31395.5,0,0,1957,4,106054,63.1,8110,0.78,-165
6278,24,3640,NA,26296.5572779226,134514,7274,1,1937,1,95616,51.4,9307,0.58,424
6310,12,2881,NA,27985.4934675257,120267.5,0,0,1976,5,1204953,100,12541,0.14,13430
6312,36,304,NA,5128.06151500321,34257.9,1514,1,1951,3,125236,87.7,9675,1.25,-133
6313,36,4192,NA,24634.9639716139,110519.3,0,0,1975,2,102609,52,8187,0.62,11
6320,12,8747,NA,10342.2705988922,66527.5,8606,1,1966,1,77963,51.5,8546,1.07,480
6321,12,3208,NA,27353.5893913045,91438,0,0,1964,1,94725,63.4,9920,0.61,557
6322,24,3208,NA,25699.7391283052,111275.5,0,1,1965,4,323870,100,10673,0.69,-435
6338,60,6511,NA,30163.7460452985,164609.5,10755,0,1978,5,1204953,100,12541,0.14,13430
6346,60,1671,NA,21019.1176738295,105481.5,0,1,1967,5,1204953,100,12541,0.14,13430
6350,48,6133,NA,26376.1335048528,134387.1,0,0,1966,7,387570,100,9897,0.36,-25
6353,24,4854,NA,14317.0744867092,84126.8,0,1,1958,7,117897,53.8,8814,0.98,-53
6355,48,2650,NA,9001.23461333338,52468.8,7303,1,1965,3,88768,80.5,8867,0.19,236
6357,60,1081,NA,9089.01204689769,66860,1982,0,1979,3,85852,59.8,8965,1.15,169
6377,12,1432,NA,8582.05650516463,44104.8,3520,0,1944,5,1204953,100,12541,0.14,13430
6386,36,3454,NA,18425.108483154,103432.3,2557,0,1979,2,161854,76.3,9425,0.78,-194
6399,36,1370,NA,8500.99990034179,48829.2,3738,1,1966,7,110643,51.9,8441,1.03,373
6402,24,5812,NA,22242.0342482157,94876,0,1,1969,1,75232,41.7,8980,0.26,-11
6415,48,9910,NA,20009.1331671523,69705.3,0,0,1966,3,159617,85.2,9198,0.95,336
6435,48,6015,NA,22227.4163236445,101788.4,0,1,1943,2,121947,70.5,8541,0.46,343
6436,60,8253,NA,28179.088478784,111050.4,0,0,1979,4,42821,48.4,8173,0,0
6437,36,1777,NA,11004.952725329,38752.7,0,1,1947,7,157042,33.9,8743,0.55,235
6442,48,4045,NA,7771.53628307156,47206.2,6359,0,1945,7,161954,48,8720,0.77,-78
6450,48,4882,NA,18387.0046463348,89490.8,236,0,1971,5,1204953,100,12541,0.14,13430
6464,24,2062,NA,18485.3128332178,79562.9,0,0,1941,4,161227,69.7,8678,-0.359999999999999,-385
6468,60,3399,NA,13429.7971961488,72180.1,6110,0,1954,5,1204953,100,12541,0.14,13430
6469,24,4156,NA,16479.6409507711,79267.9,8089,0,1971,1,94725,63.4,9920,0.61,557
6470,12,4156,NA,22598.9893719992,110851.1,5030,0,1967,4,148545,53.5,8909,1.55,130
6486,60,2536,NA,9880.24662342354,56034.6,9136,0,1948,6,74062,61.4,8114,0.24,178
6490,60,1221,NA,12947.8094875653,57394.8,1900,0,1940,4,285387,89.9,10177,1.12,230
6495,12,4087,NA,25514.5351005476,105161,4603,0,1953,1,75637,36.5,9622,0.14,54
6502,12,2523,NA,22716.4401038742,115539,6817,1,1962,4,228848,57.2,9893,0.63,264
6508,48,2307,NA,11380.7417226629,42964.5,6901,0,1940,6,51428,52.7,8402,0.85,100
6534,60,9847,NA,7850.94689272812,44846,3683,1,1967,7,387570,100,9897,0.36,-25
6539,12,1066,NA,7374.82196978356,41347.1,4112,0,1973,7,124605,46,8772,0.29,304
6541,48,3198,NA,12123.1759821496,64801.8,6649,1,1975,7,108871,62.1,8444,0.23,-290
6544,48,2718,NA,24632.0604310526,131087.5,2302,1,1974,6,93931,56.9,8427,0.42,39
6552,48,3551,NA,12622.4713047303,72025.1,9629,0,1943,4,228848,57.2,9893,0.63,264
6553,12,3532,NA,24319.344887498,122372,3077,0,1941,3,128118,85.3,9317,0.58,-77
6554,48,8127,NA,20389.1300441508,76567,0,1,1978,2,112709,73.5,8369,0.52,-236
6562,24,3937,NA,25093.3432109016,105164.6,1477,1,1958,5,1204953,100,12541,0.14,13430
6568,60,3674,NA,18059.0224457305,99390.9,8418,0,1955,2,102609,52,8187,0.62,11
6569,12,3788,NA,18467.4645547446,79996.4,0,0,1947,1,53921,41.3,8598,0.49,278
6571,24,5836,NA,20781.8667018591,107075.7,0,0,1950,6,51428,52.7,8402,0.85,100
6574,36,2154,NA,22908.1629663759,121750.5,10160,0,1942,1,88884,46.7,8507,0.18,515
6605,48,1653,NA,6320.3789983858,39145.1,4304,0,1951,8,87419,85.5,8624,0.87,319
6607,36,4254,NA,25207.977930295,132711.5,4780,1,1969,8,67298,43.8,8561,0.64,98
6612,12,8116,NA,24192.1305181468,127221.2,6327,1,1960,4,285387,89.9,10177,1.12,230
6621,12,3575,NA,30497.265818291,154565.5,6164,1,1964,2,121947,70.5,8541,0.46,343
6625,60,7888,NA,27659.8619280308,109236.4,0,0,1967,7,387570,100,9897,0.36,-25
6632,48,3020,NA,23329.2486789188,144153.8,7158,0,1967,1,81344,55.3,8899,0.58,-500
6633,24,6694,NA,30895.4672896179,172751,0,0,1970,1,92084,46.7,10124,-0.02,506
6641,36,3563,NA,20089.4176528235,74727,0,1,1942,3,159617,85.2,9198,0.95,336
6643,24,1494,NA,13977.1800838786,80644.2,5215,0,1967,2,162580,72.8,9538,0.3,-669
6655,60,4340,NA,22540.6471947298,111070.7,916,0,1950,4,182027,56.4,8746,0.41,78
6660,36,6123,NA,24445.2099436243,104924.2,5665,1,1962,4,106054,63.1,8110,0.78,-165
6665,60,1655,NA,10455.9337212111,60268.8,5958,0,1973,7,108871,62.1,8444,0.23,-290
6675,36,6631,NA,20947.3638299983,114150.5,9538,1,1964,2,78955,59,9060,0.66,62
6677,60,1633,NA,7369.33442736526,45698.6,2148,0,1980,8,45714,55.6,8843,0.78,70
6682,12,3017,NA,15511.8832820676,56298.3,0,1,1938,2,102609,52,8187,0.62,11
6688,24,359,NA,7487.80051800565,44936.9,1999,1,1975,7,108871,62.1,8444,0.23,-290
6695,60,5161,NA,16132.8201822745,69863.2,0,0,1958,2,121947,70.5,8541,0.46,343
6705,48,6951,NA,26907.0130085192,113946.1,740,0,1976,6,177686,74.8,10045,0.29,-309
6727,12,3570,NA,9970.08942600291,56667.4,0,1,1937,4,285387,89.9,10177,1.12,230
6730,12,7753,NA,24474.8454839466,104465.3,0,0,1980,7,387570,100,9897,0.36,-25
6746,60,3094,NA,11311.8135057131,59123.5,0,0,1962,2,112709,73.5,8369,0.52,-236
6748,60,4015,NA,10061.7475453548,59031.2,8919,0,1949,7,110643,51.9,8441,1.03,373
6753,12,5665,NA,13611.9967930543,55305.9,0,0,1946,7,125832,48.3,8512,0.61,-144
6755,60,2845,NA,11546.8442237501,56439.2,0,1,1971,7,107911,50.9,8240,1.03,53
6758,12,2762,NA,13829.3145171241,60870.9,68,0,1980,4,285387,89.9,10177,1.12,230
6763,48,1839,NA,9184.82804992384,37080.4,7357,0,1979,5,1204953,100,12541,0.14,13430
6766,24,3098,NA,15938.038811183,95065.9,7097,0,1957,5,1204953,100,12541,0.14,13430
6790,24,3171,NA,6245.93412833056,32813.8,166,0,1961,7,145688,40.7,8544,0.57,187
6791,60,9444,NA,10665.1997188547,61792.7,3912,0,1972,5,1204953,100,12541,0.14,13430
6793,60,3105,NA,34244.4865481934,170482.8,1749,1,1947,7,86513,50.5,8288,0.73,-102
6819,24,2088,NA,27989.629822573,101793.8,0,1,1948,2,162580,72.8,9538,0.3,-669
6821,48,6707,NA,11317.7010564868,62116.8,3416,0,1961,5,1204953,100,12541,0.14,13430
6824,24,2999,NA,26402.5230654901,147825.3,12576.9230769231,1,1965,2,161854,76.3,9425,0.78,-194
6851,60,4537,NA,29722.5147466676,94417.8,9519,0,1946,8,170449,100,10787,0.45,220
6852,48,334,NA,8941.44478368136,52814.4,9264,0,1965,3,105058,81,9272,0.42,165
6855,36,1451,NA,7816.65429399267,48045,5042,1,1938,1,81344,55.3,8899,0.58,-500
6856,36,4537,NA,16549.3874981777,68953.7,0,1,1937,6,70699,65.3,8968,0.52,170
6857,48,1450,NA,10524.3449818047,70508.5,6869,1,1969,7,197099,74.7,9624,0.71,-219
6859,60,4537,NA,24359.7570998786,103727.6,4950,0,1940,7,124605,46,8772,0.29,304
6861,60,3584,NA,12651.7252111359,73896.6,0,0,1960,8,72541,36.9,8594,0.39,-55
