"account_id","balance_sd","district_id","Id","amount","duration","payments","Predicted","client_id","birth_number","gender","household_amount","name","region","no. of inhabitants","ratio of urban inhabitants","average salary","no. of enterpreneurs per 1000 inhabitants","diff_unemploymant","avg_unemploymant","diff_crimes","avg_crimes","ratio_crimes","type_card","balance_diff","frequency","balance_avg","transaction_count"
339,25407.6378157887,46,5043,468060,60,7801,,414,1947-10-19,0,4087,39,2,112709,73.5,8369,117,0.52,2.05,-236,2736,0.0242749026253449,0,127025.3,3,59623.2160714286,112
349,5320.73142981317,72,5046,42816,12,3568,,426,1937-06-01,1,4660,42,4,226122,62.6,8994,110,0.99,4.295,-464,9440,0.041747375310673,0,30516.5,2,17076.7564705882,85
378,22324.0516604361,68,5051,230400,60,3840,,458,1961-07-24,1,8537,16,4,228848,57.2,9893,96,0.63,4.405,264,5755,0.0251476962874921,0,124778.1,2,79500.5380952381,168
440,8961.64633313992,29,5061,84288,48,1756,,530,1957-09-27,0,5825,58,8,45714,55.6,8843,113,0.78,3.21,70,853,0.0186594916218226,0,49718.4,2,25727.3823529412,85
442,6717.5144212722,54,5063,357840,48,7455,,533,1941-05-19,0,0,5,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0,9500,2,5350,2
472,28112.2177250306,8,5072,196800,24,8200,,568,1960-07-19,0,0,37,1,112065,69.4,11277,127,0.19,1.345,-192,5083,0.0453576049614063,0,113588,2,58669.5043478261,23
525,21519.7217558365,70,5086,210384,48,4383,,631,1956-03-22,0,6454,27,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,0,120835.2,2,45912.4,59
666,9731.97545003693,27,5103,12540,12,1045,,798,1940-02-12,0,3936,48,8,67298,43.8,8561,110,0.64,0.97,98,1078,0.0160183066361556,2,57579.4,2,41922.0467105263,152
675,7804.90072999632,58,5110,102240,60,1704,,810,1945-09-24,0,6358,24,7,109164,63.6,8757,96,0.57,3.665,259,2341.5,0.0214493789161262,0,42727.3,2,29946.9952380952,126
718,22283.5837193961,1,5117,76944,12,6412,,861,1956-09-13,0,726,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,105470.4,2,40141.7954545455,110
785,19462.1957930411,21,5124,156096,36,4336,,939,1952-08-03,1,7395,65,6,103347,67,9104,123,0.56,1.79,55,2326.5,0.0225115387964818,0,93101.3,3,51641.8333333333,33
825,14034.7287100269,19,5134,53076,12,4423,,992,1948-05-21,1,9235,51,6,51428,52.7,8402,120,0.85,3.555,100,1049,0.0203974488605429,0,64621.6,2,33129.4030769231,65
873,8412.09621056391,73,5140,178500,60,2975,,1051,1971-08-26,0,878,43,4,182027,56.4,8746,90,0.41,3.535,78,4394,0.0241392760414664,0,38315.6,2,21491.790625,64
938,8114.04426260566,70,5147,22260,60,371,,1130,1940-11-26,0,0,27,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,0,30577.6,2,23066.6133333333,15
993,21193.1413015909,6,5154,108720,60,1812,,1197,1966-10-02,0,0,32,1,77963,51.5,8546,126,1.07,3.485,480,2880,0.0369406000282185,0,111610.8,2,50883.196875,64
1004,29366.4815911701,70,5158,188532,36,5237,,1208,1975-09-01,0,0,27,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,0,143646.4,2,64193.4047297297,148
1068,18873.4077393408,52,5169,253200,60,4220,,1282,1936-11-27,1,4737,72,2,139012,61.9,8363,108,0.97,3.005,235,2681.5,0.0192897016084942,0,95491.4,2,34086.2089552239,134
1083,9147.72688069838,45,5172,50976,36,1416,,1300,1979-10-27,1,1930,23,2,77917,53.5,8390,132,0.61,2.585,42,2101,0.0269645905258159,0,48335.9,2,28050.2991869919,123
1093,24768.3480868338,54,5174,385104,48,8023,,1311,1956-12-18,0,10261,5,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0,120006.5,2,47433.4205882353,102
1242,22589.5595553316,74,5206,128544,24,5356,,1499,1951-11-29,0,4910,44,4,323870,100,10673,100,0.69,5.095,-435,18564.5,0.0573208386080835,0,131253.2,1,40526.455,60
1244,6022.07334571142,68,5207,35904,48,748,,1501,1946-01-22,1,903,16,4,228848,57.2,9893,96,0.63,4.405,264,5755,0.0251476962874921,0,33378.5,2,22981.0559322034,59
1252,13220.3715183307,13,5210,148140,36,4115,,1511,1962-03-06,0,0,57,1,53921,41.3,8598,123,0.49,3.015,278,1736,0.0321952486044398,0,77468.6,3,40688.3483050847,118
1270,8273.72976993152,55,5214,74772,36,2077,,1533,1960-12-22,1,4162,6,7,157042,33.9,8743,111,0.55,2.155,235,3776.5,0.0240477069828454,0,45489,1,24872.1394366197,71
1284,22496.2383408897,55,5221,52512,12,4376,,1554,1944-12-15,1,0,6,7,157042,33.9,8743,111,0.55,2.155,235,3776.5,0.0240477069828454,0,119419.7,2,59684.2988505747,87
1318,15360.7680473855,56,5226,185544,36,5154,,1594,1939-09-29,1,8677,4,7,124605,46,8772,126,0.29,4.835,304,3006,0.0241242325749368,0,70687.8,2,27729.9171428571,35
1329,7748.94285877276,53,5229,23520,12,1960,,1608,1941-11-11,1,3368,3,7,107911,50.9,8240,99,1.03,3.045,53,1876.5,0.0173893300960977,0,44167,2,25967.4952380952,63
1374,25629.2323336753,53,5236,389136,48,8107,,1662,1967-09-07,1,0,3,7,107911,50.9,8240,99,1.03,3.045,53,1876.5,0.0173893300960977,0,125703.5,2,59749.8838709677,62
1389,29467.2667095698,34,5241,125472,24,5228,,1681,1940-11-25,1,6376,12,3,125236,87.7,9675,100,1.25,7.055,-133,5256.5,0.0419727554377336,0,116575,2,48989.1824742268,97
1407,25109.1948031388,19,5245,125472,24,5228,,1705,1946-07-01,0,14882,51,6,51428,52.7,8402,120,0.85,3.555,100,1049,0.0203974488605429,0,142896.8,1,71376.0441558442,77
1447,11029.0740776066,65,5253,100080,48,2085,,1755,1965-08-18,0,0,77,7,114200,43.7,8403,105,-0.0200000000000005,5.73,561,2437.5,0.0213441330998249,0,38328.6,2,22604.34,10
1480,25548.0540016775,41,5260,123300,36,3425,,1793,1945-03-17,0,0,71,3,118650,85.6,9832,114,1.16,3.9,-974,5958,0.0502149178255373,2,131224.9,3,55026.62,90
1498,26937.9668751533,62,5265,165780,60,2763,,1816,1951-07-24,1,0,70,7,145688,40.7,8544,109,0.57,1.575,187,2812.5,0.0193049530503542,0,115699.1,3,45342.2044247788,113
1528,11262.5312508227,50,5270,191088,48,3981,,1852,1962-09-05,1,8588.88888888889,64,2,102609,52,8187,94,0.62,5.14,11,2128.5,0.0207437944039996,0,57050.1,2,32688.0333333333,78
1580,27095.3401847437,69,5281,194256,24,8094,,1913,1968-04-15,1,0,22,4,42821,48.4,8173,124,0,7.01,0,1358,0.0317134116438196,0,133756.7,2,51370.4805970149,134
1638,19455.0698802624,6,5287,64224,24,2676,,1985,1937-12-13,1,9749,32,1,77963,51.5,8546,126,1.07,3.485,480,2880,0.0369406000282185,0,91148.9,3,45735.8382978723,47
1656,14092.4964572744,47,5293,189792,48,3954,,2008,1940-06-07,1,12113,45,2,162580,72.8,9538,111,0.3,1.66,-669,5744.5,0.0353333743387871,0,77911.8,2,34760.22890625,128
1718,22317.5964781319,71,5304,172272,24,7178,,2083,1943-03-12,1,14456,40,4,161227,69.7,8678,102,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,0,126178.3,2,61146.5236363636,55
1776,10229.9635109812,36,5313,43200,24,1800,,2153,1949-05-16,0,5710,33,3,159617,85.2,9198,131,0.95,3.805,336,5964,0.0373644411309572,0,61863.4,2,36159.7055555556,54
1808,23107.0030392953,28,5318,385584,48,8033,,2190,1974-10-22,1,0,50,8,72541,36.9,8594,112,0.39,1.815,-55,1552.5,0.0214016900787141,0,117867.7,2,69656.3692307692,78
1819,16621.3866567071,55,5320,143676,36,3991,,2205,1952-12-12,1,966,6,7,157042,33.9,8743,111,0.55,2.155,235,3776.5,0.0240477069828454,0,82095.9,3,28370.4416666667,72
1869,18670.1133975263,1,5332,37944,36,1054,,2267,1966-04-10,0,0,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,2,99574.6,2,61295.9691588785,107
1876,14572.5042236271,1,5334,209040,24,8710,,2277,1979-03-25,1,2329,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,73376.7,2,44982.4227272727,66
1888,21128.247450819,6,5338,57360,12,4780,,2291,1957-09-19,1,510,32,1,77963,51.5,8546,126,1.07,3.485,480,2880,0.0369406000282185,0,84576.5,2,36887.156,75
1906,23458.4984813437,1,5343,44952,24,1873,,2316,1970-03-25,1,7355,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,126317,2,51453.8011235955,89
1928,11976.1267777766,70,5346,55632,24,2318,,2342,1948-12-18,1,0,27,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,0,52396.1,2,29645.3201754386,114
2000,10915.899465188,5,5354,290820,60,4847,,2430,1937-10-28,1,3318,30,1,95616,51.4,9307,118,0.58,4.14,424,2828,0.029576639892905,0,61278.2,2,44617.080952381,84
2018,4462.70985201555,42,5358,38520,12,3210,,2451,1939-12-06,1,3115,17,2,95907,59.1,8388,87,0.53,2.675,10,1663,0.0173397145151032,0,30402,2,20231.3131578947,114
2035,16696.5928294967,53,5360,176328,36,4898,,2470,1943-06-14,1,8404,3,7,107911,50.9,8240,99,1.03,3.045,53,1876.5,0.0173893300960977,0,87031.8,2,47164.9187134503,171
2051,34779.1174455518,64,5363,293880,60,4898,,2489,1975-01-28,0,0,76,7,197099,74.7,9624,145,0.71,1.955,-219,4374.5,0.0221944302101989,0,135623.1,3,53227.1444444444,90
2055,7753.09729972205,37,5365,271260,60,4521,,2494,1971-01-06,1,6844,34,3,114006,62.3,9065,123,0.93,4.925,19,4156.5,0.0364586074417136,0,36063.1,2,14873.3780821918,73
2064,9815.03653233812,54,5367,83628,36,2323,,2503,1977-09-23,0,0,5,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0,51281,2,29052.6088235294,34
2073,12074.3958888287,59,5368,44640,24,1860,,2514,1957-02-11,1,0,31,7,108871,62.1,8444,106,0.23,3.355,-290,2450,0.0225036970359416,0,65063.5,2,41154.2791044776,67
2080,30947.2815833078,74,5369,214596,36,5961,,2522,1937-09-08,1,0,44,4,323870,100,10673,100,0.69,5.095,-435,18564.5,0.0573208386080835,0,112008.8,2,62852.9176470588,17
2116,20423.9244764205,70,5377,92400,12,7700,,2560,1974-06-20,0,1307,27,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,2,130664.2,2,42291.1855769231,104
2134,12304.3303189682,52,5382,22932,36,637,,2581,1953-11-19,0,3118,72,2,139012,61.9,8363,108,0.97,3.005,235,2681.5,0.0192897016084942,0,56008.4,2,42536.8853658537,41
2142,15155.2515050356,42,5384,23328,12,1944,,2590,1964-10-19,0,9768,17,2,95907,59.1,8388,87,0.53,2.675,10,1663,0.0173397145151032,0,67151.2,2,40311.637037037,27
2165,21203.4755092528,51,5389,78600,24,3275,,2621,1956-05-09,1,0,69,2,121947,70.5,8541,131,0.46,2.74,343,3667.5,0.030074540579104,0,66258.7,2,42902.4071428571,14
2187,28468.5557907051,9,5398,53472,12,4456,,2647,1940-03-26,1,0,41,1,81344,55.3,8899,149,0.58,3.68,-500,2737,0.0336472265932337,0,172662.5,3,64144.502238806,134
2246,33832.0736990199,1,5419,415800,60,6930,,2720,1949-09-05,0,0,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,140006,2,44265.272972973,37
2247,27825.7849818058,24,5420,72504,24,3021,,2721,1950-06-26,0,592,26,8,122603,80,8991,128,0.62,1.7,75,5235.5,0.0427028702397168,0,145020.3,2,45374.6424242424,99
2262,28758.362704417,13,5428,230220,36,6395,,2739,1950-01-26,1,0,57,1,53921,41.3,8598,123,0.49,3.015,278,1736,0.0321952486044398,2,140946.2,2,64923.162745098,153
2279,21446.0936116724,2,5435,314688,48,6556,,2759,1974-01-26,1,0,1,1,88884,46.7,8507,132,0.18,1.76,515,2416.5,0.027187120291616,2,99092.3,3,53094.3644859813,107
2334,9079.32616913061,50,5446,48312,24,2013,,2822,1958-10-19,1,10707,64,2,102609,52,8187,94,0.62,5.14,11,2128.5,0.0207437944039996,0,52430.3,2,31897.4329787234,94
2335,14745.1726109024,70,5447,541200,60,9020,,2823,1946-12-18,0,2036,27,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,0,68190.9,2,12006.3965517241,174
2350,27438.9969037896,18,5451,159744,48,3328,,2841,1973-04-10,0,575,47,6,70699,65.3,8968,131,0.52,3.09,170,1825,0.0258136607307034,0,105353.6,2,56388.8107142857,28
2413,9101.80281227245,33,5463,17952,12,1496,,2915,1954-02-22,0,6448,14,3,133777,84.7,8705,116,1.86,6.68,209,4754.5,0.0355404890227767,0,46205.2,2,28597.8862068965,58
2445,29394.413057582,52,5469,293160,60,4886,,2952,1978-01-17,0,0,72,2,139012,61.9,8363,108,0.97,3.005,235,2681.5,0.0192897016084942,0,130476.2,2,49740.6237113402,97
2516,12819.2311085487,6,5486,466608,48,9721,,3038,1946-03-05,0,0,32,1,77963,51.5,8546,126,1.07,3.485,480,2880,0.0369406000282185,0,65825.9,2,36161.0215686275,102
2545,11407.1909860499,1,5491,428784,48,8933,,3072,1936-04-14,1,2637,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,46181.2,2,22133.7354545455,110
2622,10787.9385696898,1,5501,136344,24,5681,,3163,1964-05-26,0,7067,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,57558.4,2,31673.8969230769,130
2699,22041.38307704,73,5520,231168,48,4816,,3257,1978-05-11,0,3743,43,4,182027,56.4,8746,90,0.41,3.535,78,4394,0.0241392760414664,2,122136.6,2,54598.8388888889,144
2720,29245.7768184674,2,5525,93888,36,2608,,3284,1936-07-02,1,6206,1,1,88884,46.7,8507,132,0.18,1.76,515,2416.5,0.027187120291616,0,144494.2,3,69554.2923076923,91
2725,11919.2406769538,52,5526,69624,36,1934,,3291,1947-01-23,1,3197,72,2,139012,61.9,8363,108,0.97,3.005,235,2681.5,0.0192897016084942,2,73373.4,2,49145.7075862069,145
2728,17920.6163611579,52,5527,156420,60,2607,,3294,1957-03-08,1,11222,72,2,139012,61.9,8363,108,0.97,3.005,235,2681.5,0.0192897016084942,0,94294.7,3,49909.1555555556,63
2753,12534.7169396787,26,5531,66432,24,2768,,3324,1971-04-13,0,6869,49,8,170449,100,10787,131,0.45,2.865,220,6151,0.0360870406983907,0,68331.9,2,33039.8925233645,107
2754,22466.5555748807,57,5532,335280,48,6985,,3326,1952-12-26,0,2882,19,7,161954,48,8720,116,0.77,4.115,-78,3690,0.0227842473788854,0,122835.2,3,43629.4360824742,97
2872,10874.5303189341,1,5556,268320,60,4472,,3471,1952-09-29,0,4040,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,48989.6,2,24411.2942307692,52
2910,24396.9397724473,68,5561,437460,60,7291,,3517,1953-06-24,0,6778,16,4,228848,57.2,9893,96,0.63,4.405,264,5755,0.0251476962874921,0,101029.2,2,48935.4358490566,53
2936,7160.24630664033,3,5569,504000,60,8400,,3546,1971-02-28,1,4247,2,1,75232,41.7,8980,111,0.26,2.08,-11,2818.5,0.0374641110165887,0,38972.5,2,20942.5943548387,124
2982,21550.6972586551,19,5582,41256,12,3438,,3601,1938-08-03,1,8143,51,6,51428,52.7,8402,120,0.85,3.555,100,1049,0.0203974488605429,2,123619.7,2,63500.4069767442,215
2986,12246.4077300012,63,5584,24792,24,1033,,3606,1958-06-06,1,3301,74,7,86513,50.5,8288,110,0.73,4.155,-102,1511,0.0174655832071481,0,71989.8,2,47061.86,135
2988,31799.726667341,66,5585,88608,12,7384,,3608,1947-12-09,1,0,75,7,125832,48.3,8512,102,0.61,3.815,-144,2175,0.0172849513637231,0,147486.3,1,51249.1298507463,134
3005,28087.2633972294,42,5589,390000,48,8125,,3629,1947-12-13,1,6883,17,2,95907,59.1,8388,87,0.53,2.675,10,1663,0.0173397145151032,0,120114.8,1,48798.6977272727,44
3137,13798.5858632094,39,5614,253560,60,4226,,3793,1951-06-20,0,0,38,3,119895,89.9,10446,90,2.06,8.37,-204,4845,0.0404103590641812,0,75609.7,2,39822.7111111111,108
3143,8392.4630653204,38,5616,130896,24,5454,,3800,1954-06-15,0,4474,35,3,85852,59.8,8965,104,1.15,7.655,169,2737.5,0.0318862693938406,0,48793,2,31685.0991150442,113
3161,24793.3428258785,48,5620,30012,12,2501,,3822,1953-11-26,1,0,59,2,78955,59,9060,124,0.66,2.11,62,1686,0.0213539357862073,0,107044,2,46609.3485436893,103
3229,24639.6776240782,64,5634,39024,12,3252,,3906,1936-12-23,1,6828,76,7,197099,74.7,9624,145,0.71,1.955,-219,4374.5,0.0221944302101989,0,134378.1,2,60289.9544117647,136
3249,14323.7479928963,74,5638,68124,12,5677,,3929,1957-11-01,1,8197,44,4,323870,100,10673,100,0.69,5.095,-435,18564.5,0.0573208386080835,0,62569.3,2,28809,51
3273,26359.1906222577,74,5643,94512,12,7876,,3962,1952-11-28,1,0,44,4,323870,100,10673,100,0.69,5.095,-435,18564.5,0.0573208386080835,0,132807.7,2,48061.8567164179,134
3293,22606.3670147811,1,5644,276084,36,7669,,3984,1964-03-13,0,3231,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,2,131086.8,2,58466.1936619718,142
3329,11241.9100044726,3,5651,19248,12,1604,,4024,1964-10-16,1,9249,2,1,75232,41.7,8980,111,0.26,2.08,-11,2818.5,0.0374641110165887,0,60670.3,2,36065.975,72
3353,16699.8105964069,74,5656,146064,24,6086,,4055,1953-06-01,0,0,44,4,323870,100,10673,100,0.69,5.095,-435,18564.5,0.0573208386080835,0,90187.4,2,44355.0409090909,22
3390,12051.5398524083,12,5665,40632,12,3386,,4099,1945-05-03,0,850,55,1,107870,58,8754,137,0.48,4.07,64,3836,0.0355613238157041,0,74384.9,3,48478.5906779661,118
3403,21993.0736668696,63,5669,71820,36,1995,,4114,1964-02-09,1,0,74,7,86513,50.5,8288,110,0.73,4.155,-102,1511,0.0174655832071481,0,119233.3,2,54293.5924050633,79
3418,28117.5085789383,42,5674,207264,48,4318,,4132,1962-10-15,1,0,17,2,95907,59.1,8388,87,0.53,2.675,10,1663,0.0173397145151032,0,123173.3,1,61345.1,58
3448,15663.9286940704,58,5681,68664,24,2861,,4169,1980-02-19,0,0,24,7,109164,63.6,8757,96,0.57,3.665,259,2341.5,0.0214493789161262,0,71949.2,3,36855.8232876712,73
3455,19927.1348353238,34,5682,67464,12,5622,,4177,1935-12-25,1,0,12,3,125236,87.7,9675,100,1.25,7.055,-133,5256.5,0.0419727554377336,0,91807.6,2,46016.198245614,57
3460,27755.3032349872,16,5683,140688,48,2931,,4182,1941-06-23,1,0,25,6,93931,56.9,8427,107,0.42,1.33,39,1893.5,0.0201584141550713,0,144280.4,2,57514.3470588235,85
3556,11111.7786286624,58,5698,174840,60,2914,,4291,1951-05-07,0,4240,24,7,109164,63.6,8757,96,0.57,3.665,259,2341.5,0.0214493789161262,0,63569.5,2,34822.4689655172,87
3562,27760.0932996542,50,5699,174960,24,7290,,4299,1977-09-15,0,0,64,2,102609,52,8187,94,0.62,5.14,11,2128.5,0.0207437944039996,0,158286.4,2,58926.4111888112,143
3637,10744.5925604081,53,5718,14028,12,1169,,4386,1945-12-27,0,4877,3,7,107911,50.9,8240,99,1.03,3.045,53,1876.5,0.0173893300960977,0,74983.2,2,51802.0192307692,156
3664,27465.7330615542,1,5719,271584,48,5658,,4417,1976-04-24,1,0,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,114312.9,2,62387.09,90
3711,26778.6984606833,3,5731,460980,60,7683,,4474,1964-12-09,0,7000,2,1,75232,41.7,8980,111,0.26,2.08,-11,2818.5,0.0374641110165887,0,103350.1,2,45410.15,26
3859,32135.8475715826,53,5758,307200,60,5120,,4652,1962-02-26,1,0,3,7,107911,50.9,8240,99,1.03,3.045,53,1876.5,0.0173893300960977,0,142468.1,2,44484.075,68
3862,27409.1993218411,1,5760,74916,36,2081,,4656,1942-09-16,1,3508,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,143076.5,2,56133.6526627219,169
3875,30735.9357149605,44,5765,153936,24,6414,,4672,1949-08-28,1,0,13,2,105606,53,8254,97,0.97,3.275,159,2245.5,0.0212629964206579,0,99575.4,2,58031.6272727273,11
3906,22167.0388212974,52,5772,334620,60,5577,,4710,1961-05-09,0,0,72,2,139012,61.9,8363,108,0.97,3.005,235,2681.5,0.0192897016084942,0,90928.2,2,64863.9542857143,35
3907,33144.9077031725,37,5773,133848,24,5577,,4712,1960-06-06,0,0,34,3,114006,62.3,9065,123,0.93,4.925,19,4156.5,0.0364586074417136,0,133150.5,2,42220.0294642857,112
3916,11014.4371922323,8,5774,96984,36,2694,,4722,1972-01-28,1,10900,37,1,112065,69.4,11277,127,0.19,1.345,-192,5083,0.0453576049614063,0,49263.3,2,21298.78,55
3942,31107.1472728079,27,5779,107352,36,2982,,4754,1939-12-28,0,13428,48,8,67298,43.8,8561,110,0.64,0.97,98,1078,0.0160183066361556,0,150651.4,3,57995.119047619,84
3953,21405.4915018847,1,5782,63576,12,5298,,4768,1960-04-03,0,0,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,108899.2,2,59128.5875,32
3967,28843.3318990709,54,5784,84600,36,2350,,4786,1938-08-16,1,0,5,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0,104358.8,2,41766.69375,32
4033,12770.2841010702,57,5790,84288,48,1756,,4861,1977-11-01,0,0,19,7,161954,48,8720,116,0.77,4.115,-78,3690,0.0227842473788854,0,47781.6,2,29824.125,12
4052,15711.3038142375,36,5799,106128,36,2948,,4882,1978-12-21,1,0,33,3,159617,85.2,9198,131,0.95,3.805,336,5964,0.0373644411309572,0,75351.4,3,36071.9423076923,52
4099,10181.211719892,54,5808,41856,48,872,,4937,1960-11-09,0,1926,5,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0,56121,2,38559.2640776699,103
4116,28183.9494513791,6,5815,151200,36,4200,,4956,1946-10-10,1,14448,32,1,77963,51.5,8546,126,1.07,3.485,480,2880,0.0369406000282185,0,109723.2,2,66345.6825,40
4127,22080.2560631552,50,5817,100800,24,4200,,4968,1938-05-26,1,11105,64,2,102609,52,8187,94,0.62,5.14,11,2128.5,0.0207437944039996,0,93926.2,2,26649.7703125,64
4144,23435.8380136575,1,5823,212976,36,5916,,4993,1973-06-27,0,8753,18,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,118187.7,2,49635.7154362416,149
4190,7073.19683725475,62,5830,405780,60,6763,,5050,1951-01-19,1,2901,70,7,145688,40.7,8544,109,0.57,1.575,187,2812.5,0.0193049530503542,0,50308,2,34044.4295454545,176
4268,10838.5749040133,77,5841,41988,12,3499,,5143,1973-03-09,1,6646,73,4,148545,53.5,8909,113,1.55,4.785,130,3525,0.0237301827728971,0,57765.7,2,37122.396124031,129
4293,29113.1386728212,64,5850,164196,36,4561,,5171,1956-09-23,0,4797,76,7,197099,74.7,9624,145,0.71,1.955,-219,4374.5,0.0221944302101989,0,118568,1,49558.6857142857,49
4320,32197.490915176,61,5856,51360,12,4280,,5203,1945-09-08,0,0,68,7,117897,53.8,8814,107,0.98,5.25,-53,2085.5,0.0176891693596953,0,161175.7,2,53636.3747126437,87
4342,21125.2196557124,74,5862,100128,24,4172,,5232,1948-04-06,0,6135,44,4,323870,100,10673,100,0.69,5.095,-435,18564.5,0.0573208386080835,0,119886.5,2,56496.3913669065,139
4354,25697.5210912803,38,5865,327660,60,5461,,5245,1942-03-18,0,12756,35,3,85852,59.8,8965,104,1.15,7.655,169,2737.5,0.0318862693938406,0,111775.8,2,49281.7388888889,126
4361,23284.2406907452,69,5868,90156,12,7513,,5253,1946-10-07,0,0,22,4,42821,48.4,8173,124,0,7.01,0,1358,0.0317134116438196,0,130281.4,2,77525.1169230769,65
4415,12482.6031855291,73,5878,74040,12,6170,,5322,1956-03-13,0,4601,43,4,182027,56.4,8746,90,0.41,3.535,78,4394,0.0241392760414664,0,72609,2,44234.8294736842,190
