"district_id","Id","amount","duration","payments","Predicted","birth_number","gender","household_amount","region","no. of inhabitants","ratio of urban inhabitants","average salary","no. of enterpreneurs per 1000 inhabitants","diff_unemploymant","avg_unemploymant","diff_crimes","avg_crimes","ratio_crimes","type_card","balance_sd","balance_diff"
68,5051,230400,60,3840,NA,1961-07-24,1,8537,4,228848,57.2,9893,96,0.63,4.405,264,5755,0.0251476962874921,0,22324.0516604361,124778.1
29,5061,84288,48,1756,NA,1957-09-27,0,5825,8,45714,55.6,8843,113,0.78,3.21,70,853,0.0186594916218226,0,8961.64633313992,49718.4
54,5063,357840,48,7455,NA,1941-05-19,0,0,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0,6717.5144212722,9500
8,5072,196800,24,8200,NA,1960-07-19,0,0,1,112065,69.4,11277,127,0.19,1.345,-192,5083,0.0453576049614063,0,28112.2177250306,113588
70,5086,210384,48,4383,NA,1956-03-22,0,6454,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,0,21519.7217558365,120835.2
27,5103,12540,12,1045,NA,1940-02-12,0,3936,8,67298,43.8,8561,110,0.64,0.97,98,1078,0.0160183066361556,2,9731.97545003693,57579.4
58,5110,102240,60,1704,NA,1945-09-24,0,6358,7,109164,63.6,8757,96,0.57,3.665,259,2341.5,0.0214493789161262,0,7804.90072999632,42727.3
1,5117,76944,12,6412,NA,1956-09-13,0,726,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,22283.5837193961,105470.4
21,5124,156096,36,4336,NA,1952-08-03,1,7395,6,103347,67,9104,123,0.56,1.79,55,2326.5,0.0225115387964818,0,19462.1957930411,93101.3
19,5134,53076,12,4423,NA,1948-05-21,1,9235,6,51428,52.7,8402,120,0.85,3.555,100,1049,0.0203974488605429,0,14034.7287100269,64621.6
73,5140,178500,60,2975,NA,1971-08-26,0,878,4,182027,56.4,8746,90,0.41,3.535,78,4394,0.0241392760414664,0,8412.09621056391,38315.6
70,5147,22260,60,371,NA,1940-11-26,0,0,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,0,8114.04426260566,30577.6
6,5154,108720,60,1812,NA,1966-10-02,0,0,1,77963,51.5,8546,126,1.07,3.485,480,2880,0.0369406000282185,0,21193.1413015909,111610.8
70,5158,188532,36,5237,NA,1975-09-01,0,0,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,0,29366.4815911701,143646.4
52,5169,253200,60,4220,NA,1936-11-27,1,4737,2,139012,61.9,8363,108,0.97,3.005,235,2681.5,0.0192897016084942,0,18873.4077393408,95491.4
45,5172,50976,36,1416,NA,1979-10-27,1,1930,2,77917,53.5,8390,132,0.61,2.585,42,2101,0.0269645905258159,0,9147.72688069838,48335.9
54,5174,385104,48,8023,NA,1956-12-18,0,10261,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0,24768.3480868338,120006.5
74,5206,128544,24,5356,NA,1951-11-29,0,4910,4,323870,100,10673,100,0.69,5.095,-435,18564.5,0.0573208386080835,0,22589.5595553316,131253.2
68,5207,35904,48,748,NA,1946-01-22,1,903,4,228848,57.2,9893,96,0.63,4.405,264,5755,0.0251476962874921,0,6022.07334571142,33378.5
13,5210,148140,36,4115,NA,1962-03-06,0,0,1,53921,41.3,8598,123,0.49,3.015,278,1736,0.0321952486044398,0,13220.3715183307,77468.6
55,5214,74772,36,2077,NA,1960-12-22,1,4162,7,157042,33.9,8743,111,0.55,2.155,235,3776.5,0.0240477069828454,0,8273.72976993152,45489
55,5221,52512,12,4376,NA,1944-12-15,1,0,7,157042,33.9,8743,111,0.55,2.155,235,3776.5,0.0240477069828454,0,22496.2383408897,119419.7
56,5226,185544,36,5154,NA,1939-09-29,1,8677,7,124605,46,8772,126,0.29,4.835,304,3006,0.0241242325749368,0,15360.7680473855,70687.8
53,5229,23520,12,1960,NA,1941-11-11,1,3368,7,107911,50.9,8240,99,1.03,3.045,53,1876.5,0.0173893300960977,0,7748.94285877276,44167
53,5236,389136,48,8107,NA,1967-09-07,1,0,7,107911,50.9,8240,99,1.03,3.045,53,1876.5,0.0173893300960977,0,25629.2323336753,125703.5
34,5241,125472,24,5228,NA,1940-11-25,1,6376,3,125236,87.7,9675,100,1.25,7.055,-133,5256.5,0.0419727554377336,0,29467.2667095698,116575
19,5245,125472,24,5228,NA,1946-07-01,0,14882,6,51428,52.7,8402,120,0.85,3.555,100,1049,0.0203974488605429,0,25109.1948031388,142896.8
65,5253,100080,48,2085,NA,1965-08-18,0,0,7,114200,43.7,8403,105,-0.0200000000000005,5.73,561,2437.5,0.0213441330998249,0,11029.0740776066,38328.6
41,5260,123300,36,3425,NA,1945-03-17,0,0,3,118650,85.6,9832,114,1.16,3.9,-974,5958,0.0502149178255373,2,25548.0540016775,131224.9
62,5265,165780,60,2763,NA,1951-07-24,1,0,7,145688,40.7,8544,109,0.57,1.575,187,2812.5,0.0193049530503542,0,26937.9668751533,115699.1
50,5270,191088,48,3981,NA,1962-09-05,1,8588.88888888889,2,102609,52,8187,94,0.62,5.14,11,2128.5,0.0207437944039996,0,11262.5312508227,57050.1
69,5281,194256,24,8094,NA,1968-04-15,1,0,4,42821,48.4,8173,124,0,7.01,0,1358,0.0317134116438196,0,27095.3401847437,133756.7
6,5287,64224,24,2676,NA,1937-12-13,1,9749,1,77963,51.5,8546,126,1.07,3.485,480,2880,0.0369406000282185,0,19455.0698802624,91148.9
47,5293,189792,48,3954,NA,1940-06-07,1,12113,2,162580,72.8,9538,111,0.3,1.66,-669,5744.5,0.0353333743387871,0,14092.4964572744,77911.8
71,5304,172272,24,7178,NA,1943-03-12,1,14456,4,161227,69.7,8678,102,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,0,22317.5964781319,126178.3
36,5313,43200,24,1800,NA,1949-05-16,0,5710,3,159617,85.2,9198,131,0.95,3.805,336,5964,0.0373644411309572,0,10229.9635109812,61863.4
28,5318,385584,48,8033,NA,1974-10-22,1,0,8,72541,36.9,8594,112,0.39,1.815,-55,1552.5,0.0214016900787141,0,23107.0030392953,117867.7
55,5320,143676,36,3991,NA,1952-12-12,1,966,7,157042,33.9,8743,111,0.55,2.155,235,3776.5,0.0240477069828454,0,16621.3866567071,82095.9
1,5332,37944,36,1054,NA,1966-04-10,0,0,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,2,18670.1133975263,99574.6
1,5334,209040,24,8710,NA,1979-03-25,1,2329,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,14572.5042236271,73376.7
6,5338,57360,12,4780,NA,1957-09-19,1,510,1,77963,51.5,8546,126,1.07,3.485,480,2880,0.0369406000282185,0,21128.247450819,84576.5
1,5343,44952,24,1873,NA,1970-03-25,1,7355,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,23458.4984813437,126317
70,5346,55632,24,2318,NA,1948-12-18,1,0,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,0,11976.1267777766,52396.1
5,5354,290820,60,4847,NA,1937-10-28,1,3318,1,95616,51.4,9307,118,0.58,4.14,424,2828,0.029576639892905,0,10915.899465188,61278.2
42,5358,38520,12,3210,NA,1939-12-06,1,3115,2,95907,59.1,8388,87,0.53,2.675,10,1663,0.0173397145151032,0,4462.70985201555,30402
53,5360,176328,36,4898,NA,1943-06-14,1,8404,7,107911,50.9,8240,99,1.03,3.045,53,1876.5,0.0173893300960977,0,16696.5928294967,87031.8
64,5363,293880,60,4898,NA,1975-01-28,0,0,7,197099,74.7,9624,145,0.71,1.955,-219,4374.5,0.0221944302101989,0,34779.1174455518,135623.1
37,5365,271260,60,4521,NA,1971-01-06,1,6844,3,114006,62.3,9065,123,0.93,4.925,19,4156.5,0.0364586074417136,0,7753.09729972205,36063.1
54,5367,83628,36,2323,NA,1977-09-23,0,0,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0,9815.03653233812,51281
59,5368,44640,24,1860,NA,1957-02-11,1,0,7,108871,62.1,8444,106,0.23,3.355,-290,2450,0.0225036970359416,0,12074.3958888287,65063.5
74,5369,214596,36,5961,NA,1937-09-08,1,0,4,323870,100,10673,100,0.69,5.095,-435,18564.5,0.0573208386080835,0,30947.2815833078,112008.8
70,5377,92400,12,7700,NA,1974-06-20,0,1307,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,2,20423.9244764205,130664.2
52,5382,22932,36,637,NA,1953-11-19,0,3118,2,139012,61.9,8363,108,0.97,3.005,235,2681.5,0.0192897016084942,0,12304.3303189682,56008.4
42,5384,23328,12,1944,NA,1964-10-19,0,9768,2,95907,59.1,8388,87,0.53,2.675,10,1663,0.0173397145151032,0,15155.2515050356,67151.2
51,5389,78600,24,3275,NA,1956-05-09,1,0,2,121947,70.5,8541,131,0.46,2.74,343,3667.5,0.030074540579104,0,21203.4755092528,66258.7
9,5398,53472,12,4456,NA,1940-03-26,1,0,1,81344,55.3,8899,149,0.58,3.68,-500,2737,0.0336472265932337,0,28468.5557907051,172662.5
1,5419,415800,60,6930,NA,1949-09-05,0,0,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,33832.0736990199,140006
24,5420,72504,24,3021,NA,1950-06-26,0,592,8,122603,80,8991,128,0.62,1.7,75,5235.5,0.0427028702397168,0,27825.7849818058,145020.3
13,5428,230220,36,6395,NA,1950-01-26,1,0,1,53921,41.3,8598,123,0.49,3.015,278,1736,0.0321952486044398,2,28758.362704417,140946.2
2,5435,314688,48,6556,NA,1974-01-26,1,0,1,88884,46.7,8507,132,0.18,1.76,515,2416.5,0.027187120291616,2,21446.0936116724,99092.3
50,5446,48312,24,2013,NA,1958-10-19,1,10707,2,102609,52,8187,94,0.62,5.14,11,2128.5,0.0207437944039996,0,9079.32616913061,52430.3
70,5447,541200,60,9020,NA,1946-12-18,0,2036,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,0,14745.1726109024,68190.9
18,5451,159744,48,3328,NA,1973-04-10,0,575,6,70699,65.3,8968,131,0.52,3.09,170,1825,0.0258136607307034,0,27438.9969037896,105353.6
33,5463,17952,12,1496,NA,1954-02-22,0,6448,3,133777,84.7,8705,116,1.86,6.68,209,4754.5,0.0355404890227767,0,9101.80281227245,46205.2
52,5469,293160,60,4886,NA,1978-01-17,0,0,2,139012,61.9,8363,108,0.97,3.005,235,2681.5,0.0192897016084942,0,29394.413057582,130476.2
6,5486,466608,48,9721,NA,1946-03-05,0,0,1,77963,51.5,8546,126,1.07,3.485,480,2880,0.0369406000282185,0,12819.2311085487,65825.9
1,5491,428784,48,8933,NA,1936-04-14,1,2637,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,11407.1909860499,46181.2
1,5501,136344,24,5681,NA,1964-05-26,0,7067,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,10787.9385696898,57558.4
73,5520,231168,48,4816,NA,1978-05-11,0,3743,4,182027,56.4,8746,90,0.41,3.535,78,4394,0.0241392760414664,2,22041.38307704,122136.6
2,5525,93888,36,2608,NA,1936-07-02,1,6206,1,88884,46.7,8507,132,0.18,1.76,515,2416.5,0.027187120291616,0,29245.7768184674,144494.2
52,5526,69624,36,1934,NA,1947-01-23,1,3197,2,139012,61.9,8363,108,0.97,3.005,235,2681.5,0.0192897016084942,2,11919.2406769538,73373.4
52,5527,156420,60,2607,NA,1957-03-08,1,11222,2,139012,61.9,8363,108,0.97,3.005,235,2681.5,0.0192897016084942,0,17920.6163611579,94294.7
26,5531,66432,24,2768,NA,1971-04-13,0,6869,8,170449,100,10787,131,0.45,2.865,220,6151,0.0360870406983907,0,12534.7169396787,68331.9
57,5532,335280,48,6985,NA,1952-12-26,0,2882,7,161954,48,8720,116,0.77,4.115,-78,3690,0.0227842473788854,0,22466.5555748807,122835.2
1,5556,268320,60,4472,NA,1952-09-29,0,4040,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,10874.5303189341,48989.6
68,5561,437460,60,7291,NA,1953-06-24,0,6778,4,228848,57.2,9893,96,0.63,4.405,264,5755,0.0251476962874921,0,24396.9397724473,101029.2
3,5569,504000,60,8400,NA,1971-02-28,1,4247,1,75232,41.7,8980,111,0.26,2.08,-11,2818.5,0.0374641110165887,0,7160.24630664033,38972.5
19,5582,41256,12,3438,NA,1938-08-03,1,8143,6,51428,52.7,8402,120,0.85,3.555,100,1049,0.0203974488605429,2,21550.6972586551,123619.7
63,5584,24792,24,1033,NA,1958-06-06,1,3301,7,86513,50.5,8288,110,0.73,4.155,-102,1511,0.0174655832071481,0,12246.4077300012,71989.8
66,5585,88608,12,7384,NA,1947-12-09,1,0,7,125832,48.3,8512,102,0.61,3.815,-144,2175,0.0172849513637231,0,31799.726667341,147486.3
42,5589,390000,48,8125,NA,1947-12-13,1,6883,2,95907,59.1,8388,87,0.53,2.675,10,1663,0.0173397145151032,0,28087.2633972294,120114.8
39,5614,253560,60,4226,NA,1951-06-20,0,0,3,119895,89.9,10446,90,2.06,8.37,-204,4845,0.0404103590641812,0,13798.5858632094,75609.7
38,5616,130896,24,5454,NA,1954-06-15,0,4474,3,85852,59.8,8965,104,1.15,7.655,169,2737.5,0.0318862693938406,0,8392.4630653204,48793
48,5620,30012,12,2501,NA,1953-11-26,1,0,2,78955,59,9060,124,0.66,2.11,62,1686,0.0213539357862073,0,24793.3428258785,107044
64,5634,39024,12,3252,NA,1936-12-23,1,6828,7,197099,74.7,9624,145,0.71,1.955,-219,4374.5,0.0221944302101989,0,24639.6776240782,134378.1
74,5638,68124,12,5677,NA,1957-11-01,1,8197,4,323870,100,10673,100,0.69,5.095,-435,18564.5,0.0573208386080835,0,14323.7479928963,62569.3
74,5643,94512,12,7876,NA,1952-11-28,1,0,4,323870,100,10673,100,0.69,5.095,-435,18564.5,0.0573208386080835,0,26359.1906222577,132807.7
1,5644,276084,36,7669,NA,1964-03-13,0,3231,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,2,22606.3670147811,131086.8
3,5651,19248,12,1604,NA,1964-10-16,1,9249,1,75232,41.7,8980,111,0.26,2.08,-11,2818.5,0.0374641110165887,0,11241.9100044726,60670.3
74,5656,146064,24,6086,NA,1953-06-01,0,0,4,323870,100,10673,100,0.69,5.095,-435,18564.5,0.0573208386080835,0,16699.8105964069,90187.4
12,5665,40632,12,3386,NA,1945-05-03,0,850,1,107870,58,8754,137,0.48,4.07,64,3836,0.0355613238157041,0,12051.5398524083,74384.9
63,5669,71820,36,1995,NA,1964-02-09,1,0,7,86513,50.5,8288,110,0.73,4.155,-102,1511,0.0174655832071481,0,21993.0736668696,119233.3
42,5674,207264,48,4318,NA,1962-10-15,1,0,2,95907,59.1,8388,87,0.53,2.675,10,1663,0.0173397145151032,0,28117.5085789383,123173.3
58,5681,68664,24,2861,NA,1980-02-19,0,0,7,109164,63.6,8757,96,0.57,3.665,259,2341.5,0.0214493789161262,0,15663.9286940704,71949.2
34,5682,67464,12,5622,NA,1935-12-25,1,0,3,125236,87.7,9675,100,1.25,7.055,-133,5256.5,0.0419727554377336,0,19927.1348353238,91807.6
16,5683,140688,48,2931,NA,1941-06-23,1,0,6,93931,56.9,8427,107,0.42,1.33,39,1893.5,0.0201584141550713,0,27755.3032349872,144280.4
58,5698,174840,60,2914,NA,1951-05-07,0,4240,7,109164,63.6,8757,96,0.57,3.665,259,2341.5,0.0214493789161262,0,11111.7786286624,63569.5
50,5699,174960,24,7290,NA,1977-09-15,0,0,2,102609,52,8187,94,0.62,5.14,11,2128.5,0.0207437944039996,0,27760.0932996542,158286.4
53,5718,14028,12,1169,NA,1945-12-27,0,4877,7,107911,50.9,8240,99,1.03,3.045,53,1876.5,0.0173893300960977,0,10744.5925604081,74983.2
1,5719,271584,48,5658,NA,1976-04-24,1,0,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,27465.7330615542,114312.9
3,5731,460980,60,7683,NA,1964-12-09,0,7000,1,75232,41.7,8980,111,0.26,2.08,-11,2818.5,0.0374641110165887,0,26778.6984606833,103350.1
53,5758,307200,60,5120,NA,1962-02-26,1,0,7,107911,50.9,8240,99,1.03,3.045,53,1876.5,0.0173893300960977,0,32135.8475715826,142468.1
1,5760,74916,36,2081,NA,1942-09-16,1,3508,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,27409.1993218411,143076.5
44,5765,153936,24,6414,NA,1949-08-28,1,0,2,105606,53,8254,97,0.97,3.275,159,2245.5,0.0212629964206579,0,30735.9357149605,99575.4
52,5772,334620,60,5577,NA,1961-05-09,0,0,2,139012,61.9,8363,108,0.97,3.005,235,2681.5,0.0192897016084942,0,22167.0388212974,90928.2
37,5773,133848,24,5577,NA,1960-06-06,0,0,3,114006,62.3,9065,123,0.93,4.925,19,4156.5,0.0364586074417136,0,33144.9077031725,133150.5
8,5774,96984,36,2694,NA,1972-01-28,1,10900,1,112065,69.4,11277,127,0.19,1.345,-192,5083,0.0453576049614063,0,11014.4371922323,49263.3
27,5779,107352,36,2982,NA,1939-12-28,0,13428,8,67298,43.8,8561,110,0.64,0.97,98,1078,0.0160183066361556,0,31107.1472728079,150651.4
1,5782,63576,12,5298,NA,1960-04-03,0,0,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,21405.4915018847,108899.2
54,5784,84600,36,2350,NA,1938-08-16,1,0,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0,28843.3318990709,104358.8
57,5790,84288,48,1756,NA,1977-11-01,0,0,7,161954,48,8720,116,0.77,4.115,-78,3690,0.0227842473788854,0,12770.2841010702,47781.6
36,5799,106128,36,2948,NA,1978-12-21,1,0,3,159617,85.2,9198,131,0.95,3.805,336,5964,0.0373644411309572,0,15711.3038142375,75351.4
54,5808,41856,48,872,NA,1960-11-09,0,1926,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0,10181.211719892,56121
6,5815,151200,36,4200,NA,1946-10-10,1,14448,1,77963,51.5,8546,126,1.07,3.485,480,2880,0.0369406000282185,0,28183.9494513791,109723.2
50,5817,100800,24,4200,NA,1938-05-26,1,11105,2,102609,52,8187,94,0.62,5.14,11,2128.5,0.0207437944039996,0,22080.2560631552,93926.2
1,5823,212976,36,5916,NA,1973-06-27,0,8753,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,23435.8380136575,118187.7
62,5830,405780,60,6763,NA,1951-01-19,1,2901,7,145688,40.7,8544,109,0.57,1.575,187,2812.5,0.0193049530503542,0,7073.19683725475,50308
77,5841,41988,12,3499,NA,1973-03-09,1,6646,4,148545,53.5,8909,113,1.55,4.785,130,3525,0.0237301827728971,0,10838.5749040133,57765.7
64,5850,164196,36,4561,NA,1956-09-23,0,4797,7,197099,74.7,9624,145,0.71,1.955,-219,4374.5,0.0221944302101989,0,29113.1386728212,118568
61,5856,51360,12,4280,NA,1945-09-08,0,0,7,117897,53.8,8814,107,0.98,5.25,-53,2085.5,0.0176891693596953,0,32197.490915176,161175.7
74,5862,100128,24,4172,NA,1948-04-06,0,6135,4,323870,100,10673,100,0.69,5.095,-435,18564.5,0.0573208386080835,0,21125.2196557124,119886.5
38,5865,327660,60,5461,NA,1942-03-18,0,12756,3,85852,59.8,8965,104,1.15,7.655,169,2737.5,0.0318862693938406,0,25697.5210912803,111775.8
69,5868,90156,12,7513,NA,1946-10-07,0,0,4,42821,48.4,8173,124,0,7.01,0,1358,0.0317134116438196,0,23284.2406907452,130281.4
73,5878,74040,12,6170,NA,1956-03-13,0,4601,4,182027,56.4,8746,90,0.41,3.535,78,4394,0.0241392760414664,0,12482.6031855291,72609
14,5889,321240,60,5354,NA,1970-01-23,1,0,6,177686,74.8,10045,135,0.29,1.565,-309,6449.5,0.0362971759170672,0,26697.2372262407,141290
17,5893,86184,36,2394,NA,1968-08-31,1,4556,6,74062,61.4,8114,119,0.24,2.5,178,1092,0.0147444033377441,0,10103.0782715379,48530.7
45,5895,93960,60,1566,NA,1962-06-01,1,5528,2,77917,53.5,8390,132,0.61,2.585,42,2101,0.0269645905258159,0,13768.5552137419,87446.7
68,5906,81144,36,2254,NA,1944-05-27,0,10479,4,228848,57.2,9893,96,0.63,4.405,264,5755,0.0251476962874921,0,26169.1590525477,127343
56,5909,61320,60,1022,NA,1947-09-17,0,1113,7,124605,46,8772,126,0.29,4.835,304,3006,0.0241242325749368,0,4868.08981291652,31815.7
1,5930,66696,24,2779,NA,1976-01-01,1,12260,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,27018.4014371248,88595.1
3,5931,66696,24,2779,NA,1966-12-22,0,12666.6666666667,1,75232,41.7,8980,111,0.26,2.08,-11,2818.5,0.0374641110165887,0,29659.9765208536,114644.9
9,5932,33348,12,2779,NA,1970-09-12,0,0,1,81344,55.3,8899,149,0.58,3.68,-500,2737,0.0336472265932337,0,28832.3762077592,101799.5
77,5933,87528,24,3647,NA,1951-02-16,1,0,4,148545,53.5,8909,113,1.55,4.785,130,3525,0.0237301827728971,0,13891.2714133367,74016
63,5940,106944,24,4456,NA,1953-03-22,0,2121,7,86513,50.5,8288,110,0.73,4.155,-102,1511,0.0174655832071481,0,22980.8889323231,83132.6
70,5942,162624,48,3388,NA,1957-11-04,0,5016,4,285387,89.9,10177,81,1.12,7.19,230,9993,0.0350156103816922,0,11884.3108353628,56889.6
8,5953,97176,24,4049,NA,1955-03-02,0,0,1,112065,69.4,11277,127,0.19,1.345,-192,5083,0.0453576049614063,0,30559.9277643562,105789.2
73,5956,168264,36,4674,NA,1950-10-08,1,13462,4,182027,56.4,8746,90,0.41,3.535,78,4394,0.0241392760414664,0,17004.8663893673,69885.8
54,5963,204780,60,3413,NA,1953-02-24,1,0,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0,26678.7629876437,129249.6
46,5973,219456,48,4572,NA,1960-01-15,0,0,2,112709,73.5,8369,117,0.52,2.05,-236,2736,0.0242749026253449,0,22683.8779748686,76723.8
72,5976,465504,48,9698,NA,1962-05-04,1,1922,4,226122,62.6,8994,110,0.99,4.295,-464,9440,0.041747375310673,0,9532.79994740063,48847.4
26,5977,59136,48,1232,NA,1979-12-10,0,0,8,170449,100,10787,131,0.45,2.865,220,6151,0.0360870406983907,0,6846.27007407134,25952.8
67,5991,335184,48,6983,NA,1978-04-03,0,0,4,106054,63.1,8110,109,0.78,6.16,-165,3161.5,0.0298102853263432,0,24477.12020607,107223.3
5,5992,76080,12,6340,NA,1979-04-06,0,3300,1,95616,51.4,9307,118,0.58,4.14,424,2828,0.029576639892905,2,19389.2533796876,103509.7
33,6007,289920,48,6040,NA,1944-01-27,0,0,3,133777,84.7,8705,116,1.86,6.68,209,4754.5,0.0355404890227767,0,22763.5948069189,118390.4
60,6010,150180,60,2503,NA,1937-05-01,1,8309,7,110643,51.9,8441,115,1.03,3.965,373,2065.5,0.0186681489113636,0,28282.8384472045,92264.9
1,6014,165168,36,4588,NA,1958-07-03,0,7028,5,1204953,100,12541,167,0.14,0.36,13430,92392,0.0766768496364588,0,17421.8298407334,86936
6,6028,317520,60,5292,NA,1968-02-16,0,1863,1,77963,51.5,8546,126,1.07,3.485,480,2880,0.0369406000282185,0,14668.2285357405,81786.2
72,6037,53232,48,1109,NA,1964-05-17,1,3095,4,226122,62.6,8994,110,0.99,4.295,-464,9440,0.041747375310673,0,8130.29349668723,48765.1
68,6044,57060,12,4755,NA,1943-03-09,1,286,4,228848,57.2,9893,96,0.63,4.405,264,5755,0.0251476962874921,0,21829.5255600712,102706.4
5,6052,22356,36,621,NA,1940-04-04,1,4261,1,95616,51.4,9307,118,0.58,4.14,424,2828,0.029576639892905,0,7025.34388280557,30820.7
54,6054,58764,12,4897,NA,1946-01-01,0,0,7,387570,100,9897,140,0.36,1.78,-25,18708.5,0.0482712800268339,0,17349.9047512866,70590
75,6055,399120,60,6652,NA,1942-08-20,0,0,4,138032,64.6,8819,99,0.28,5.52,442,4284,0.0310362814419845,0,20693.6458244267,85356.2
13,6059,79824,12,6652,NA,1956-12-30,1,7905,1,53921,41.3,8598,123,0.49,3.015,278,1736,0.0321952486044398,0,26233.4744731403,121292.6
4,6075,129312,24,5388,NA,1973-10-20,0,0,1,149893,67.4,9753,109,0.41,4.845,648,5568,0.0371464978351224,0,32759.9493960586,124969
49,6076,117420,60,1957,NA,1966-02-21,1,793,2,75685,60.8,8208,155,0.37,2.075,463,1891.5,0.0249917420889212,0,15410.3937201017,68084.8
15,6078,170832,48,3559,NA,1970-01-07,1,9649,6,58796,51.9,9045,124,0.47,3.365,34,1862,0.0316688210082319,0,23103.4898583507,120725
