"loan_id","account_id","balance","status","payments","ratio","date","amount","duration"
5354,2000,44617.080952381,,4847,0.10863552470349,980714,290820,60
5358,2018,20231.3131578947,,3210,0.15866493563456,970121,38520,12
5360,2035,47164.9187134503,,4898,0.10384837149318,980125,176328,36
5363,2051,53227.1444444444,,4898,0.0920207170819066,970422,293880,60
5365,2055,14873.3780821918,,4521,0.303965916486255,980719,271260,60
5367,2064,29052.6088235294,,2323,0.0799583959605936,970826,83628,36
5368,2073,41154.2791044776,,1860,0.0451957862092069,981005,44640,24
5369,2080,62852.9176470588,,5961,0.0948404660142128,970912,214596,36
5377,2116,42291.1855769231,,7700,0.182071036670148,970804,92400,12
5382,2134,42536.8853658537,,637,0.0149752384200501,970317,22932,36
5384,2142,40311.637037037,,1944,0.0482242881432455,980307,23328,12
5389,2165,42902.4071428571,,3275,0.0763360430824977,970822,78600,24
5398,2187,64144.502238806,,4456,0.0694681515090816,971104,53472,12
5419,2246,44265.272972973,,6930,0.156556133839528,970205,415800,60
5420,2247,45374.6424242424,,3021,0.0665790370699641,970224,72504,24
5428,2262,64923.162745098,,6395,0.098501054625267,981202,230220,36
5435,2279,53094.3644859813,,6556,0.123478264849201,980601,314688,48
5446,2334,31897.4329787234,,2013,0.0631085266749439,970804,48312,24
5447,2335,12006.3965517241,,9020,0.751266207237234,971112,541200,60
5451,2350,56388.8107142857,,3328,0.0590188010323983,970511,159744,48
5463,2413,28597.8862068965,,1496,0.0523115585948178,981006,17952,12
5469,2445,49740.6237113402,,4886,0.0982295684178575,971226,293160,60
5486,2516,36161.0215686275,,9721,0.268825369923557,970613,466608,48
5491,2545,22133.7354545455,,8933,0.403592065078445,980213,428784,48
5501,2622,31673.8969230769,,5681,0.179359048045046,980521,136344,24
5520,2699,54598.8388888889,,4816,0.0882070039950992,980830,231168,48
5525,2720,69554.2923076923,,2608,0.0374958886572061,980427,93888,36
5526,2725,49145.7075862069,,1934,0.0393523685991814,981108,69624,36
5527,2728,49909.1555555556,,2607,0.0522349050185404,980615,156420,60
5531,2753,33039.8925233645,,2768,0.0837775122313906,970930,66432,24
5532,2754,43629.4360824742,,6985,0.160098333308641,970504,335280,48
5556,2872,24411.2942307692,,4472,0.183193892045399,970519,268320,60
5561,2910,48935.4358490566,,7291,0.148992235861338,980829,437460,60
5569,2936,20942.5943548387,,8400,0.401096438085724,980120,504000,60
5582,2982,63500.4069767442,,3438,0.054141385286855,980417,41256,12
5584,2986,47061.86,,1033,0.0219498336869813,971206,24792,24
5585,2988,51249.1298507463,,7384,0.144080495054346,980708,88608,12
5589,3005,48798.6977272727,,8125,0.166500344853651,980605,390000,48
5614,3137,39822.7111111111,,4226,0.10612034896893,980921,253560,60
5616,3143,31685.0991150442,,5454,0.172131385172484,980515,130896,24
5620,3161,46609.3485436893,,2501,0.0536587632769783,980616,30012,12
5634,3229,60289.9544117647,,3252,0.0539393342013445,970501,39024,12
5638,3249,28809,,5677,0.197056475406991,970827,68124,12
5643,3273,48061.8567164179,,7876,0.163872154304633,970921,94512,12
5644,3293,58466.1936619718,,7669,0.1311698183114,981127,276084,36
5651,3329,36065.975,,1604,0.0444740506807316,971208,19248,12
5656,3353,44355.0409090909,,6086,0.137211010862863,970209,146064,24
5665,3390,48478.5906779661,,3386,0.069845264737429,980311,40632,12
5669,3403,54293.5924050633,,1995,0.0367446674943902,980627,71820,36
5674,3418,61345.1,,4318,0.0703886699997229,970610,207264,48
5681,3448,36855.8232876712,,2861,0.0776268102239638,971020,68664,24
5682,3455,46016.198245614,,5622,0.122174369338211,970307,67464,12
5683,3460,57514.3470588235,,2931,0.0509611975078546,980529,140688,48
5698,3556,34822.4689655172,,2914,0.0836816023265201,980922,174840,60
5699,3562,58926.4111888112,,7290,0.12371362607917,980524,174960,24
5718,3637,51802.0192307692,,1169,0.0225666878889856,970901,14028,12
5719,3664,62387.09,,5658,0.0906918402509237,970920,271584,48
5731,3711,45410.15,,7683,0.169191249092989,971105,460980,60
5758,3859,44484.075,,5120,0.115097369114678,970502,307200,60
5760,3862,56133.6526627219,,2081,0.037072235660552,980918,74916,36
5765,3875,58031.6272727273,,6414,0.110525937345451,980210,153936,24
5772,3906,64863.9542857143,,5577,0.0859799569948249,980308,334620,60
5773,3907,42220.0294642857,,5577,0.13209370222533,980316,133848,24
5774,3916,21298.78,,2694,0.126486117984223,980712,96984,36
5779,3942,57995.119047619,,2982,0.0514181201620005,971014,107352,36
5782,3953,59128.5875,,5298,0.0896013286297428,980104,63576,12
5784,3967,41766.69375,,2350,0.0562649276015533,970329,84600,36
5790,4033,29824.125,,1756,0.0588785085899419,970320,84288,48
5799,4052,36071.9423076923,,2948,0.0817255687219078,971228,106128,36
5808,4099,38559.2640776699,,872,0.0226145394850776,970731,41856,48
5815,4116,66345.6825,,4200,0.0633047975653879,980603,151200,36
5817,4127,26649.7703125,,4200,0.157599857362748,970815,100800,24
5823,4144,49635.7154362416,,5916,0.11918836966497,980621,212976,36
5830,4190,34044.4295454545,,6763,0.198652175709696,970828,405780,60
5841,4268,37122.396124031,,3499,0.0942557691671993,981104,41988,12
5850,4293,49558.6857142857,,4561,0.0920323034047946,970522,164196,36
5856,4320,53636.3747126437,,4280,0.0797965936909431,970809,51360,12
5862,4342,56496.3913669065,,4172,0.0738454244432292,971209,100128,24
5865,4354,49281.7388888889,,5461,0.110811836658451,981030,327660,60
5868,4361,77525.1169230769,,7513,0.0969105278158388,970329,90156,12
5878,4415,44234.8294736842,,6170,0.139482848095314,970401,74040,12
5889,4456,76826.4639705882,,5354,0.0696895278435526,980209,321240,60
5893,4467,28459.6452380952,,2394,0.0841191090040526,980803,86184,36
5895,4473,54520.202247191,,1566,0.0287232977034799,970103,93960,60
5906,4533,67815.1745098039,,2254,0.0332373988018588,980505,81144,36
5909,4550,23137.1905405405,,1022,0.0441713093129985,980103,61320,60
5930,4616,58360.68125,,2779,0.0476176758132,980112,66696,24
5931,4618,51945.2162790698,,2779,0.0534986703120098,970317,66696,24
5932,4626,45807.1142857143,,2779,0.060667432195498,970618,33348,12
5933,4631,42728.9315789474,,3647,0.0853520054266202,971213,87528,24
5940,4660,57324.0722222222,,4456,0.0777334866009849,970528,106944,24
5942,4681,37092.9455223881,,3388,0.0913381224458197,970315,162624,48
5953,4715,66376.85,,4049,0.0610001830457456,970314,97176,24
5956,4725,40044.576,,4674,0.116719927313002,971104,168264,36
5963,4746,48890.1782608696,,3413,0.0698095225136799,970907,204780,60
5973,4784,44366.0545454545,,4572,0.10305175988358,971124,219456,48
5976,4794,26347.1244186046,,9698,0.368085710072857,971227,465504,48
5977,4803,23023.6590909091,,1232,0.053510173823172,970225,59136,48
5991,4858,38710.0113636364,,6983,0.180392610438749,980727,335184,48
5992,4863,50621.1049382716,,6340,0.125244204126542,970318,76080,12
6007,4949,58959.2777777778,,6040,0.102443588653939,970830,289920,48
6010,4969,50892,,2503,0.0491825827242003,970306,150180,60
6014,4999,35478.6618556701,,4588,0.129317165869004,970518,165168,36
6028,5072,56757.3095890411,,5292,0.0932390918159693,970209,317520,60
6037,5118,30896.0026666667,,1109,0.035894611091437,970504,53232,48
6044,5133,46000.6453488372,,4755,0.103368115032764,980127,57060,12
6052,5164,25150.9759259259,,621,0.0246908907960055,980323,22356,36
6054,5180,32543.2647058824,,4897,0.150476605351609,980716,58764,12
6055,5181,42435.3116666667,,6652,0.156756242354294,970428,399120,60
6059,5196,49309.0096774194,,6652,0.134904352034598,971228,79824,12
6075,5267,45330.9197368421,,5388,0.118859269374607,971126,129312,24
6076,5269,40841.7953488372,,1957,0.0479166007097608,970202,117420,60
6078,5283,65037.9292307692,,3559,0.0547219144596665,980909,170832,48
6083,5305,41135.010989011,,5011,0.12181837027681,980331,240528,48
6088,5317,31516.3461538462,,2505,0.0794825639930439,970307,90180,36
6095,5358,41735.4201754386,,1139,0.0272909676052646,970124,68340,60
6097,5362,37200.3959459459,,4226,0.11360094140236,970821,202848,48
6104,5395,47679.9736842105,,4394,0.0921560911317175,970905,158184,36
6113,5445,40292.3414634146,,2186,0.0542534864096911,971001,78696,36
6118,5477,59951.0751724138,,7279,0.121415670679237,971004,349392,48
6136,5572,45160.511627907,,2348,0.0519923250503887,980419,140880,60
6142,5591,44440.9126760563,,3698,0.0832116123931989,970121,221880,60
6147,5602,44723.3558139535,,3698,0.0826861028806394,971228,177504,48
6168,5698,57018.6174418605,,2756,0.0483350898995434,981121,99216,36
6173,5724,40175.6125,,4845,0.120595547858791,970108,232560,48
6196,5837,54375.0230769231,,4939,0.0908321453585944,970914,177804,36
6207,5912,34785.5345132743,,3077,0.0884563092979296,980623,184620,60
6215,5944,45921.1985915493,,1640,0.0357133535338906,980618,78720,48
6234,6061,43197.28125,,429,0.00993118056474908,980528,5148,12
6235,6062,52905.4071428571,,5356,0.101237289140173,980419,321360,60
6237,6075,14785.5858974359,,8499,0.574816585487755,980106,407952,48
6239,6083,52871.4244186046,,7518,0.142194012789913,970928,360864,48
6242,6097,27419.85,,728,0.0265501087715651,971022,26208,36
6249,6138,30181.3173913043,,2817,0.0933358860210528,970730,67608,24
6254,6157,54799.856626506,,5165,0.0942520714096495,971228,247920,48
6255,6158,23594.1466666667,,5165,0.218910226886782,970208,247920,48
6278,6265,69963.484057971,,3640,0.0520271402862661,970610,87360,24
6310,6440,60619.16,,2881,0.047526227681149,970617,34572,12
6312,6453,22935.0721212121,,304,0.0132548089839594,980517,10944,36
6313,6461,52250.2611940299,,4192,0.0802292640113918,970615,150912,36
6320,6495,41026.3314516129,,8747,0.213204536952478,980428,104964,12
6321,6505,42732.3361111111,,3208,0.0750719546822498,981008,38496,12
6322,6510,61992.3,,3208,0.0517483622966078,970506,76992,24
6338,6592,63544.6456790123,,6511,0.102463392948786,970824,390660,60
6346,6649,40047.0838709677,,1671,0.0417258845958419,970522,100260,60
6350,6678,61692.0775193798,,6133,0.0994130891129966,970709,294384,48
6353,6686,41285.0183333333,,4854,0.117572916180127,971225,116496,24
6355,6699,28863.0305263158,,2650,0.0918129507427805,970924,127200,48
6357,6706,44890.0333333333,,1081,0.0240810692202649,980712,64860,60
6377,6792,29906.5314285714,,1432,0.0478825170153944,970317,17184,12
6386,6856,25654.3783783784,,3454,0.134635887451907,970430,124344,36
6399,6902,35987.262962963,,1370,0.0380690246271289,971221,49320,36
6402,6922,46755.3057692308,,5812,0.124306747745083,981206,139488,24
6415,6950,40812.4916666667,,9910,0.242817813745342,970212,475680,48
6435,7045,54677.280952381,,6015,0.11000912801861,970616,288720,48
6436,7049,44813.4225806452,,8253,0.184163572535619,980522,495180,60
6437,7052,21532.3454545455,,1777,0.0825270058829043,971109,63972,36
6442,7082,28548.3654135338,,4045,0.141689373153477,980208,194160,48
6450,7099,42818.5029585799,,4882,0.114016130006286,980610,234336,48
6464,7156,50541.553125,,2062,0.0407981130872697,980416,49488,24
6468,7176,42000.7888888889,,3399,0.0809270513701991,971130,203940,60
6469,7180,40126.968627451,,4156,0.103571242537291,981117,99744,24
6470,7181,50265.3618604651,,4156,0.0826811913049967,980517,49872,12
6486,7240,28077.7314049587,,2536,0.0903206873598103,980115,152160,60
6490,7262,33927.0857142857,,1221,0.0359889443579845,970210,73260,60
6495,7274,49296.5227272727,,4087,0.0829064561533245,980312,49044,12
6502,7424,61588.337195122,,2523,0.0409655482661713,971208,30276,12
6508,7437,30696.2381818182,,2307,0.0751557890036985,980419,110736,48
6534,7542,27937.9783783784,,9847,0.352459289166776,971019,590820,60
6539,7559,28534.9371794872,,1066,0.0373577132234345,980711,12792,12
6541,7565,33651.1036036036,,3198,0.0950340303150573,970817,153504,48
6544,7594,53546.7089005236,,2718,0.0507594221159206,971211,130464,48
6552,7632,39297.3352941176,,3551,0.0903623610461838,980108,170448,48
6553,7636,48865.9840909091,,3532,0.0722793179285851,980126,42384,12
6554,7637,44346.15625,,8127,0.183262782780638,970129,390096,48
6562,7674,60311.7666666667,,3937,0.0652774776397972,970321,94488,24
6568,7713,38280.1026666667,,3674,0.0959767540853339,980225,220440,60
6569,7721,39247.3875,,3788,0.0965159782928227,980528,45456,12
6571,7733,66051.9450704225,,5836,0.0883547031624555,980512,140064,24
6574,7745,37934.865625,,2154,0.0567815376306608,971220,77544,36
6605,7890,23918.4942857143,,1653,0.0691097014826423,971014,79344,48
6607,7894,58553.6771929825,,4254,0.0726512868863825,971021,153144,36
6612,7907,36685.0913580247,,8116,0.221234286178891,970831,97392,12
6621,7957,50590.532,,3575,0.0706653964421643,970614,42900,12
6625,7966,52777.3418604651,,7888,0.149458076552143,970907,473280,60
6632,7990,64162.6691780822,,3020,0.0470678673235686,980423,144960,48
6633,7997,52422.4910958904,,6694,0.127693283170299,980205,160656,24
6641,8026,47029.5388888889,,3563,0.0757608959002953,970909,128268,36
6643,8038,55660.6557894737,,1494,0.0268412216638407,980118,35856,24
6655,8085,37448.4047244094,,4340,0.115892787207865,971017,260400,60
6660,8094,60165.795,,6123,0.101768787398222,970509,220428,36
6665,8114,39110.6708333333,,1655,0.0423158172625736,970815,99300,60
6675,8158,65133.5358490566,,6631,0.101806234124414,971101,238716,36
6677,8169,24067.298540146,,1633,0.0678514041480825,970812,97980,60
6682,8225,31916.8982608696,,3017,0.0945267292373104,980330,36204,12
6688,8268,24946.635443038,,359,0.0143907181719845,970926,8616,24
6695,8320,40151.7117647059,,5161,0.128537483787593,970604,309660,60
6705,8381,61748.7020618557,,6951,0.112569167737922,970725,333648,48
6727,8505,35642.1977777778,,3570,0.100162173563433,971210,42840,12
6730,8523,53890.6432692308,,7753,0.143865419480465,980215,93036,12
6746,8639,29159.4418181818,,3094,0.106106283491023,980606,185640,60
6748,8645,26268.19,,4015,0.152846465630102,981208,240900,60
6753,8688,34806.9214285714,,5665,0.162754985718153,970320,67980,12
6755,8713,28620.3978021978,,2845,0.0994046281139226,980724,170700,60
6758,8742,32407.646875,,2762,0.0852267988062617,970729,33144,12
6763,8772,17535.7792207792,,1839,0.104871302087383,970619,88272,48
6766,8784,45497.7420634921,,3098,0.0680912911167491,980428,74352,24
6790,8919,20237.1925925926,,3171,0.156691694536755,980608,76104,24
6791,8926,36640.3220779221,,9444,0.257748826004195,980123,566640,60
6793,8931,62765.8655462185,,3105,0.0494695639577151,970130,186300,60
6819,9031,46214.125,,2088,0.0451809917422433,970503,50112,24
6821,9037,32014.6028089888,,6707,0.209498148080003,980915,321936,48
6824,9052,39870.4112781955,,2999,0.0752186873387009,970226,71976,24
6851,9138,36907.373015873,,4537,0.122929366932963,970603,272220,60
6852,9140,23124.2066115702,,334,0.0144437387889832,981110,16032,48
6855,9153,33782.0613861386,,1451,0.0429517898098241,980301,52236,36
6856,9156,29463.6909090909,,4537,0.153986138871696,981201,163332,36
6857,9159,40349.8848623853,,1450,0.0359356663580398,980608,69600,48
6859,9167,39041.91875,,4537,0.11620842789649,980307,272220,60
6861,9179,37189.7719512195,,3584,0.0963705828769535,980228,215040,60
6866,9201,48395.9401785714,,5103,0.105442728897733,980205,122472,24
6868,9208,33221.2115702479,,3422,0.103006478037804,981012,82128,24
6871,9225,42341.637755102,,3422,0.0808187916535576,970413,164256,48
6872,9227,18241.44,,3193,0.175041005534651,980429,191580,60
6875,9235,39962.4661870504,,1735,0.0434157389556258,970313,83280,48
6877,9241,49699.6648148148,,4754,0.0956545686517969,970619,285240,60
6878,9242,36729.8017241379,,1932,0.0526003383985146,970124,23184,12
6887,9263,30719.7466666667,,3298,0.107357656161227,970508,39576,12
6908,9353,45805.5,,7859,0.171573282684394,970608,188616,24
6913,9377,55851.8026315789,,4164,0.0745544423600331,970429,99936,24
6922,9424,29077.8147058824,,2323,0.0798890846336559,970826,83628,36
6923,9433,41961.4492537313,,1860,0.0443264003765219,981005,44640,24
6926,9455,56102.4741071429,,6246,0.111331988462248,980207,374760,60
6932,9491,57411.6082872928,,4698,0.0818301409793432,980625,225504,48
6934,9494,23391.6891304348,,9736,0.416216201647984,970209,116832,12
6938,9504,49678.3662337662,,5688,0.114496518932096,970310,341280,60
6942,9513,31402.2837209302,,1527,0.048627036605692,970716,18324,12
6948,9560,38742.9238095238,,4363,0.11261411300423,980315,157068,36
6956,9631,29114.6225806452,,2477,0.085077523953433,971109,59448,24
6959,9633,45016.6908333333,,2477,0.0550240356220468,970630,59448,24
6962,9646,43095.511627907,,5814,0.134909640943561,980402,279072,48
6969,9673,37386.856043956,,2450,0.0655310517985121,980912,88200,36
6970,9677,27522.8837837838,,527,0.0191477028402999,970617,31620,60
6984,9730,29865.1897435897,,1934,0.0647576665879082,970815,116040,60
7001,9859,53217.7294736842,,5010,0.0941415586412308,970810,300600,60
7035,10005,51175.1923076923,,5854,0.114391363002657,980729,210744,36
7037,10022,54315.558974359,,4543,0.0836408588217722,980103,218064,48
7046,10049,17625.4442857143,,7636,0.433237306034271,970328,91632,12
7049,10063,54476.8571428571,,6484,0.119023018949069,970624,233424,36
7050,10065,72885.7580882353,,6484,0.0889611382260782,970923,311232,48
7051,10068,68874.7217391304,,6484,0.0941419411400131,970728,77808,12
7067,10134,60593.8406779661,,5682,0.0937719071183775,980111,136368,24
7072,10148,44135.9438356164,,1842,0.0417346914990761,980127,22104,12
7085,10202,46147.521686747,,6363,0.137883894246641,970619,305424,48
7087,10215,42830.9952380952,,1846,0.0430996288958074,970220,44304,24
7088,10233,37233.1433962264,,3986,0.107055156680754,970503,239160,60
7091,10243,68510.4173076923,,3151,0.0459930054994163,980922,113436,36
7096,10257,54062.0792307692,,3151,0.0582848466954009,980902,37812,12
7100,10280,58819.4876923077,,5802,0.0986407775319467,971231,348120,60
7110,10345,25084.4236641221,,2605,0.103849306441347,980121,31260,12
7115,10351,18675.0603053435,,1848,0.0989555037458824,970304,88704,48
7119,10361,56531.8172413793,,7240,0.128069472259961,970602,86880,12
7122,10365,31518.1820512821,,7240,0.229708680158648,970104,260640,36
7129,10404,48180.3778761062,,3238,0.0672057825765995,980301,194280,60
7139,10445,54304.5085271318,,1951,0.0359270353956934,980122,23412,12
7147,10478,62460.2267857143,,5575,0.0892568004776297,980102,267600,48
7151,10493,45733.435483871,,5575,0.12190206007957,980218,133800,24
7164,10613,58128.0311111111,,5204,0.0895265141537756,980815,249792,48
7167,10644,61366.8693333333,,7499,0.122199487793109,980618,269964,36
7168,10645,64087.0701612903,,5787,0.0902990257697168,980705,208332,36
7171,10650,72465.6695652174,,4088,0.0564129197249864,980224,196224,48
7172,10652,41690.6,,3810,0.09138750701597,980507,45720,12
7181,10679,64942.8933333333,,8242,0.126911499888004,971002,197808,24
7187,10711,78724.2097014925,,403,0.00511913681354313,971224,24180,60
7195,10774,28634.1392156863,,7066,0.246768374868036,980423,339168,48
7199,10789,59138.4417808219,,3814,0.0644927374673718,971209,45768,12
7200,10799,28375.804,,519,0.0182902306486188,980711,31140,60
7201,10807,48557.3807017544,,5622,0.115780544970723,970307,67464,12
7202,10812,54575.3988235294,,2931,0.0537055168296148,980529,140688,48
7209,10857,29028.2661016949,,6426,0.22137043864376,971130,385560,60
7219,10905,41985.6204081633,,1190,0.0283430371739518,970823,57120,48
7221,10915,20874.1161016949,,2541,0.121729705230186,980611,152460,60
7230,10954,40748.3452380952,,312,0.0076567526405542,970402,18720,60
7242,11027,33044.0156626506,,2004,0.0606463821001364,971023,48096,24
7250,11069,42572.4100840336,,2482,0.0583006692621062,970304,119136,48
7253,11079,66405.0707964602,,8192,0.123364072980353,970426,98304,12
7255,11096,37524.8863636364,,3555,0.0947371289962116,970609,213300,60
7264,11141,52484.8225,,3745,0.0713539614238002,971007,44940,12
7277,11231,60522.0403846154,,7440,0.122930422581907,971024,89280,12
7279,11244,51964.0192771084,,6490,0.124894111161625,971211,155760,24
7286,11271,26491.7801801802,,1870,0.0705879328335602,970131,67320,36
7292,11317,64978.0724137931,,5291,0.0814274693515972,981122,317460,60
7294,11327,55438.8518518519,,1632,0.0294378390873094,980927,39168,24
7295,11328,38619.1028301887,,4674,0.121028187023193,980718,280440,60
