"client_id","account_id","loan_id","disp_id","type_disp","frequency","date_account","ammount_loan","duration","payments","balance","balance_sd","status","type_card","birth_number","gender","year"
11683,9491,6932,11375,TRUE,1,960808,225504,48,4698,800,22184.5250679484,,2,800128,TRUE,80
11687,9494,6934,11379,FALSE,0,960510,116832,12,9736,400,10577.3419122665,,,450123,TRUE,45
11701,9504,6938,11393,TRUE,0,960129,341280,60,5688,700,19137.4754935496,,1,490414,TRUE,49
11714,9513,6942,11406,FALSE,0,960512,18324,12,1527,700,11502.5049698787,,,450704,TRUE,45
11768,9560,6948,11460,TRUE,0,970713,157068,36,4363,400,23121.1773753826,,,710912,FALSE,71
11855,9631,6956,11547,TRUE,0,960625,59448,24,2477,200,14649.6781113631,,,571201,TRUE,57
11857,9633,6959,11549,TRUE,0,960108,59448,24,2477,500,28083.2585244111,,,520826,TRUE,52
11874,9646,6962,11566,TRUE,1,960730,279072,48,5814,300,25143.8634749874,,,690119,TRUE,69
11906,9673,6969,11598,TRUE,0,970607,88200,36,2450,1100,10470.0083883784,,,441203,TRUE,44
11911,9677,6970,11603,TRUE,0,961013,31620,60,527,500,9910.18669121474,,,391024,TRUE,39
1197,993,5154,1197,TRUE,0,961114,108720,60,1812,1000,21193.1413015909,,,661002,FALSE,66
11977,9730,6984,11669,FALSE,0,970101,116040,60,1934,900,8523.99473637106,,,440701,TRUE,44
1208,1004,5158,1208,TRUE,0,960702,188532,36,5237,200,29366.4815911701,,,750901,FALSE,75
12133,9859,7001,11825,TRUE,0,960708,300600,60,5010,400,20909.1308553092,,1,640626,FALSE,64
12308,10005,7035,12000,TRUE,0,971129,210744,36,5854,200,20060.0607601586,,,781129,TRUE,78
12328,10022,7037,12020,TRUE,0,970507,218064,48,4543,400,14925.6296540322,,,440408,FALSE,44
12359,10049,7046,12051,FALSE,0,960328,91632,12,7636,300,6505.14439271254,,,351013,FALSE,35
12376,10063,7049,12068,TRUE,1,961013,233424,36,6484,200,25141.6778275304,,,590217,TRUE,59
12378,10065,7050,12070,TRUE,0,960330,311232,48,6484,1100,27188.6007474962,,,460827,FALSE,46
12383,10068,7051,12075,FALSE,0,970402,77808,12,6484,1000,26062.8759936769,,,630513,FALSE,63
124,103,4988,124,TRUE,0,960310,265320,36,7370,1000,28827.0918439998,,,670921,TRUE,67
12468,10134,7067,12160,TRUE,0,970426,136368,24,5682,600,21974.2881901045,,,690704,TRUE,69
12485,10148,7072,12177,TRUE,0,970113,22104,12,1842,700,9993.7115936999,,,650410,FALSE,65
12547,10202,7085,12239,TRUE,0,960708,305424,48,6363,300,29670.9879638057,,,631013,FALSE,63
12561,10215,7087,12253,TRUE,0,960412,44304,24,1846,300,9857.95895320332,,,660620,TRUE,66
12586,10233,7088,12278,TRUE,0,960221,239160,60,3986,500,12741.3686239596,,,470130,TRUE,47
12599,10243,7091,12291,TRUE,0,970903,113436,36,3151,200,27032.8497675628,,,560101,TRUE,56
12616,10257,7096,12308,TRUE,0,970501,37812,12,3151,900,25528.8230872166,,,650126,FALSE,65
12643,10280,7100,12335,TRUE,0,961201,348120,60,5802,600,22066.35064077,,,620720,FALSE,62
127,105,4989,127,TRUE,0,970710,352704,48,7348,800,16415.4016181818,,1,501227,FALSE,50
12729,10345,7110,12421,TRUE,0,960407,31260,12,2605,1000,8521.24976297791,,,680321,TRUE,68
12739,10351,7115,12431,FALSE,0,950504,88704,48,1848,800,5238.60938622924,,,580117,TRUE,58
12750,10361,7119,12442,TRUE,0,960621,86880,12,7240,500,24247.6866455782,,1,400525,FALSE,40
12756,10365,7122,12448,TRUE,0,950902,260640,36,7240,1000,20629.9258610999,,,490121,FALSE,49
12802,10404,7129,12494,TRUE,0,961230,194280,60,3238,300,13378.6446866942,,,690812,TRUE,69
1282,1068,5169,1282,TRUE,0,970215,253200,60,4220,1000,18873.4077393408,,,361127,TRUE,36
12851,10445,7139,12543,FALSE,0,960529,23412,12,1951,800,14228.9474986734,,,570927,FALSE,57
12890,10478,7147,12582,TRUE,1,960224,267600,48,5575,200,31861.5933175758,,,580120,FALSE,58
12908,10493,7151,12600,TRUE,0,970109,133800,24,5575,300,20414.419945255,,,410312,TRUE,41
1300,1083,5172,1300,TRUE,0,961206,50976,36,1416,400,9147.72688069838,,,791027,TRUE,79
13051,10613,7164,12743,TRUE,0,971104,249792,48,5204,700,22774.8868549811,,,650113,TRUE,65
13089,10644,7167,12781,TRUE,0,970712,269964,36,7499,400,22661.3582960604,,2,790214,FALSE,79
13090,10645,7168,12782,TRUE,0,961221,208332,36,5787,500,23975.578533905,,,800418,FALSE,80
13095,10650,7171,12787,TRUE,0,970909,196224,48,4088,300,30856.6263290169,,,500316,TRUE,50
13098,10652,7172,12790,TRUE,0,970318,45720,12,3810,700,16927.3887026565,,,781215,FALSE,78
1311,1093,5174,1311,TRUE,0,960114,385104,48,8023,1000,24768.3480868338,,,561218,FALSE,56
13134,10679,7181,12826,TRUE,0,970530,197808,24,8242,900,28961.929740251,,,621103,FALSE,62
13172,10711,7187,12864,TRUE,0,960708,24180,60,403,1100,16373.2931437986,,,381019,TRUE,38
132,110,4990,132,TRUE,0,960717,162576,36,4516,900,12673.3312755088,,,530126,TRUE,53
13246,10774,7195,12938,TRUE,0,970705,339168,48,7066,1000,8016.80696003286,,,420113,FALSE,42
13261,10789,7199,12953,TRUE,0,960918,45768,12,3814,900,25823.6845577126,,,440801,TRUE,44
13276,10799,7200,12968,TRUE,0,970819,31140,60,519,800,7195.00576150895,,,770120,TRUE,77
13285,10807,7201,12977,TRUE,0,960313,67464,12,5622,600,19396.02562066,,,351225,TRUE,35
13291,10812,7202,12983,FALSE,0,970408,140688,48,2931,300,28027.5647193016,,,401113,FALSE,40
13346,10857,7209,13038,TRUE,0,961002,385560,60,6426,700,19243.8099388332,,,560415,TRUE,56
13405,10905,7219,13097,TRUE,0,961121,57120,48,1190,1000,9814.240638204,,,580813,TRUE,58
13417,10915,7221,13109,TRUE,1,970215,152460,60,2541,600,9790.92569371375,,,511117,FALSE,51
13468,10954,7230,13160,TRUE,0,960729,18720,60,312,300,11470.1148929156,,,601031,TRUE,60
13556,11027,7242,13248,TRUE,1,960726,48096,24,2004,800,8252.71349727872,,,580719,TRUE,58
13608,11069,7250,13300,TRUE,0,950602,119136,48,2482,1100,16541.3375979459,,,630515,FALSE,63
13620,11079,7253,13312,TRUE,0,951110,98304,12,8192,300,25389.7842695488,,,700726,TRUE,70
13640,11096,7255,13332,TRUE,0,961210,213300,60,3555,800,14909.0629319183,,,550609,FALSE,55
13694,11141,7264,13386,TRUE,1,970211,44940,12,3745,200,27425.065485451,,,760120,FALSE,76
13803,11231,7277,13495,TRUE,0,970205,89280,12,7440,900,20954.2637731842,,,471114,TRUE,47
13820,11244,7279,13512,TRUE,0,970112,155760,24,6490,200,24707.291006253,,,480731,FALSE,48
13852,11271,7286,13544,TRUE,0,950920,67320,36,1870,200,7217.69610312447,,,720126,TRUE,72
13912,11317,7292,13604,TRUE,0,970711,317460,60,5291,700,26748.8603656032,,,751120,TRUE,75
13923,11327,7294,13615,TRUE,0,971015,39168,24,1632,300,14622.7378281383,,,790222,FALSE,79
13924,11328,7295,13616,TRUE,0,961105,280440,60,4674,1000,17484.9557594792,,,520909,FALSE,52
1499,1242,5206,1499,TRUE,2,961124,128544,24,5356,200,22589.5595553316,,,511129,FALSE,51
1501,1244,5207,1501,TRUE,0,960508,35904,48,748,900,6022.07334571142,,,460122,TRUE,46
1511,1252,5210,1511,TRUE,1,950726,148140,36,4115,1000,13220.3715183307,,,620306,FALSE,62
1533,1270,5214,1533,TRUE,2,960607,74772,36,2077,500,8273.72976993152,,,601222,TRUE,60
1554,1284,5221,1554,TRUE,0,970702,52512,12,4376,1000,22496.2383408897,,,441215,TRUE,44
1594,1318,5226,1594,TRUE,0,971222,185544,36,5154,200,15360.7680473855,,,390929,TRUE,39
1608,1329,5229,1608,TRUE,0,960916,23520,12,1960,500,7748.94285877276,,,411111,TRUE,41
1662,1374,5236,1662,TRUE,0,960926,389136,48,8107,700,25629.2323336753,,,670907,TRUE,67
1681,1389,5241,1681,TRUE,0,970805,125472,24,5228,800,29467.2667095698,,,401125,TRUE,40
1706,1407,5245,1706,FALSE,2,970411,125472,24,5228,800,25109.1948031388,,,440719,TRUE,44
1755,1447,5253,1755,TRUE,0,970220,100080,48,2085,300,11029.0740776066,,,650818,FALSE,65
1793,1480,5260,1793,TRUE,1,960703,123300,36,3425,800,25548.0540016775,,1,450317,FALSE,45
1816,1498,5265,1816,TRUE,1,970207,165780,60,2763,600,26937.9668751533,,,510724,TRUE,51
1852,1528,5270,1852,TRUE,0,960608,191088,48,3981,500,11262.5312508227,,,620905,TRUE,62
1913,1580,5281,1913,TRUE,0,960108,194256,24,8094,400,27095.3401847437,,,680415,TRUE,68
1986,1638,5287,1986,FALSE,1,961112,64224,24,2676,900,19455.0698802624,,,420813,FALSE,42
2008,1656,5293,2008,TRUE,0,970201,189792,48,3954,500,14092.4964572744,,,400607,TRUE,40
2083,1718,5304,2083,TRUE,0,970923,172272,24,7178,300,22317.5964781319,,,430312,TRUE,43
215,176,5005,215,TRUE,1,960812,27456,12,2288,800,24959.844822572,,,670924,TRUE,67
2153,1776,5313,2153,TRUE,0,970727,43200,24,1800,400,10229.9635109812,,,490516,FALSE,49
2191,1808,5318,2191,FALSE,0,970516,385584,48,8033,400,23107.0030392953,,,790804,FALSE,79
2205,1819,5320,2205,TRUE,1,961021,143676,36,3991,700,16621.3866567071,,,521212,TRUE,52
2267,1869,5332,2267,TRUE,0,960614,37944,36,1054,500,18670.1133975263,,1,660410,FALSE,66
2277,1876,5334,2277,TRUE,0,970920,209040,24,8710,900,14572.5042236271,,,790325,TRUE,79
2291,1888,5338,2291,TRUE,0,961021,57360,12,4780,300,21128.247450819,,,570919,TRUE,57
2316,1906,5343,2316,TRUE,0,960801,44952,24,1873,1000,23458.4984813437,,,700325,TRUE,70
2342,1928,5346,2342,TRUE,0,970302,55632,24,2318,500,11976.1267777766,,,481218,TRUE,48
2430,2000,5354,2430,TRUE,0,970806,290820,60,4847,900,10915.899465188,,,371028,TRUE,37
2451,2018,5358,2451,TRUE,0,950604,38520,12,3210,900,4462.70985201555,,,391206,TRUE,39
2470,2035,5360,2470,TRUE,0,960510,176328,36,4898,400,16696.5928294967,,,430614,TRUE,43
2489,2051,5363,2489,TRUE,1,951108,293880,60,4898,900,34779.1174455518,,,750128,FALSE,75
2494,2055,5365,2494,TRUE,0,970417,271260,60,4521,700,7753.09729972205,,,710106,TRUE,71
2503,2064,5367,2503,TRUE,0,961230,83628,36,2323,500,9815.03653233812,,,770923,FALSE,77
2514,2073,5368,2514,TRUE,0,970814,44640,24,1860,600,12074.3958888287,,,570211,TRUE,57
2523,2080,5369,2523,FALSE,0,970427,214596,36,5961,400,30947.2815833078,,,371202,FALSE,37
2560,2116,5377,2560,TRUE,0,960502,92400,12,7700,1000,20423.9244764205,,1,740620,FALSE,74
2581,2134,5382,2581,TRUE,0,960806,22932,36,637,300,12304.3303189682,,,531119,FALSE,53
2590,2142,5384,2590,TRUE,0,970901,23328,12,1944,1000,15155.2515050356,,,641019,FALSE,64
2621,2165,5389,2621,TRUE,0,970408,78600,24,3275,800,21203.4755092528,,,560509,TRUE,56
2647,2187,5398,2647,TRUE,1,960226,53472,12,4456,300,28468.5557907051,,,400326,TRUE,40
272,226,5015,272,TRUE,0,970223,109344,12,9112,1000,12283.9071534434,,1,441025,FALSE,44
2720,2246,5419,2720,TRUE,0,960425,415800,60,6930,700,33832.0736990199,,,490905,FALSE,49
2721,2247,5420,2721,TRUE,0,960413,72504,24,3021,600,27825.7849818058,,,500626,FALSE,50
2739,2262,5428,2739,TRUE,0,970208,230220,36,6395,200,28758.362704417,,1,500126,TRUE,50
2759,2279,5435,2759,TRUE,1,961030,314688,48,6556,600,21446.0936116724,,1,740126,TRUE,74
2822,2334,5446,2822,TRUE,0,960319,48312,24,2013,600,9079.32616913061,,,581019,TRUE,58
2823,2335,5447,2823,TRUE,0,960404,541200,60,9020,1100,14745.1726109024,,,461218,FALSE,46
2841,2350,5451,2841,TRUE,0,960804,159744,48,3328,600,27438.9969037896,,,730410,FALSE,73
2915,2413,5463,2915,TRUE,0,971027,17952,12,1496,500,9101.80281227245,,,540222,FALSE,54
2952,2445,5469,2952,TRUE,0,960707,293160,60,4886,800,29394.413057582,,,780117,FALSE,78
3038,2516,5486,3038,TRUE,0,951116,466608,48,9721,300,12819.2311085487,,,460305,FALSE,46
3072,2545,5491,3072,TRUE,0,961204,428784,48,8933,1100,11407.1909860499,,,360414,TRUE,36
31,25,4962,31,TRUE,0,960728,30276,12,2523,900,22476.3479797752,,,620209,TRUE,62
3164,2622,5501,3164,FALSE,0,960821,136344,24,5681,300,10787.9385696898,,,620910,TRUE,62
3257,2699,5520,3257,TRUE,0,961225,231168,48,4816,300,22041.38307704,,2,780511,FALSE,78
3285,2720,5525,3285,FALSE,1,970616,93888,36,2608,200,29245.7768184674,,,430917,FALSE,43
3291,2725,5526,3291,TRUE,0,970402,69624,36,1934,1100,11919.2406769538,,1,470123,TRUE,47
3294,2728,5527,3294,TRUE,1,970706,156420,60,2607,27531,17920.6163611579,,,570308,TRUE,57
3325,2753,5531,3325,FALSE,0,960213,66432,24,2768,700,12534.7169396787,,,630928,TRUE,63
3326,2754,5532,3326,TRUE,1,960126,335280,48,6985,500,22466.5555748807,,,521226,FALSE,52
333,276,5027,333,TRUE,0,971208,160920,36,4470,700,16029.1382942665,,1,711019,TRUE,71
3471,2872,5556,3471,TRUE,0,960904,268320,60,4472,200,10874.5303189341,,,520929,FALSE,52
3517,2910,5561,3517,TRUE,0,971021,437460,60,7291,900,24396.9397724473,,,530624,FALSE,53
3546,2936,5569,3546,TRUE,0,960327,504000,60,8400,200,7160.24630664033,,,710228,TRUE,71
3601,2982,5582,3601,TRUE,0,960604,41256,12,3438,900,21550.6972586551,,0,380803,TRUE,38
3606,2986,5584,3606,TRUE,0,960409,24792,24,1033,500,12246.4077300012,,,580606,TRUE,58
3608,2988,5585,3608,TRUE,2,961014,88608,12,7384,900,31799.726667341,,,471209,TRUE,47
3629,3005,5589,3629,TRUE,2,970111,390000,48,8125,600,28087.2633972294,,,471213,TRUE,47
370,303,5034,370,TRUE,0,960725,112752,36,3132,900,11387.1271120282,,,560105,FALSE,56
376,309,5036,376,TRUE,0,970425,91248,48,1901,900,10956.883405562,,,730108,FALSE,73
3793,3137,5614,3793,TRUE,0,961215,253560,60,4226,900,13798.5858632094,,,510620,FALSE,51
3801,3143,5616,3801,FALSE,0,961018,130896,24,5454,300,8392.4630653204,,,480815,TRUE,48
3822,3161,5620,3822,TRUE,0,960826,30012,12,2501,700,24793.3428258785,,,531126,TRUE,53
383,314,5039,383,TRUE,2,960126,66840,24,2785,700,18712.6088525667,,,390517,FALSE,39
389,319,5041,389,TRUE,1,951017,369000,60,6150,700,19732.1150977909,,,740630,FALSE,74
3906,3229,5634,3906,TRUE,0,951118,39024,12,3252,300,24639.6776240782,,,361223,TRUE,36
3929,3249,5638,3929,TRUE,0,961011,68124,12,5677,1100,14323.7479928963,,,571101,TRUE,57
3962,3273,5643,3962,TRUE,0,951229,94512,12,7876,600,26359.1906222577,,,521128,TRUE,52
3984,3293,5644,3984,TRUE,0,970808,276084,36,7669,1100,22606.3670147811,,1,640313,FALSE,64
4025,3329,5651,4025,FALSE,0,961012,19248,12,1604,200,11241.9100044726,,,711007,FALSE,71
403,330,5042,403,TRUE,0,961124,331584,48,6908,400,13202.1041467963,,,730526,FALSE,73
4055,3353,5656,4055,TRUE,0,960827,146064,24,6086,200,16699.8105964069,,,530601,FALSE,53
4099,3390,5665,4099,TRUE,1,961222,40632,12,3386,1100,12051.5398524083,,,450503,FALSE,45
4114,3403,5669,4114,TRUE,0,970520,71820,36,1995,700,21993.0736668696,,,640209,TRUE,64
4132,3418,5674,4132,TRUE,2,960902,207264,48,4318,400,28117.5085789383,,,621015,TRUE,62
414,339,5043,414,TRUE,1,960911,468060,60,7801,400,25407.6378157887,,,471019,FALSE,47
4170,3448,5681,4170,FALSE,1,960606,68664,24,2861,700,15663.9286940704,,,830827,TRUE,83
4177,3455,5682,4177,TRUE,0,960313,67464,12,5622,600,19927.1348353238,,,351225,TRUE,35
4183,3460,5683,4183,FALSE,0,970408,140688,48,2931,300,27755.3032349872,,,401113,FALSE,40
426,349,5046,426,TRUE,0,970608,42816,12,3568,1100,5320.73142981317,,,370601,TRUE,37
4291,3556,5698,4291,TRUE,0,970829,174840,60,2914,1100,11111.7786286624,,,510507,FALSE,51
4299,3562,5699,4299,TRUE,0,960719,174960,24,7290,1000,27760.0932996542,,,770915,FALSE,77
4386,3637,5718,4386,TRUE,0,951028,14028,12,1169,400,10744.5925604081,,,451227,FALSE,45
4417,3664,5719,4417,TRUE,0,960428,271584,48,5658,800,27465.7330615542,,,760424,TRUE,76
4474,3711,5731,4474,TRUE,0,970508,460980,60,7683,400,26778.6984606833,,,641209,FALSE,64
45,37,4967,45,TRUE,0,970818,318480,60,5308,900,23451.6471800356,,,520826,TRUE,52
458,378,5051,458,TRUE,0,960722,230400,60,3840,21474,22324.0516604361,,,610724,TRUE,61
46,38,4968,46,TRUE,1,970808,110736,48,2307,13841,10950.8115328546,,,400130,FALSE,40
4652,3859,5758,4652,TRUE,0,960423,307200,60,5120,200,32135.8475715826,,,620226,TRUE,62
4656,3862,5760,4656,TRUE,0,961123,74916,36,2081,600,27409.1993218411,,,420916,TRUE,42
4672,3875,5765,4672,TRUE,0,971018,153936,24,6414,1100,30735.9357149605,,,490828,TRUE,49
4710,3906,5772,4710,TRUE,0,970708,334620,60,5577,1100,22167.0388212974,,,610509,FALSE,61
4712,3907,5773,4712,TRUE,0,960418,133848,24,5577,600,33144.9077031725,,,600606,FALSE,60
4722,3916,5774,4722,TRUE,0,970928,96984,36,2694,800,11014.4371922323,,,720128,TRUE,72
4754,3942,5779,4754,TRUE,1,960510,107352,36,2982,600,31107.1472728079,,,391228,FALSE,39
4768,3953,5782,4768,TRUE,0,970616,63576,12,5298,500,21405.4915018847,,,600403,FALSE,60
4786,3967,5784,4786,TRUE,0,960922,84600,36,2350,900,28843.3318990709,,,380816,TRUE,38
4861,4033,5790,4861,TRUE,0,961119,84288,48,1756,1000,12770.2841010702,,,771101,FALSE,77
4882,4052,5799,4882,TRUE,1,970125,106128,36,2948,900,15711.3038142375,,,781221,TRUE,78
4937,4099,5808,4937,TRUE,0,960526,41856,48,872,800,10181.211719892,,,601109,FALSE,60
4956,4116,5815,4956,TRUE,0,971005,151200,36,4200,1000,28183.9494513791,,,461010,TRUE,46
4968,4127,5817,4968,TRUE,0,960503,100800,24,4200,900,22080.2560631552,,,380526,TRUE,38
4993,4144,5823,4993,TRUE,0,960819,212976,36,5916,1100,23435.8380136575,,,730627,FALSE,73
5050,4190,5830,5050,TRUE,0,951004,405780,60,6763,700,7073.19683725475,,,510119,TRUE,51
5143,4268,5841,5143,TRUE,0,970220,41988,12,3499,200,10838.5749040133,,,730309,TRUE,73
5171,4293,5850,5171,TRUE,2,960204,164196,36,4561,500,29113.1386728212,,,560923,FALSE,56
5203,4320,5856,5203,TRUE,0,960723,51360,12,4280,600,32197.490915176,,,450908,FALSE,45
5232,4342,5862,5232,TRUE,0,960429,100128,24,4172,700,21125.2196557124,,,480406,FALSE,48
5245,4354,5865,5245,TRUE,0,970108,327660,60,5461,1000,25697.5210912803,,,420318,FALSE,42
5253,4361,5868,5253,TRUE,0,960311,90156,12,7513,700,23284.2406907452,,,461007,FALSE,46
530,440,5061,530,TRUE,0,961222,84288,48,1756,500,8961.64633313992,,,570927,FALSE,57
5322,4415,5878,5322,TRUE,0,950705,74040,12,6170,600,12482.6031855291,,,560313,FALSE,56
533,442,5063,533,TRUE,0,970330,357840,48,7455,600,6717.5144212722,,,410519,FALSE,41
5376,4456,5889,5376,TRUE,0,960903,321240,60,5354,700,26697.2372262407,,,700123,TRUE,70
5389,4467,5893,5389,TRUE,1,970413,86184,36,2394,300,10103.0782715379,,,680831,TRUE,68
5395,4473,5895,5395,TRUE,0,951009,93960,60,1566,800,13768.5552137419,,,620601,TRUE,62
5468,4533,5906,5468,TRUE,0,970803,81144,36,2254,200,26169.1590525477,,,440527,FALSE,44
5487,4550,5909,5487,TRUE,0,970206,61320,60,1022,700,4868.08981291652,,,470917,FALSE,47
5563,4616,5930,5563,TRUE,0,970924,66696,24,2779,1000,27018.4014371248,,,760101,TRUE,76
5565,4618,5931,5565,TRUE,0,960721,66696,24,2779,1100,29659.9765208536,,,661222,FALSE,66
5574,4626,5932,5574,TRUE,0,960615,33348,12,2779,700,28832.3762077592,,,700912,FALSE,70
5579,4631,5933,5579,TRUE,2,961212,87528,24,3647,800,13891.2714133367,,,510216,TRUE,51
5618,4660,5940,5618,TRUE,0,970103,106944,24,4456,800,22980.8889323231,,,530322,FALSE,53
5642,4681,5942,5642,TRUE,0,950808,162624,48,3388,20528,11884.3108353628,,,571104,FALSE,57
568,472,5072,568,TRUE,0,961011,196800,24,8200,300,28112.2177250306,,,600719,FALSE,60
5684,4715,5953,5684,TRUE,0,961028,97176,24,4049,400,30559.9277643562,,,550302,FALSE,55
5699,4725,5956,5699,TRUE,0,970414,168264,36,4674,700,17004.8663893673,,,501008,TRUE,50
5727,4746,5963,5727,TRUE,0,970221,204780,60,3413,200,26678.7629876437,,,530224,TRUE,53
5775,4784,5973,5775,FALSE,0,970808,219456,48,4572,400,22683.8779748686,,,550310,TRUE,55
5788,4794,5976,5788,TRUE,0,961218,465504,48,9698,1100,9532.79994740063,,,620504,TRUE,62
5801,4803,5977,5801,TRUE,0,960608,59136,48,1232,7220,6846.27007407134,,,791210,FALSE,79
5866,4858,5991,5866,TRUE,0,970621,335184,48,6983,600,24477.12020607,,,780403,FALSE,78
5873,4863,5992,5873,TRUE,0,960312,76080,12,6340,300,19389.2533796876,,2,790406,FALSE,79
5978,4949,6007,5978,TRUE,0,961014,289920,48,6040,400,22763.5948069189,,,440127,FALSE,44
6001,4969,6010,6001,TRUE,1,960819,150180,60,2503,200,28282.8384472045,,,370501,TRUE,37
6039,4999,6014,6039,TRUE,0,960212,165168,36,4588,300,17421.8298407334,,,580703,FALSE,58
6122,5072,6028,6122,TRUE,0,960412,317520,60,5292,1100,14668.2285357405,,,680216,FALSE,68
6175,5118,6037,6175,TRUE,0,950805,53232,48,1109,1100,8130.29349668723,,,640517,TRUE,64
6196,5133,6044,6196,TRUE,1,961208,57060,12,4755,900,21829.5255600712,,,430309,TRUE,43
6235,5164,6052,6235,TRUE,0,970513,22356,36,621,6392,7025.34388280557,,,400404,TRUE,40
6256,5180,6054,6256,FALSE,0,970224,58764,12,4897,700,17349.9047512866,,,410521,TRUE,41
6257,5181,6055,6257,TRUE,0,960203,399120,60,6652,300,20693.6458244267,,,420820,FALSE,42
