"loan_id";"status";"confidence(1)";"confidence(-1)";"prediction(status)"
7091.0;;0.5213127732872055;0.47868722671279457;"1"
4988.0;;0.5213127732872055;0.47868722671279457;"1"
6207.0;;0.5213127732872055;0.47868722671279457;"1"
5895.0;;0.5213127732872055;0.47868722671279457;"1"
5172.0;;0.5213127732872055;0.47868722671279457;"1"
7195.0;;0.5213127732872055;0.47868722671279457;"1"
5043.0;;0.5208189298577346;0.47918107014226546;"1"
6746.0;;0.5213127732872056;0.47868722671279446;"1"
6554.0;;0.7243424804113908;0.27565751958860923;"1"
5973.0;;0.5213127732872055;0.47868722671279457;"1"
5293.0;;0.5213127732872055;0.47868722671279457;"1"
6083.0;;0.5213127732872055;0.47868722671279457;"1"
5041.0;;0.5213127732872055;0.47868722671279457;"1"
6643.0;;0.7268951811162337;0.27310481888376625;"1"
6104.0;;0.5213127732872055;0.47868722671279457;"1"
6819.0;;0.5213127732872055;0.47868722671279457;"1"
6675.0;;0.5213127732872055;0.47868722671279457;"1"
5620.0;;0.5213127732872055;0.47868722671279457;"1"
6076.0;;0.5213127732872055;0.47868722671279457;"1"
6313.0;;0.5213127732872055;0.47868722671279457;"1"
5817.0;;0.5213127732872055;0.47868722671279457;"1"
5446.0;;0.5213127732872055;0.47868722671279457;"1"
7292.0;;0.5213127732872055;0.47868722671279457;"1"
6568.0;;0.5213127732872055;0.47868722671279457;"1"
6682.0;;0.5213127732872055;0.47868722671279457;"1"
5699.0;;0.5213127732872055;0.47868722671279457;"1"
5270.0;;0.5213127732872055;0.47868722671279446;"1"
7209.0;;0.5213127732872055;0.47868722671279457;"1"
5389.0;;0.5258814522840787;0.47411854771592143;"1"
6435.0;;0.5213127732872055;0.47868722671279457;"1"
6872.0;;0.5213127732872055;0.47868722671279457;"1"
6695.0;;0.5213127732872055;0.47868722671279457;"1"
6621.0;;0.5213127732872055;0.47868722671279457;"1"
5772.0;;0.5213127732872055;0.47868722671279457;"1"
5382.0;;0.5213127732872055;0.47868722671279457;"1"
5469.0;;0.5213127732872055;0.47868722671279457;"1"
5169.0;;0.5213127732872055;0.47868722671279457;"1"
5527.0;;0.5213423169193625;0.4786576830806375;"1"
5526.0;;0.5213127732872055;0.47868722671279457;"1"
5758.0;;0.5213127732872055;0.47868722671279457;"1"
5229.0;;0.5213127732872055;0.47868722671279457;"1"
5236.0;;0.5213127732872055;0.47868722671279457;"1"
5718.0;;0.5213127732872055;0.47868722671279457;"1"
6755.0;;0.5897798114094515;0.41022018859054854;"1"
5360.0;;0.5213127732872055;0.47868722671279457;"1"
5367.0;;0.5213127732872055;0.47868722671279457;"1"
6922.0;;0.5213127732872055;0.47868722671279457;"1"
6534.0;;0.5213127732872055;0.47868722671279457;"1"
6984.0;;0.5213127732872055;0.47868722671279457;"1"
5963.0;;0.5213127732872055;0.47868722671279457;"1"
6730.0;;0.5213127732839641;0.4786872267160359;"1"
6054.0;;0.5213127732872055;0.47868722671279457;"1"
5784.0;;0.5213127732872055;0.47868722671279457;"1"
6249.0;;0.5213418290223953;0.4786581709776046;"1"
5808.0;;0.5213127732872055;0.47868722671279457;"1"
7295.0;;0.5213127732872055;0.47868722671279457;"1"
5174.0;;0.5213127732872055;0.47868722671279457;"1"
6350.0;;0.5213127732872055;0.47868722671279457;"1"
6625.0;;0.5213127732872055;0.47868722671279457;"1"
5063.0;;0.5213127732872055;0.47868722671279457;"1"
5214.0;;0.5213127732872055;0.47868722671279457;"1"
5320.0;;0.5213127732872055;0.47868722671279457;"1"
6437.0;;0.5213127732872055;0.47868722671279457;"1"
7164.0;;0.5213127732872055;0.47868722671279457;"1"
5221.0;;0.5213407468454729;0.478659253154527;"1"
6859.0;;0.5213127732872055;0.47868722671279457;"1"
6539.0;;0.5213127732872055;0.47868722671279457;"1"
5909.0;;0.5213127732872055;0.47868722671279457;"1"
5226.0;;0.5213127732872055;0.47868722671279457;"1"
5532.0;;0.5213127732872055;0.47868722671279457;"1"
6442.0;;0.5213127732872055;0.47868722671279457;"1"
5790.0;;0.5213127732872055;0.47868722671279457;"1"
6878.0;;0.5213127732872055;0.47868722671279457;"1"
6118.0;;0.5213127732872055;0.47868722671279457;"1"
5681.0;;0.5213127732872055;0.47868722671279457;"1"
5698.0;;0.5213127732872055;0.47868722671279457;"1"
5110.0;;0.5213127732872055;0.47868722671279457;"1"
6908.0;;0.5213127732872055;0.47868722671279457;"1"
6665.0;;0.5213127732872055;0.47868722671279457;"1"
6541.0;;0.5213127732872055;0.47868722671279457;"1"
5368.0;;0.5213127732872055;0.47868722671279457;"1"
6688.0;;0.5213127732872055;0.47868722671279457;"1"
6923.0;;0.5213127732872055;0.47868722671279457;"1"
6942.0;;0.6113955689671167;0.3886044310328832;"1"
6399.0;;0.5213127732872055;0.47868722671279457;"1"
6748.0;;0.5213127732872055;0.47868722671279457;"1"
6010.0;;0.5213127732872055;0.47868722671279457;"1"
5856.0;;0.5213127732872055;0.47868722671279457;"1"
6353.0;;0.7244300163363467;0.27556998366365326;"1"
6790.0;;0.5213127732872055;0.47868722671279457;"1"
5265.0;;0.5213127732872055;0.47868722671279457;"1"
5830.0;;0.5213127732872055;0.47868722671279457;"1"
6793.0;;0.5213127732872055;0.47868722671279457;"1"
5669.0;;0.5213127732872055;0.47868722671279457;"1"
5940.0;;0.5213127732872055;0.47868722671279457;"1"
5584.0;;0.5213127732872055;0.47868722671279457;"1"
6857.0;;0.5213127732872055;0.47868722671279457;"1"
5363.0;;0.7235010672693829;0.27649893273061715;"1"
5850.0;;0.5213127732872055;0.47868722671279457;"1"
5634.0;;0.5213127732872055;0.47868722671279457;"1"
7035.0;;0.5213127732872055;0.47868722671279457;"1"
5253.0;;0.5213127732872055;0.47868722671279457;"1"
6753.0;;0.5213127732872055;0.47868722671279457;"1"
5585.0;;0.5213127732872055;0.47868722671279457;"1"
6660.0;;0.5213127732872055;0.47868722671279457;"1"
6255.0;;0.5213127732872055;0.47868722671279457;"1"
5991.0;;0.5213127732872055;0.47868722671279457;"1"
4962.0;;0.5213127732872055;0.47868722671279457;"1"
6044.0;;0.5213127732872055;0.47868722671279457;"1"
6552.0;;0.5213127732872055;0.47868722671279457;"1"
6887.0;;0.5213127732872055;0.47868722671279457;"1"
5051.0;;0.5213127732872055;0.47868722671279457;"1"
5207.0;;0.5212794978422098;0.4787205021577902;"1"
5906.0;;0.5213127732872055;0.47868722671279457;"1"
5561.0;;0.5213127732872056;0.47868722671279446;"1"
6502.0;;0.5213127732872055;0.47868722671279457;"1"
5281.0;;0.5253075247096279;0.474692475290372;"1"
6436.0;;0.5213127732872055;0.47868722671279457;"1"
5868.0;;0.5213127732872055;0.47868722671279457;"1"
6866.0;;0.5213127732872055;0.47868722671279457;"1"
7100.0;;0.5213127732872055;0.47868722671279457;"1"
6727.0;;0.5213127732872055;0.47868722671279457;"1"
5377.0;;0.5213127732872055;0.47868722671279457;"1"
5086.0;;0.5213127732872055;0.47868722671279457;"1"
5942.0;;0.5213127732872055;0.47868722671279457;"1"
7085.0;;0.5949699776201964;0.40503002237980357;"1"
5346.0;;0.5213127732872055;0.47868722671279457;"1"
6490.0;;0.5213127732872055;0.47868722671279457;"1"
5015.0;;0.5213127732872055;0.47868722671279457;"1"
5158.0;;0.5213127732872055;0.47868722671279457;"1"
6758.0;;0.5213127732872055;0.47868722671279457;"1"
5147.0;;0.5213127732872055;0.47868722671279457;"1"
6612.0;;0.5213127732872055;0.47868722671279457;"1"
5447.0;;0.5213127732872055;0.47868722671279457;"1"
6959.0;;0.5213127732872055;0.47868722671279457;"1"
7147.0;;0.5213127732872055;0.47868722671279457;"1"
6464.0;;0.5213127732872055;0.47868722671279457;"1"
5005.0;;0.5213127732872055;0.47868722671279457;"1"
5034.0;;0.5213127732872055;0.47868722671279457;"1"
5304.0;;0.5213127732872055;0.47868722671279457;"1"
6037.0;;0.5213127435749682;0.47868725642503185;"1"
5976.0;;0.5213127732872055;0.47868722671279457;"1"
5046.0;;0.5213127732872055;0.47868722671279457;"1"
6113.0;;0.5213127732872055;0.47868722671279457;"1"
7139.0;;0.525218041114201;0.47478195888579905;"1"
6655.0;;0.5213127732872055;0.47868722671279457;"1"
6926.0;;0.5213127732872055;0.47868722671279457;"1"
5878.0;;0.5213127732872055;0.47868722671279457;"1"
5520.0;;0.5213127732872055;0.47868722671279457;"1"
5140.0;;0.5213127732872055;0.47868722671279457;"1"
5956.0;;0.5213127732872055;0.47868722671279457;"1"
5206.0;;0.5213127732872055;0.47868722671279457;"1"
5643.0;;0.5213127732872055;0.47868722671279457;"1"
5369.0;;0.5213127732872055;0.47868722671279457;"1"
6322.0;;0.5213127732872055;0.47868722671279457;"1"
5862.0;;0.5213127732872055;0.47868722671279457;"1"
6877.0;;0.6085643739522935;0.39143562604770654;"1"
5656.0;;0.7084659212661716;0.29153407873382853;"1"
4986.0;;0.5213127732872055;0.47868722671279457;"1"
5638.0;;0.5213127732872055;0.47868722671279457;"1"
7199.0;;0.5213127732872055;0.47868722671279457;"1"
6055.0;;0.5213127732872055;0.47868722671279457;"1"
7171.0;;0.5253714388269515;0.4746285611730486;"1"
6969.0;;0.5213127732872055;0.47868722671279457;"1"
7050.0;;0.5213127732872055;0.47868722671279457;"1"
6097.0;;0.5213127732872055;0.47868722671279457;"1"
7200.0;;0.5213127732872055;0.47868722671279457;"1"
5933.0;;0.5213127732872055;0.47868722671279457;"1"
6470.0;;0.524034683530357;0.4759653164696431;"1"
5841.0;;0.5250318793288207;0.47496812067117933;"1"
