Id;Predicted;confidence(1);confidence(-1);prediction(Predicted)
5451.0;;0.6614550045310218;0.33854499546897826;1
5463.0;;0.6614571538639183;0.3385428461360817;1
5469.0;;0.6614536426555064;0.3385463573444937;1
5486.0;;0.6614525450135417;0.3385474549864583;-1
5491.0;;0.6614513259355689;0.3385486740644312;-1
5501.0;;0.661452527168497;0.3385474728315031;-1
5520.0;;0.6614414620356811;0.3385585379643188;-1
5525.0;;0.6614582770037055;0.33854172299629454;1
5526.0;;0.6614486727772534;0.33855132722274667;-1
5527.0;;0.6614564294440651;0.33854357055593487;1
5531.0;;0.6614505664883501;0.33854943351164984;-1
5532.0;;0.6614522544215609;0.33854774557843925;-1
5556.0;;0.6614523506227843;0.3385476493772157;-1
5561.0;;0.6614498251399905;0.33855017486000955;-1
5569.0;;0.6614532629635205;0.33854673703647953;1
5582.0;;0.6614476520837224;0.3385523479162777;-1
5584.0;;0.6614541240517929;0.3385458759482071;1
5585.0;;0.6614528224819364;0.33854717751806374;-1
5589.0;;0.6614520608309435;0.3385479391690565;-1
5614.0;;0.6614543164109726;0.3385456835890274;1
5616.0;;0.6614557940035449;0.33854420599645507;1
5620.0;;0.6614593722873631;0.3385406277126368;1
5634.0;;0.6614532330591414;0.33854676694085856;1
5638.0;;0.661451589638573;0.33854841036142697;-1
5643.0;;0.6614509578871569;0.33854904211284315;-1
5644.0;;0.661441260141859;0.33855873985814106;-1
5651.0;;0.6614585226327322;0.33854147736726775;1
5656.0;;0.6614522822928638;0.33854771770713626;-1
5665.0;;0.6614596685479189;0.3385403314520811;1
5669.0;;0.661454431099286;0.33854556890071386;1
5674.0;;0.661454374957916;0.3385456250420841;1
5681.0;;0.6614546740571416;0.3385453259428583;1
5682.0;;0.6614532333435736;0.33854676665642636;1
5683.0;;0.6614567219718;0.33854327802819995;1
5698.0;;0.6614549380501068;0.33854506194989326;1
5699.0;;0.6614511096619777;0.3385488903380222;-1
5718.0;;0.6614549830775118;0.3385450169224883;1
5719.0;;0.6614515963116909;0.3385484036883092;-1
5731.0;;0.6614494879583155;0.3385505120416845;-1
5758.0;;0.6614559629640219;0.3385440370359782;1
5760.0;;0.6614554082415509;0.3385445917584492;1
5765.0;;0.6614551263288537;0.3385448736711463;1
5772.0;;0.6614532104403597;0.33854678955964035;1
5773.0;;0.6614563379952401;0.33854366200476005;1
5774.0;;0.6614566270417992;0.3385433729582007;1
5779.0;;0.6614526462005282;0.33854735379947176;-1
5782.0;;0.6614525584817728;0.3385474415182273;-1
5784.0;;0.6614564384886701;0.3385435615113299;1
5790.0;;0.6614564224671576;0.3385435775328424;1
5799.0;;0.6614579686126157;0.33854203138738426;1
5808.0;;0.6614550195119289;0.3385449804880711;1
5815.0;;0.6614607625599646;0.3385392374400354;1
5817.0;;0.6614582142205805;0.3385417857794195;1
5823.0;;0.661451740075587;0.33854825992441306;-1
5830.0;;0.661453453389122;0.338546546610878;1
5841.0;;0.6614564986796242;0.33854350132037586;1
5850.0;;0.6614518137348099;0.3385481862651901;-1
5856.0;;0.6614532480102507;0.3385467519897494;1
5862.0;;0.6614525127861827;0.3385474872138172;-1
5865.0;;0.6614544762968375;0.3385455237031625;1
5868.0;;0.6614596662530657;0.33854033374693415;1
5878.0;;0.6614559601125505;0.3385440398874496;1
5889.0;;0.6614535132054419;0.33854648679455807;1
5893.0;;0.6614564909006193;0.33854350909938064;1
5895.0;;0.661456731644976;0.3385432683550239;1
5906.0;;0.6614555707268198;0.33854442927318024;1
5909.0;;0.661456604407325;0.338543395592675;1
5930.0;;0.6614526983613075;0.3385473016386924;-1
5931.0;;0.6614575509243709;0.33854244907562914;1
5932.0;;0.661458686723729;0.338541313276271;1
5933.0;;0.6614565264071798;0.3385434735928201;1
5940.0;;0.6614519443657341;0.33854805563426593;-1
5942.0;;0.6614531743016084;0.3385468256983916;1
5953.0;;0.661458802838423;0.33854119716157705;1
5956.0;;0.6614568039482999;0.3385431960517001;1
5963.0;;0.6614537488771436;0.33854625112285647;1
5973.0;;0.661455315154631;0.338544684845369;1
5976.0;;0.6614511504788777;0.3385488495211223;-1
5977.0;;0.6614529710393152;0.3385470289606848;1
5991.0;;0.6614501158693926;0.3385498841306074;-1
5992.0;;0.6614456593036443;0.3385543406963557;-1
6007.0;;0.6614542604191519;0.33854573958084816;1
6010.0;;0.6614561085997419;0.3385438914002581;1
6014.0;;0.6614531166354074;0.33854688336459265;1
6028.0;;0.6614538726777907;0.3385461273222094;1
6037.0;;0.6614558708593408;0.3385441291406592;1
6044.0;;0.6614549554654078;0.3385450445345923;1
6052.0;;0.6614581221076524;0.3385418778923476;1
6054.0;;0.6614551134106995;0.33854488658930043;1
6055.0;;0.6614517203613764;0.3385482796386236;-1
6059.0;;0.6614578238500692;0.3385421761499309;1
6075.0;;0.6614548912750313;0.33854510872496874;1
6076.0;;0.6614589722352361;0.338541027764764;1
6078.0;;0.6614572542768168;0.33854274572318316;1
6083.0;;0.6614562165721297;0.3385437834278703;1
6088.0;;0.6614570754387887;0.3385429245612114;1
6095.0;;0.6614528329109689;0.3385471670890311;-1
6097.0;;0.6614543486422186;0.3385456513577815;1
6104.0;;0.6614568238215962;0.33854317617840385;1
6113.0;;0.6614562869077494;0.33854371309225056;1
6118.0;;0.6614469026470305;0.3385530973529694;-1
6136.0;;0.6614576022477744;0.33854239775222567;1
6142.0;;0.6614601873434445;0.33853981265655564;1
6147.0;;0.661456545199484;0.3385434548005159;1
6168.0;;0.6614544920541243;0.33854550794587573;1
6173.0;;0.661455086722611;0.33854491327738895;1
6196.0;;0.6614549123718065;0.3385450876281934;1
6207.0;;0.6614564817245229;0.33854351827547724;1
6215.0;;0.6614534544321605;0.3385465455678394;1
6234.0;;0.6614541468253288;0.3385458531746712;1
6235.0;;0.6614526531489779;0.33854734685102195;-1
6237.0;;0.6614495462305642;0.33855045376943593;-1
6239.0;;0.6614516543383326;0.33854834566166736;-1
6242.0;;0.661452535896944;0.338547464103056;-1
6249.0;;0.6614551690065675;0.3385448309934325;1
6254.0;;0.6614478508263342;0.33855214917366594;-1
6255.0;;0.6614538420383652;0.33854615796163473;1
6278.0;;0.6614601389563753;0.3385398610436246;1
6310.0;;0.6614531159050148;0.33854688409498523;1
6312.0;;0.6614539521771405;0.33854604782285946;1
6313.0;;0.6614542064261267;0.3385457935738733;1
6320.0;;0.6614575847952903;0.3385424152047097;1
6321.0;;0.6614474963192042;0.33855250368079587;-1
6322.0;;0.6614529813034268;0.3385470186965732;1
6338.0;;0.6614501717030113;0.33854982829698865;-1
6346.0;;0.6614518943173288;0.33854810568267124;-1
6350.0;;0.6614524704024937;0.3385475295975062;-1
6353.0;;0.6614540846835087;0.33854591531649136;1
6355.0;;0.6614555354286452;0.3385444645713548;1
6357.0;;0.6614567583232533;0.3385432416767467;1
6377.0;;0.6614553493023343;0.33854465069766576;1
6386.0;;0.6614566688624646;0.3385433311375355;1
6399.0;;0.6614546953772118;0.3385453046227882;1
6402.0;;0.6614550225974708;0.33854497740252926;1
6415.0;;0.6614504087259516;0.33854959127404843;-1
6435.0;;0.6614595076806097;0.3385404923193902;1
6436.0;;0.6614473178819568;0.3385526821180433;-1
6437.0;;0.661458069625554;0.3385419303744459;1
6442.0;;0.6614564930244997;0.33854350697550023;1
6450.0;;0.6614512312139617;0.33854876878603823;-1
6464.0;;0.6614495285768757;0.33855047142312444;-1
6468.0;;0.6614524067377943;0.33854759326220574;-1
6469.0;;0.6614586430099497;0.33854135699005017;1
6470.0;;0.6614537303346664;0.3385462696653337;1
6486.0;;0.6614557068428001;0.33854429315719986;1
6490.0;;0.6614512977626115;0.3385487022373884;-1
6495.0;;0.6614594130759099;0.33854058692409017;1
6502.0;;0.6614555292937925;0.33854447070620763;1
6508.0;;0.6614544271706295;0.33854557282937053;1
6534.0;;0.6614497321053243;0.33855026789467574;-1
6539.0;;0.6614580011334529;0.338541998866547;1
6541.0;;0.6614557822789052;0.3385442177210948;1
6544.0;;0.6614570033151173;0.3385429966848828;1
6552.0;;0.6614558700608139;0.3385441299391862;1
6553.0;;0.6614542172694426;0.3385457827305573;1
6554.0;;0.6614503905287474;0.3385496094712525;-1
6562.0;;0.6614531694150872;0.33854683058491275;1
6568.0;;0.6614540422415355;0.3385459577584645;1
6569.0;;0.661458971841351;0.33854102815864884;1
6571.0;;0.6614549390169603;0.33854506098303966;1
6574.0;;0.6614582319145201;0.3385417680854798;1
6605.0;;0.6614530454330017;0.3385469545669983;1
6607.0;;0.6614492388156602;0.33855076118433974;-1
6612.0;;0.6614486984710207;0.3385513015289792;-1
6621.0;;0.6614556396544804;0.3385443603455196;1
6625.0;;0.6614498681122538;0.3385501318877462;-1
6632.0;;0.6614589735073009;0.33854102649269924;1
6633.0;;0.6614554462186701;0.3385445537813298;1
6641.0;;0.6614577588299105;0.3385422411700895;1
6643.0;;0.6614566634298295;0.33854333657017055;1
6655.0;;0.6614542266284892;0.3385457733715109;1
6660.0;;0.6614544101728985;0.3385455898271015;1
6665.0;;0.6614548321896837;0.3385451678103163;1
6675.0;;0.6614553297260469;0.3385446702739532;1
6677.0;;0.6614529069223145;0.33854709307768555;-1
6682.0;;0.6614584136518883;0.3385415863481117;1
6688.0;;0.6614545695597289;0.33854543044027097;1
6695.0;;0.6614559526944718;0.3385440473055283;1
6705.0;;0.6614512782628786;0.3385487217371213;-1
6727.0;;0.6614511917392432;0.33854880826075684;-1
6730.0;;0.6614524886269757;0.33854751137302436;-1
6746.0;;0.6614556197740463;0.3385443802259536;1
6748.0;;0.6614532284096721;0.3385467715903279;1
6753.0;;0.6614529699233532;0.33854703007664677;1
6755.0;;0.6614570108832307;0.3385429891167693;1
6758.0;;0.6614545553168282;0.3385454446831719;1
6763.0;;0.661452333749542;0.33854766625045785;-1
6766.0;;0.6614535445998901;0.33854645540010986;1
6790.0;;0.661451621571606;0.3385483784283941;-1
6791.0;;0.6614494911376009;0.33855050886239907;-1
6793.0;;0.6614544758505507;0.33854552414944933;1
6819.0;;0.6614575432080542;0.3385424567919458;1
6821.0;;0.661451292632628;0.3385487073673719;-1
6824.0;;0.6614579794910243;0.3385420205089757;1
6851.0;;0.6614537042011052;0.33854629579889495;1
6852.0;;0.6614535180559522;0.33854648194404774;1
6855.0;;0.6614622132284145;0.33853778677158564;1
6856.0;;0.6614567792406297;0.33854322075937027;1
6857.0;;0.6614537769987985;0.3385462230012015;1
6859.0;;0.6614564029528905;0.3385435970471094;1
6861.0;;0.6614529247653074;0.33854707523469274;-1
6866.0;;0.6614563400203124;0.3385436599796876;1
6868.0;;0.6614543183921813;0.33854568160781867;1
6871.0;;0.6614605496167726;0.3385394503832274;1
6872.0;;0.6614558540808971;0.33854414591910287;1
6875.0;;0.6614572790545856;0.33854272094541443;1
6877.0;;0.6614542699765231;0.3385457300234769;1
6878.0;;0.6614563215401813;0.3385436784598187;1
6887.0;;0.6614569131516579;0.338543086848342;1
6908.0;;0.661454632708615;0.33854536729138496;1
6913.0;;0.6614528592536406;0.33854714074635933;-1
6922.0;;0.6614548278398564;0.3385451721601435;1
6923.0;;0.6614547872677418;0.33854521273225824;1
6926.0;;0.6614547364870489;0.338545263512951;1
6932.0;;0.6614483124259789;0.33855168757402104;-1
6934.0;;0.6614535202781788;0.33854647972182117;1
6938.0;;0.6614532154704134;0.3385467845295866;1
6942.0;;0.6614552322769145;0.3385447677230854;1
6948.0;;0.6614523528310338;0.3385476471689662;-1
6956.0;;0.6614631780948701;0.3385368219051299;1
6959.0;;0.661452160601797;0.338547839398203;-1
6962.0;;0.6614519645042539;0.33854803549574597;-1
6969.0;;0.6614569245680684;0.3385430754319315;1
6970.0;;0.6614533775888332;0.33854662241116684;1
6984.0;;0.6614548404067373;0.33854515959326265;1
7001.0;;0.6614415599407121;0.33855844005928803;-1
7035.0;;0.6614503510800489;0.33854964891995104;-1
7037.0;;0.6614530066963205;0.33854699330367966;1
7046.0;;0.6614554591591045;0.33854454084089547;1
7049.0;;0.6614548418930223;0.3385451581069777;1
7050.0;;0.661454100902231;0.33854589909776894;1
7051.0;;0.6614516048370397;0.3385483951629603;-1
7067.0;;0.6614529092778203;0.3385470907221798;-1
7072.0;;0.6614574156086693;0.33854258439133067;1
7085.0;;0.6614508815341833;0.3385491184658167;-1
7087.0;;0.6614562856392812;0.3385437143607188;1
7088.0;;0.6614573132553674;0.33854268674463256;1
7091.0;;0.661457040034958;0.3385429599650421;1
7096.0;;0.6614532138609307;0.3385467861390694;1
7100.0;;0.6614526360303157;0.3385473639696842;-1
7110.0;;0.6614563961281473;0.33854360387185256;1
7115.0;;0.6614538879870356;0.3385461120129645;1
7119.0;;0.6614441742086177;0.3385558257913822;-1
7122.0;;0.6614541489246845;0.3385458510753155;1
7129.0;;0.6614521915099023;0.33854780849009763;-1
7139.0;;0.6614483656453034;0.3385516343546966;-1
7147.0;;0.6614514454623835;0.3385485545376165;-1
7151.0;;0.6614609051721101;0.33853909482789;1
7164.0;;0.6614572528425293;0.33854274715747074;1
7167.0;;0.6614413941408182;0.3385586058591819;-1
7168.0;;0.661452802714179;0.338547197285821;-1
7171.0;;0.6614561998597508;0.3385438001402492;1
7172.0;;0.6614527678580233;0.3385472321419768;-1
7181.0;;0.6614515996764531;0.33854840032354694;-1
7187.0;;0.6614540039132966;0.3385459960867035;1
7195.0;;0.661453780715587;0.3385462192844131;1
7199.0;;0.6614565599331013;0.33854344006689874;1
7200.0;;0.6614560032529564;0.3385439967470436;1
7201.0;;0.6614532333435736;0.33854676665642636;1
7202.0;;0.6614567219718;0.33854327802819995;1
7209.0;;0.6614547916280565;0.3385452083719435;1
7219.0;;0.6614535939310887;0.3385464060689113;1
7221.0;;0.661455562229436;0.338544437770564;1
7230.0;;0.6614546252701778;0.33854537472982216;1
7242.0;;0.661456776022534;0.33854322397746595;1
7250.0;;0.6614574302541351;0.3385425697458649;1
7253.0;;0.6614532793560273;0.33854672064397284;1
7255.0;;0.6614533502556985;0.3385466497443016;1
7264.0;;0.6614528282256524;0.3385471717743476;-1
7277.0;;0.66145118649899;0.33854881350101;-1
7279.0;;0.6614566371329925;0.33854336286700754;1
7286.0;;0.6614575866013813;0.3385424133986187;1
7292.0;;0.6614542265978207;0.33854577340217923;1
7294.0;;0.6614591755314272;0.3385408244685728;1
7295.0;;0.6614528267897528;0.33854717321024713;-1
