"loan_id";"status";"confidence(1)";"confidence(-1)";"prediction(status)"
7046.0;;0.9999671915082851;3.2808491714860684E-5;"1"
7049.0;;0.16033726107164775;0.8396627389283523;"-1"
7050.0;;0.084096568363942;0.9159034316360579;"-1"
7051.0;;0.999998742835436;1.257164563964609E-6;"1"
4988.0;;0.9993523748962786;6.476251037214269E-4;"1"
7067.0;;0.854871364711448;0.14512863528855208;"1"
7072.0;;0.9897395877196145;0.010260412280385574;"1"
7085.0;;0.15302124516363338;0.8469787548363665;"-1"
7087.0;;0.7911103927181933;0.20888960728180658;"1"
7088.0;;0.9999881880815408;1.1811918459164216E-5;"1"
7091.0;;0.9980929033732227;0.0019070966267773209;"1"
7096.0;;0.4125799212573714;0.5874200787426286;"-1"
7100.0;;0.12454090611877568;0.8754590938812243;"-1"
4989.0;;0.9884575207016671;0.011542479298332797;"1"
7110.0;;0.9206373862174658;0.07936261378253424;"1"
7115.0;;0.999999999964345;3.565514270142062E-11;"1"
7119.0;;0.019070014667456944;0.980929985332543;"-1"
7122.0;;0.018698287192536574;0.9813017128074635;"-1"
7129.0;;0.9999970872920735;2.9127079265155286E-6;"1"
5169.0;;0.16867693471112438;0.8313230652888756;"-1"
7139.0;;0.9999998182363395;1.8176366044288795E-7;"1"
7147.0;;0.29651061466419165;0.7034893853358083;"-1"
7151.0;;0.7144250141977387;0.28557498580226137;"1"
5172.0;;0.9997024142688191;2.975857311808389E-4;"1"
7164.0;;0.9864989244012384;0.013501075598761505;"1"
7167.0;;0.43174632838694393;0.568253671613056;"-1"
7168.0;;0.90882211910743;0.09117788089256991;"1"
7171.0;;0.9999579782263329;4.202177366706741E-5;"1"
7172.0;;0.9844519795506395;0.015548020449360602;"1"
5174.0;;0.18599241274901868;0.8140075872509813;"-1"
7181.0;;0.019267741516254277;0.9807322584837457;"-1"
7187.0;;0.9922931495709986;0.0077068504290014475;"1"
4990.0;;0.6683763843653382;0.3316236156346618;"1"
7195.0;;0.9987906890608929;0.0012093109391071919;"1"
7199.0;;0.6680255074305607;0.33197449256943945;"1"
7200.0;;0.9999999178057469;8.219425317034108E-8;"1"
7201.0;;0.3523280429043447;0.6476719570956553;"-1"
7202.0;;0.9999981435743283;1.856425671738855E-6;"1"
7209.0;;0.9934744884380213;0.006525511561978598;"1"
7219.0;;0.9941068183987712;0.005893181601228696;"1"
7221.0;;0.7033798475477414;0.2966201524522586;"1"
7230.0;;0.9998810844096301;1.1891559036985396E-4;"1"
7242.0;;0.9379266396740947;0.062073360325905234;"1"
7250.0;;0.9967201893335529;0.0032798106664471824;"1"
7253.0;;0.003463471151589118;0.9965365288484109;"-1"
7255.0;;0.98280923004625;0.017190769953749994;"1"
7264.0;;0.9849052973958874;0.015094702604112647;"1"
7277.0;;0.2436474514862447;0.7563525485137552;"-1"
7279.0;;0.20041651218652531;0.7995834878134748;"-1"
7286.0;;0.9786218477173763;0.021378152282623752;"1"
7292.0;;0.9951759585484009;0.004824041451599041;"1"
7294.0;;0.994250553695373;0.005749446304627067;"1"
7295.0;;0.7735219600989488;0.22647803990105117;"1"
5206.0;;6.623301554555315E-7;0.9999993376698445;"-1"
5207.0;;0.997017660751311;0.0029823392486889567;"1"
5210.0;;0.9618123332001755;0.03818766679982457;"1"
5214.0;;0.9999914868480811;8.513151918896023E-6;"1"
5221.0;;0.7712707077897568;0.22872929221024316;"1"
5226.0;;0.2496265071502263;0.7503734928497736;"-1"
5229.0;;0.9329987073780076;0.06700129262199245;"1"
5236.0;;0.9991439901627993;8.560098372007928E-4;"1"
5241.0;;0.551990803544573;0.448009196455427;"1"
5245.0;;0.9999999974576721;2.542327881101752E-9;"1"
5253.0;;0.9796764167634779;0.020323583236522006;"1"
5260.0;;0.19140572050035093;0.808594279499649;"-1"
5265.0;;0.9998048553156221;1.9514468437778135E-4;"1"
5270.0;;0.45973803239904665;0.5402619676009532;"-1"
5281.0;;0.9979849983342596;0.0020150016657404617;"1"
5287.0;;0.9999999880751863;1.1924813745177425E-8;"1"
5293.0;;0.29718168389778093;0.702818316102219;"-1"
5304.0;;0.004653167906149376;0.9953468320938507;"-1"
5005.0;;0.9999990921860339;9.078139662073932E-7;"1"
5313.0;;0.13679730235600573;0.8632026976439943;"-1"
5318.0;;0.9999995469556482;4.530443518336765E-7;"1"
5320.0;;0.9982049377715884;0.0017950622284116319;"1"
5332.0;;0.9972024954438549;0.0027975045561452905;"1"
5334.0;;0.9999423054728666;5.7694527133399045E-5;"1"
5338.0;;0.998173236295885;0.001826763704115065;"1"
5343.0;;0.999933803819505;6.619618049499734E-5;"1"
5346.0;;0.8729157649563634;0.12708423504363667;"1"
5354.0;;0.5165430949582255;0.4834569050417746;"1"
5358.0;;0.8205063554076257;0.1794936445923743;"1"
5360.0;;0.03879531487093848;0.9612046851290614;"-1"
5363.0;;0.9835894790679099;0.016410520932090063;"1"
5365.0;;0.9990302327802221;9.697672197778937E-4;"1"
5367.0;;0.993651235895657;0.006348764104342972;"1"
5368.0;;0.9860031636858595;0.013996836314140495;"1"
5369.0;;0.9999953882552214;4.611744778604914E-6;"1"
5377.0;;0.062352995776029464;0.9376470042239705;"-1"
5382.0;;0.4800417497077304;0.5199582502922696;"-1"
5384.0;;0.9569186746094008;0.04308132539059913;"1"
5389.0;;0.975986574179009;0.024013425820990905;"1"
5398.0;;0.9985350642432907;0.0014649357567091958;"1"
5015.0;;0.0855791255248011;0.9144208744751988;"-1"
5419.0;;0.019970477749100518;0.9800295222508995;"-1"
5420.0;;0.6215893683965167;0.3784106316034833;"1"
5428.0;;0.06818807989912183;0.9318119201008781;"-1"
5435.0;;0.9952348160073177;0.0047651839926823375;"1"
5446.0;;0.9727735343440638;0.0272264656559362;"1"
5447.0;;0.7750577522205184;0.22494224777948152;"1"
5451.0;;0.9781188034320353;0.02188119656796473;"1"
5463.0;;0.27353192312922303;0.7264680768707771;"-1"
5469.0;;0.9827119008757725;0.017288099124227463;"1"
5486.0;;0.634294815221365;0.3657051847786349;"1"
5491.0;;0.7556940288748918;0.24430597112510827;"1"
4962.0;;0.9999691714748905;3.08285251095717E-5;"1"
5501.0;;0.9999999999055551;9.444495762087978E-11;"1"
5520.0;;0.9838199573000243;0.016180042699975854;"1"
5525.0;;0.9999998855433075;1.1445669253387782E-7;"1"
5526.0;;0.9236063397224853;0.07639366027751465;"1"
5527.0;;0.9997482240189017;2.517759810982745E-4;"1"
5531.0;;0.9999999999854414;1.455859056124843E-11;"1"
5532.0;;2.1459807790026185E-4;0.9997854019220997;"-1"
5027.0;;0.9999258299350796;7.417006492038096E-5;"1"
5556.0;;0.9995770181464148;4.229818535852396E-4;"1"
5561.0;;0.13282498670229212;0.8671750132977079;"-1"
5569.0;;0.9978425819170386;0.002157418082961427;"1"
5582.0;;0.26166394988931296;0.738336050110687;"-1"
5584.0;;0.9893506878540658;0.01064931214593427;"1"
5585.0;;0.9775856263309272;0.022414373669072864;"1"
5589.0;;0.03464946036186832;0.9653505396381317;"-1"
5034.0;;0.779430563738376;0.22056943626162384;"1"
5036.0;;0.9963144514863399;0.003685548513660014;"1"
5614.0;;0.9998946247462429;1.0537525375713016E-4;"1"
5616.0;;0.999999753037002;2.4696299813046214E-7;"1"
5620.0;;0.9979013800523688;0.0020986199476312113;"1"
5039.0;;0.6165855701867242;0.3834144298132757;"1"
5041.0;;0.146332885443722;0.853667114556278;"-1"
5634.0;;0.6582740795107835;0.3417259204892164;"1"
5638.0;;0.5806658250252096;0.4193341749747904;"1"
5643.0;;0.6839429978710797;0.3160570021289203;"1"
5644.0;;0.017991524893782206;0.9820084751062178;"-1"
5651.0;;0.999999999995183;4.8170922586051956E-12;"1"
5042.0;;0.9997333722642685;2.6662773573142817E-4;"1"
5656.0;;0.1521415814661695;0.8478584185338305;"-1"
5665.0;;0.017213931329213093;0.982786068670787;"-1"
5669.0;;0.9952253234011591;0.004774676598840964;"1"
5674.0;;0.7769837875441962;0.22301621245580378;"1"
5043.0;;3.8376141143871045E-4;0.9996162385885613;"-1"
5681.0;;0.9999999868798891;1.3120110948842342E-8;"1"
5682.0;;0.004594610630821966;0.9954053893691781;"-1"
5683.0;;0.9999999992810615;7.189385579936095E-10;"1"
5046.0;;0.9048958922937897;0.09510410770621026;"1"
5698.0;;0.9999981864666724;1.8135333275721955E-6;"1"
5699.0;;0.03088406537979153;0.9691159346202084;"-1"
5718.0;;0.018539569698353724;0.9814604303016462;"-1"
5719.0;;0.9986913652533695;0.0013086347466305288;"1"
5731.0;;0.006374859959522106;0.9936251400404779;"-1"
4967.0;;0.9980163944366816;0.0019836055633184295;"1"
5051.0;;0.9892448837105131;0.01075511628948689;"1"
4968.0;;0.9700924189318152;0.029907581068184898;"1"
5758.0;;0.9996273799536456;3.726200463543513E-4;"1"
5760.0;;0.6452108143014083;0.3547891856985918;"1"
5765.0;;0.018254148369314886;0.9817458516306852;"-1"
5772.0;;0.6463021573590763;0.35369784264092363;"1"
5773.0;;0.007415625428003847;0.9925843745719961;"-1"
5774.0;;0.9976102655420249;0.002389734457974988;"1"
5779.0;;0.003914879525734806;0.9960851204742652;"-1"
5782.0;;0.4963827793631636;0.5036172206368364;"-1"
5784.0;;0.3784795870830927;0.6215204129169073;"-1"
5790.0;;0.9998431583765766;1.5684162342345675E-4;"1"
5799.0;;0.9999961097745704;3.890225429584032E-6;"1"
5808.0;;0.9278755713389654;0.07212442866103458;"1"
5815.0;;0.4171897803105517;0.5828102196894482;"-1"
5817.0;;0.04078342192510357;0.9592165780748965;"-1"
5823.0;;0.5947289795541454;0.40527102044585456;"1"
5830.0;;0.9743194068813276;0.02568059311867246;"1"
5841.0;;0.9995465618617781;4.534381382218892E-4;"1"
5850.0;;3.1933274768489476E-4;0.999680667252315;"-1"
5856.0;;0.01271083852184651;0.9872891614781535;"-1"
5862.0;;0.14670410589267227;0.8532958941073278;"-1"
5865.0;;0.99999896831755;1.031682450077305E-6;"1"
5868.0;;0.06465058375051003;0.93534941624949;"-1"
5061.0;;0.8701998958663851;0.12980010413361498;"1"
5878.0;;0.2907583822084311;0.7092416177915689;"-1"
5063.0;;0.9904421762234504;0.009557823776549549;"1"
5889.0;;0.9999064688253964;9.353117460366014E-5;"1"
5893.0;;0.999924797579802;7.520242019801362E-5;"1"
5895.0;;0.4593720993652988;0.5406279006347012;"-1"
5906.0;;0.9932715355253257;0.006728464474674289;"1"
5909.0;;0.9999997328077269;2.6719227302775096E-7;"1"
5930.0;;0.9999154752972598;8.452470274026872E-5;"1"
5931.0;;0.4438181833431488;0.5561818166568513;"-1"
5932.0;;0.5720371631498767;0.4279628368501233;"1"
5933.0;;0.9999240447277825;7.5955272217411E-5;"1"
5940.0;;0.23319553170495627;0.7668044682950437;"-1"
5942.0;;0.9999848221608022;1.5177839197855157E-5;"1"
5072.0;;0.27511988706207313;0.7248801129379269;"-1"
5953.0;;0.08597949641850978;0.9140205035814902;"-1"
5956.0;;0.01163016139968518;0.9883698386003147;"-1"
5963.0;;0.9970765689334804;0.0029234310665196286;"1"
5973.0;;0.9999999997345901;2.654098920454047E-10;"1"
5976.0;;0.9962477669511002;0.0037522330488997473;"1"
5977.0;;0.9999231311891795;7.686881082042199E-5;"1"
5991.0;;0.37366386142789865;0.6263361385721014;"-1"
5992.0;;0.025303542711812413;0.9746964572881877;"-1"
6007.0;;0.9992127915351671;7.872084648330183E-4;"1"
6010.0;;0.854648180834657;0.14535181916534304;"1"
6014.0;;0.9099713544125301;0.09002864558746998;"1"
6028.0;;0.5254250922783066;0.47457490772169336;"1"
6037.0;;0.22905572661248916;0.7709442733875108;"-1"
6044.0;;0.7192940643444583;0.28070593565554164;"1"
6052.0;;0.3910468343063155;0.6089531656936846;"-1"
6054.0;;0.9999999611035638;3.88964362675596E-8;"1"
6055.0;;0.9999198351226177;8.01648773822583E-5;"1"
6059.0;;0.9919612228962971;0.008038777103702899;"1"
5086.0;;0.9751001010690158;0.02489989893098424;"1"
6075.0;;0.3895624926760967;0.6104375073239032;"-1"
6076.0;;0.7964398566915125;0.20356014330848754;"1"
6078.0;;0.9998262521972789;1.737478027210332E-4;"1"
6083.0;;0.10731277954071851;0.8926872204592814;"-1"
6088.0;;0.09542116287472231;0.9045788371252778;"-1"
6095.0;;0.6931606255775217;0.30683937442247844;"1"
6097.0;;0.9999999343554561;6.564454398850205E-8;"1"
6104.0;;0.012475879002790222;0.9875241209972097;"-1"
6113.0;;0.9990206348675182;9.793651324816648E-4;"1"
6118.0;;0.34589765953745216;0.6541023404625479;"-1"
6136.0;;0.9985518241681305;0.0014481758318695063;"1"
6142.0;;0.9999998702312601;1.2976873993757932E-7;"1"
6147.0;;0.28443606547341543;0.7155639345265845;"-1"
6168.0;;0.9999999932488461;6.751153803728868E-9;"1"
6173.0;;9.514790230112759E-5;0.9999048520976989;"-1"
6196.0;;0.8959010566286346;0.10409894337136544;"1"
6207.0;;0.9999815737116732;1.8426288326789554E-5;"1"
6215.0;;0.9999996611871367;3.388128633402167E-7;"1"
6234.0;;0.5770714348781465;0.4229285651218535;"1"
6235.0;;0.9998388014896622;1.6119851033779566E-4;"1"
6237.0;;0.0011655413293154206;0.9988344586706845;"-1"
6239.0;;0.9990705607473702;9.294392526298391E-4;"1"
6242.0;;0.999418188648069;5.818113519310849E-4;"1"
6249.0;;0.9999999960274844;3.972515755933312E-9;"1"
6254.0;;0.9999880838332166;1.1916166783435047E-5;"1"
6255.0;;0.9998698787318661;1.3012126813394086E-4;"1"
6278.0;;0.16550031361911227;0.8344996863808877;"-1"
6310.0;;0.8863472460969386;0.11365275390306141;"1"
6312.0;;0.524283546376208;0.47571645362379206;"1"
6313.0;;0.9999999999012403;9.875969566148084E-11;"1"
6320.0;;0.8763896722349982;0.1236103277650018;"1"
6321.0;;0.020983308026343343;0.9790166919736567;"-1"
6322.0;;0.9838887311356154;0.01611126886438471;"1"
6338.0;;0.9653528221674222;0.03464717783257778;"1"
5103.0;;0.006254099718608563;0.9937459002813914;"-1"
6346.0;;0.8652940450510799;0.13470595494892013;"1"
6350.0;;0.050551630654878305;0.9494483693451217;"-1"
6353.0;;0.03335368843273051;0.9666463115672694;"-1"
6355.0;;0.11227145164027054;0.8877285483597295;"-1"
6357.0;;0.9999880092212066;1.1990778793508446E-5;"1"
5110.0;;0.9999983286461118;1.6713538882907574E-6;"1"
6377.0;;0.07319532983498273;0.9268046701650173;"-1"
6386.0;;0.8869890006651884;0.11301099933481167;"1"
6399.0;;0.2087560730179331;0.7912439269820669;"-1"
6402.0;;0.6438570118650936;0.35614298813490647;"1"
6415.0;;0.9999888419630337;1.1158036966207407E-5;"1"
6435.0;;0.952462992898799;0.04753700710120107;"1"
6436.0;;0.7116302059040938;0.28836979409590613;"1"
6437.0;;0.999147546051664;8.524539483360563E-4;"1"
6442.0;;0.9999860551434216;1.3944856578302679E-5;"1"
6450.0;;0.4310853819412419;0.5689146180587581;"-1"
5117.0;;0.9282864928252023;0.07171350717479764;"1"
6464.0;;0.9925075940665067;0.007492405933493243;"1"
6468.0;;0.999997786182974;2.213817025986118E-6;"1"
6469.0;;0.7501180857108691;0.24988191428913073;"1"
6470.0;;0.0064922187173567895;0.9935077812826433;"-1"
6486.0;;0.9999997994697293;2.0053027065336372E-7;"1"
6490.0;;0.9999998248879683;1.7511203169026067E-7;"1"
6495.0;;0.027720678487903196;0.9722793215120968;"-1"
6502.0;;0.988351413051626;0.011648586948373962;"1"
6508.0;;0.9999966922792073;3.30772079268325E-6;"1"
6534.0;;0.9425527559493689;0.05744724405063099;"1"
6539.0;;0.9173478338421396;0.08265216615786054;"1"
6541.0;;0.9990796001539453;9.203998460547253E-4;"1"
5124.0;;0.9987919727274012;0.0012080272725987784;"1"
6544.0;;0.9968998072883861;0.003100192711613934;"1"
6552.0;;0.9999986129635565;1.3870364435562406E-6;"1"
6553.0;;0.04188655192925378;0.9581134480707463;"-1"
6554.0;;0.9999963941315057;3.6058684944420397E-6;"1"
6562.0;;0.33839625577036725;0.6616037442296328;"-1"
6568.0;;0.025320024248488168;0.9746799757515118;"-1"
6569.0;;0.2199003463937004;0.7800996536062995;"-1"
6571.0;;2.5716124972745154E-5;0.9999742838750272;"-1"
6574.0;;0.9999265250846234;7.347491537658777E-5;"1"
6605.0;;0.9999935977648985;6.40223510156348E-6;"1"
6607.0;;0.711661283366444;0.2883387166335561;"1"
6612.0;;0.9992249812020951;7.75018797904816E-4;"1"
6621.0;;0.9947261057027348;0.005273894297265229;"1"
6625.0;;0.09631170033428182;0.9036882996657182;"-1"
6632.0;;0.9370582893525662;0.06294171064743374;"1"
6633.0;;0.5541612161575395;0.4458387838424604;"1"
6641.0;;0.23739609220532273;0.7626039077946772;"-1"
5134.0;;0.971328898369048;0.02867110163095209;"1"
6643.0;;0.9265044616156616;0.07349553838433844;"1"
6655.0;;0.9958148395961011;0.004185160403898936;"1"
6660.0;;0.7828122627250296;0.21718773727497043;"1"
