Id;Predicted;confidence(1);confidence(-1);prediction(Predicted)
6855.0;;0.9978612066293867;0.00213879337061336;1
6938.0;;0.9824757033392909;0.017524296660709104;1
5398.0;;0.4481782127475109;0.5518217872524891;-1
6632.0;;0.9991974204528166;8.025795471834263E-4;1
6633.0;;0.9976080440046705;0.002391955995329461;1
6871.0;;0.9996200181688671;3.7998183113295965E-4;1
6495.0;;0.9994418291213977;5.581708786022346E-4;1
6956.0;;0.999822823034418;1.7717696558198028E-4;1
5665.0;;0.8044030174035788;0.1955969825964211;1
7151.0;;0.9968987248640842;0.00310127513591587;1
5428.0;;0.8513971408274511;0.14860285917254887;1
6059.0;;0.9368926757378159;0.06310732426218411;1
6569.0;;0.986755174386157;0.013244825613842931;1
5210.0;;0.8560177605118373;0.14398223948816263;1
6705.0;;0.7929198735305145;0.2070801264694854;1
5036.0;;0.49724002512080484;0.5027599748791951;-1
6173.0;;0.586130967309086;0.413869032690914;1
5889.0;;0.49736217545034894;0.5026378245496511;-1
6136.0;;0.817184398200072;0.18281560179992803;1
6078.0;;0.6984590985625952;0.3015409014374048;1
5039.0;;0.6423498806721998;0.3576501193278002;1
5683.0;;0.27148121779091866;0.7285187822090814;-1
7167.0;;0.9729703411918759;0.027029658808124135;1
7202.0;;0.6702564984107572;0.32974350158924287;1
7253.0;;0.5352541529079521;0.4647458470920479;-1
6544.0;;0.7077287472271112;0.29227125277288873;1
7046.0;;0.35654056591581246;0.6434594340841876;-1
5893.0;;0.45029987750662587;0.5497001224933742;-1
6486.0;;0.9399297012511093;0.06007029874889069;1
5451.0;;0.4784864199447381;0.5215135800552619;-1
6856.0;;0.47975289538561555;0.5202471046143844;-1
4968.0;;0.5039574319676255;0.49604256803237445;-1
5582.0;;0.04049774088385669;0.9595022591161434;-1
5245.0;;0.7314560452081841;0.268543954791816;1
5134.0;;0.03002965033584593;0.9699703496641541;-1
6147.0;;0.2104129249454175;0.7895870750545826;-1
6508.0;;0.7014316420708115;0.29856835792918845;1
6237.0;;0.5044562600801918;0.49554373991980816;-1
6571.0;;0.22684202375865833;0.7731579762413416;-1
4967.0;;0.23083295065721401;0.769167049342786;-1
7119.0;;0.6338367764538357;0.3661632235461643;1
5124.0;;0.3096822147997794;0.6903177852002205;-1
4989.0;;0.3392649466358738;0.6607350533641261;-1
6934.0;;0.5699775504547367;0.4300224495452633;1
7067.0;;0.4717332176423724;0.5282667823576276;-1
7122.0;;0.2989756279554914;0.7010243720445086;-1
6605.0;;0.28050635680836283;0.7194936431916372;-1
7115.0;;0.5693720574927326;0.43062794250726744;1
5420.0;;0.04142068996174754;0.9585793100382525;-1
6235.0;;0.8692507808863157;0.13074921911368434;1
7230.0;;0.4911496323533439;0.508850367646656;-1
7221.0;;0.477812516648774;0.522187483351226;-1
5977.0;;0.20195685129555355;0.7980431487044464;-1
5531.0;;0.12828999295203639;0.8717100070479635;-1
6851.0;;0.7597179756879665;0.24028202431203344;1
6607.0;;0.3395396681493584;0.6604603318506417;-1
7096.0;;0.7039313188530802;0.2960686811469198;1
5103.0;;0.025265870339311824;0.9747341296606883;-1
6215.0;;0.36478210930396743;0.6352178906960325;-1
7088.0;;0.28775481889044535;0.7122451811095547;-1
7001.0;;0.45245175139003846;0.5475482486099614;-1
5779.0;;0.6587580607312613;0.3412419392687386;1
6088.0;;0.16218924724549103;0.8378107527545089;-1
5318.0;;0.09186479700240073;0.9081352029975992;-1
7255.0;;0.7880120766482774;0.21198792335172256;1
6861.0;;0.4650499818249317;0.5349500181750684;-1
6242.0;;0.09614865253729112;0.9038513474627088;-1
6677.0;;0.34069588080196217;0.6593041191980379;-1
5061.0;;0.2389174947146722;0.7610825052853278;-1
6868.0;;0.12379402015560907;0.8762059798443909;-1
7242.0;;0.9732732450756515;0.02672675492434858;1
6852.0;;0.9848355766964063;0.01516442330359381;1
7219.0;;0.9717875976822377;0.02821240231776242;1
5463.0;;0.007175970679820162;0.9928240293201798;-1
7279.0;;0.8289352482073685;0.17106475179263153;1
6007.0;;0.023096677254946758;0.9769033227450532;-1
6312.0;;0.053254795000259175;0.9467452049997409;-1
5241.0;;0.008475826175360144;0.9915241738246399;-1
7201.0;;0.324861681882643;0.675138318117357;-1
5682.0;;0.004643515062556217;0.9953564849374438;-1
7072.0;;0.3888461155162633;0.6111538844837366;-1
6254.0;;0.5102984732305216;0.4897015267694784;-1
6355.0;;0.9784165604849341;0.02158343951506587;1
5799.0;;0.31318415543800754;0.6868158445619925;-1
7110.0;;0.9257162307107352;0.07428376928926486;1
4990.0;;0.03922216000229978;0.9607778399977003;-1
6415.0;;0.4098892449891294;0.5901107550108705;-1
5313.0;;0.1527562988248596;0.8472437011751404;-1
6641.0;;0.7585324359261214;0.2414675640738786;1
7187.0;;0.9602166720760696;0.03978332792393035;1
5773.0;;0.13174737651282276;0.8682526234871772;-1
5365.0;;0.563637197317489;0.436362802682511;1
6875.0;;0.8369572709392543;0.1630427290607457;1
7250.0;;0.9631396548722013;0.03686034512779872;1
5865.0;;0.8625522192621199;0.13744778073788005;1
5616.0;;0.07542672383678202;0.924573276163218;-1
6357.0;;0.4118928319755488;0.5881071680244513;-1
5027.0;;0.048747611066344156;0.9512523889336559;-1
7087.0;;0.48865697911396483;0.5113430208860351;-1
5614.0;;0.01697772251221103;0.9830222774877889;-1
6553.0;;0.6144368528724223;0.38556314712757767;1
5260.0;;0.11522035748255163;0.8847796425174485;-1
5674.0;;0.24956323179164974;0.7504367682083503;-1
5384.0;;0.29547708960815106;0.7045229103918489;-1
5589.0;;0.27849394855483023;0.7215060514451698;-1
5358.0;;0.07765550157594193;0.9223444984240581;-1
5042.0;;0.20136456422575616;0.7986354357742438;-1
6824.0;;0.9236783702353978;0.07632162976460229;1
6386.0;;0.8675310881141626;0.1324689118858375;1
5765.0;;0.049354620077941606;0.9506453799220584;-1
7091.0;;0.6614759010175811;0.338524098982419;1
4988.0;;0.022274547195468567;0.9777254528045314;-1
6207.0;;0.9817175404248347;0.018282459575165312;1
5895.0;;0.8614344493575063;0.1385655506424936;1
5172.0;;0.45560273950520197;0.5443972604947981;-1
7195.0;;0.8034024764681298;0.1965975235318701;1
5043.0;;0.4860247941979943;0.5139752058020057;-1
6746.0;;0.927492891380293;0.07250710861970702;1
6554.0;;0.6450139768419453;0.3549860231580548;1
5973.0;;0.7375295937833085;0.26247040621669143;1
5293.0;;0.8398209105192647;0.1601790894807354;1
6083.0;;0.7889037172487192;0.21109628275128076;1
5041.0;;0.6260138332937214;0.37398616670627854;1
6643.0;;0.9756284360169031;0.02437156398309697;1
6104.0;;0.8132620429140052;0.18673795708599478;1
6819.0;;0.9793307864825448;0.020669213517455255;1
6675.0;;0.9097292577521868;0.09027074224781313;1
5620.0;;0.3017531632568044;0.6982468367431955;-1
6076.0;;0.9501960117663473;0.04980398823365279;1
6313.0;;0.6490514342207316;0.35094856577926836;1
5817.0;;0.5346986257289068;0.4653013742710932;-1
5446.0;;0.27311980806314207;0.7268801919368578;-1
7292.0;;0.845882531684941;0.1541174683150591;1
6568.0;;0.943797368341801;0.05620263165819907;1
6682.0;;0.6562048653111708;0.3437951346888291;1
5699.0;;0.30815070279263684;0.6918492972073632;-1
5270.0;;0.5538575406032581;0.4461424593967419;1
7209.0;;0.9300690674199134;0.06993093258008662;1
5389.0;;0.39690691366486947;0.6030930863351305;-1
6435.0;;0.8367470671627215;0.16325293283727857;1
6872.0;;0.983019989082389;0.01698001091761108;1
6695.0;;0.9308278647165807;0.06917213528341914;1
6621.0;;0.9483121779069555;0.051687822093044435;1
5772.0;;0.5492795798962821;0.450720420103718;-1
5382.0;;0.2209392082216596;0.7790607917783404;-1
5469.0;;0.4568120697707745;0.5431879302292254;-1
5169.0;;0.4788028862791966;0.5211971137208035;-1
5527.0;;0.7481001149670612;0.25189988503293875;1
5526.0;;0.24091306331084567;0.7590869366891543;-1
5758.0;;0.007172512298891449;0.9928274877011085;-1
5229.0;;0.0017998372165036166;0.9982001627834964;-1
5236.0;;0.0024036906783863232;0.9975963093216136;-1
5718.0;;0.004850339606384367;0.9951496603936156;-1
6755.0;;0.0326104564845568;0.9673895435154433;-1
5360.0;;0.009869646276238278;0.9901303537237617;-1
5367.0;;0.0832973626921451;0.916702637307855;-1
6922.0;;0.5867108908855081;0.413289109114492;1
6534.0;;0.05524688831200159;0.9447531116879985;-1
6984.0;;0.23725114659310742;0.7627488534068926;-1
5963.0;;0.08031732995175334;0.9196826700482467;-1
6730.0;;0.1048404971573502;0.8951595028426498;-1
6054.0;;0.020627890306448928;0.9793721096935512;-1
5784.0;;0.03412321501052405;0.9658767849894759;-1
6249.0;;0.3284129348507572;0.6715870651492427;-1
5808.0;;0.14411081178500618;0.8558891882149939;-1
7295.0;;0.25217367673180824;0.7478263232681917;-1
5174.0;;0.35092466532445477;0.6490753346755452;-1
6350.0;;0.12426480864291206;0.8757351913570879;-1
6625.0;;0.09788356268654891;0.902116437313451;-1
5063.0;;0.015398258153442214;0.9846017418465578;-1
5214.0;;0.02822127392721903;0.9717787260727808;-1
5320.0;;0.017156740357784122;0.9828432596422159;-1
6437.0;;0.06800582259348711;0.9319941774065129;-1
7164.0;;0.06494840209348886;0.9350515979065112;-1
5221.0;;0.007720128960443124;0.992279871039557;-1
6859.0;;0.06347193419745974;0.9365280658025402;-1
6539.0;;0.08929443202074329;0.9107055679792566;-1
5909.0;;0.07333627152788375;0.9266637284721162;-1
5226.0;;0.04418125431285583;0.9558187456871442;-1
5532.0;;0.03576947571873107;0.9642305242812689;-1
6442.0;;0.10191214190502233;0.8980878580949777;-1
5790.0;;0.08313547251217891;0.9168645274878211;-1
6878.0;;0.11815359188227982;0.8818464081177202;-1
6118.0;;0.024344799970579253;0.9756552000294207;-1
5681.0;;0.01886369142397737;0.9811363085760225;-1
5698.0;;0.07811757950618547;0.9218824204938146;-1
5110.0;;0.1012792892269892;0.8987207107730109;-1
6908.0;;0.09139972078967015;0.9086002792103298;-1
6665.0;;0.380219040985418;0.6197809590145821;-1
6541.0;;0.14049141177754976;0.8595085882224501;-1
5368.0;;0.021766278411985307;0.9782337215880146;-1
6688.0;;0.16040832473490962;0.8395916752650904;-1
6923.0;;0.19222191527063823;0.8077780847293617;-1
6942.0;;0.14708027869874568;0.8529197213012544;-1
6399.0;;0.04737967773001455;0.9526203222699854;-1
6748.0;;0.3733751165090613;0.6266248834909388;-1
6010.0;;0.10522880529682037;0.8947711947031796;-1
5856.0;;0.013086809186917639;0.9869131908130824;-1
6353.0;;0.02412947355402522;0.9758705264459747;-1
6790.0;;0.38548386112905486;0.6145161388709451;-1
5265.0;;0.20164314793790725;0.7983568520620927;-1
5830.0;;0.2343685155129761;0.7656314844870239;-1
6793.0;;0.11397406062346774;0.8860259393765323;-1
5669.0;;0.0533286546026126;0.9466713453973874;-1
5940.0;;0.06134407425683268;0.9386559257431674;-1
5584.0;;0.018070482191109932;0.9819295178088899;-1
6857.0;;0.6233196998386075;0.3766803001613926;1
5363.0;;0.3173109457770483;0.6826890542229517;-1
5850.0;;0.18846971236058085;0.811530287639419;-1
5634.0;;0.041718713557809775;0.9582812864421903;-1
7035.0;;0.6544097398014466;0.34559026019855343;1
5253.0;;0.20060142594761055;0.7993985740523895;-1
6753.0;;0.0799680308479549;0.9200319691520451;-1
5585.0;;0.022694418202863012;0.977305581797137;-1
6660.0;;0.0551690446121807;0.9448309553878192;-1
6255.0;;0.06384279606070652;0.9361572039392935;-1
5991.0;;0.06706578247336341;0.9329342175266365;-1
4962.0;;0.005414998873395286;0.9945850011266046;-1
6044.0;;0.028601639419318266;0.9713983605806816;-1
6552.0;;0.26066573761439726;0.7393342623856027;-1
6887.0;;0.17526121511510281;0.8247387848848973;-1
5051.0;;0.06302876743279524;0.9369712325672048;-1
5207.0;;0.017870579838494292;0.9821294201615056;-1
5906.0;;0.1356929332651503;0.8643070667348497;-1
5561.0;;0.11031014333031272;0.8896898566696873;-1
6502.0;;0.05233388142661805;0.947666118573382;-1
5281.0;;0.04013938058656709;0.9598606194134329;-1
6436.0;;0.09182956097912413;0.9081704390208758;-1
5868.0;;0.047389614828716904;0.952610385171283;-1
6866.0;;0.689272676475771;0.31072732352422916;1
7100.0;;0.1609478574857768;0.8390521425142232;-1
6727.0;;0.057992314880017465;0.9420076851199825;-1
5377.0;;0.0024679503662190625;0.9975320496337811;-1
5086.0;;0.02892498529320087;0.971075014706799;-1
5942.0;;0.03256825542521849;0.9674317445747815;-1
7085.0;;0.1775626897197588;0.8224373102802413;-1
5346.0;;0.0023407160960702443;0.9976592839039297;-1
6490.0;;0.05046265563967501;0.949537344360325;-1
5015.0;;0.006270160830689899;0.9937298391693101;-1
5158.0;;0.006212934677925143;0.9937870653220747;-1
6758.0;;0.04622859024197346;0.9537714097580265;-1
5147.0;;0.005010548736220199;0.9949894512637797;-1
6612.0;;0.02337382561722259;0.9766261743827774;-1
5447.0;;0.02435227770954313;0.9756477222904568;-1
6959.0;;0.10759815441822522;0.8924018455817748;-1
7147.0;;0.17359823392556903;0.826401766074431;-1
6464.0;;0.2995906095184002;0.7004093904815998;-1
5005.0;;0.03812452195424928;0.9618754780457506;-1
5034.0;;0.36190105082412344;0.6380989491758766;-1
5304.0;;0.45697285431335755;0.5430271456866425;-1
6037.0;;0.1427627084121957;0.8572372915878042;-1
5976.0;;0.04634842458800384;0.9536515754119962;-1
5046.0;;0.008751677872046079;0.9912483221279539;-1
6113.0;;0.17531489255267754;0.8246851074473225;-1
7139.0;;0.5805268188881978;0.4194731811118021;1
6655.0;;0.32867432621564724;0.6713256737843527;-1
6926.0;;0.17957586714836973;0.8204241328516304;-1
5878.0;;0.10127545169480102;0.8987245483051989;-1
5520.0;;0.23593062165762654;0.7640693783423733;-1
5140.0;;0.239741773692854;0.760258226307146;-1
5956.0;;0.3476060441717044;0.6523939558282957;-1
5206.0;;0.015515960766797458;0.9844840392332025;-1
5643.0;;0.00896821961441484;0.9910317803855851;-1
5369.0;;0.02323698163920314;0.9767630183607969;-1
6322.0;;0.09693659187485658;0.9030634081251434;-1
5862.0;;0.05333032131997856;0.9466696786800215;-1
6877.0;;0.3701737338529539;0.6298262661470462;-1
5656.0;;0.01981996510194852;0.9801800348980514;-1
4986.0;;0.00325545709767065;0.9967445429023294;-1
5638.0;;0.012357170297969065;0.987642829702031;-1
7199.0;;0.4258354277728226;0.5741645722271774;-1
6055.0;;0.2080743616961142;0.7919256383038858;-1
7171.0;;0.5613790610272871;0.43862093897271304;1
6969.0;;0.32883135874662667;0.6711686412533733;-1
7050.0;;0.252862254404908;0.747137745595092;-1
6097.0;;0.3051535034880581;0.694846496511942;-1
7200.0;;0.6600131007686463;0.3399868992313536;1
5933.0;;0.04620064645034181;0.9537993535496583;-1
6470.0;;0.08083066195805788;0.9191693380419422;-1
5841.0;;0.014705001448506573;0.9852949985514934;-1
